t,T_C,T_E,I
15.455,0.159146643329117,0.135136360080002,0.864688353129573
15.46,0.162484354530105,0.135626205581763,0.824832750752824
15.465,0.162288454188326,0.139092622400897,0.825017867226852
15.47,0.167337356452854,0.137858959583581,0.82444464739765
15.475,0.17066651055198,0.135969493372084,0.846205763454299
15.48,0.175861781086233,0.138490140527513,0.828314787849988
15.485,0.178811773894467,0.143371899796136,0.81409025790015
15.49,0.176747875274526,0.146342805378872,0.821326428661263
15.495,0.179557088326432,0.146584462652225,0.837968310272297
15.5,0.176193172776515,0.15010584534659,0.826912618185149
15.505,0.179122685705626,0.151695008009327,0.841887642527147
15.51,0.180607592973791,0.153650315603106,0.84709520173436
15.515,0.183080269406709,0.155761964289375,0.832290708313821
15.52,0.181460110969754,0.158640703897509,0.844073512298718
15.525,0.183701052944028,0.162765987567684,0.859340791968671
15.53,0.189119233616426,0.161957885797499,0.846798578923601
15.535,0.1903108350955,0.16630051029063,0.866006311800467
15.54,0.191541547613986,0.167488017001311,0.865274663919964
15.545,0.193526404722271,0.168767708054823,0.866166360675496
15.55,0.196839295970576,0.17038345069211,0.89471744913447
15.555,0.196704138028193,0.17050036691675,0.909416502954265
15.56,0.198291428035096,0.172458611277368,0.913405907252497
15.565,0.199044450809326,0.172790057868077,0.924537569569081
15.57,0.199415530832628,0.177219880835827,0.968993711272806
15.575,0.199486212179933,0.178583495661214,0.963353896167985
15.58,0.195474994672769,0.180649295508957,0.989223825205999
15.585,0.201208046662808,0.184956541026608,0.997571453775098
15.59,0.197476093061855,0.187842046562336,1.01310262607227
15.595,0.198806000280532,0.187707533265709,0.985746930845552
15.6,0.198030036122868,0.189541551827455,1.00201891889451
15.605,0.20000799173659,0.190609780326005,1.0369599120256
15.61,0.204260705594993,0.192423178275824,1.0285866163723
15.615,0.202098175300782,0.19165938275758,1.00272024741512
15.62,0.201410729180554,0.19758709706384,1.01939747330538
15.625,0.202406634517631,0.197032760637812,1.02451592946159
15.63,0.203404202647623,0.199802699260753,0.989579422891621
15.635,0.201736771695131,0.201250053993492,1.01291305475395
15.64,0.203159274577988,0.203141632316339,1.00815802833093
15.645,0.201746328533497,0.204405995374411,0.994794741669802
15.65,0.200401804791575,0.207213773935961,0.975461458107424
15.655,0.198515481311489,0.209713544894077,0.971402325593659
15.66,0.19788359442252,0.212878576995787,0.93953119158523
15.665,0.195837780887852,0.215118736029649,0.970273086775614
15.67,0.19499487216433,0.219202357388961,0.979518473436768
15.675,0.194425104798592,0.221426849773758,0.987558617307646
15.68,0.196310817162125,0.222887249232501,1.00067704337351
15.685,0.193258939187689,0.224248743590703,1.01634344745381
15.69,0.196161957218564,0.226412762491544,0.986352609167296
15.695,0.20014847682909,0.227543580830767,0.991704257971708
15.7,0.199643136039232,0.228914705494268,0.968271696949836
15.705,0.202239251885815,0.232411136980062,0.981677832298565
15.71,0.202114377748278,0.236596588806387,0.992845947911611
15.715,0.201011774124056,0.237951610929001,0.975596317502324
15.72,0.201852589038877,0.240602824146401,0.945396202591033
15.725,0.198865745473505,0.24156215394655,0.960264635164225
15.73,0.200488576373631,0.242639055837146,0.955913630767979
15.735,0.20299543796206,0.24481071988316,0.91236187747514
15.74,0.204417988685113,0.246205488919847,0.95378727058403
15.745,0.201200096279684,0.247405134803048,0.939439640495576
15.75,0.198852747792595,0.248029829872797,0.928201975155951
15.755,0.198745364878681,0.249853734446942,0.934781706568583
15.76,0.201389959236152,0.251248206241401,0.919356251871651
15.765,0.204860612915373,0.255788771882089,0.927048815266196
15.77,0.205906778372492,0.259444563598364,0.912942476527865
15.775,0.20447522348123,0.260999901757277,0.925920847455267
15.78,0.209465837759297,0.262088593958114,0.940168042180703
15.785,0.21238786916932,0.263369352068599,0.967115310158553
15.79,0.212518776827625,0.265831740467575,0.952478448109307
15.795,0.214274272138907,0.268556382209643,0.970469690728716
15.8,0.216124233741635,0.271598691596274,0.944021310405337
15.805,0.213770625759476,0.272297999349096,0.923160626380586
15.81,0.209204045623794,0.273909437219782,0.921582719727444
15.815,0.20913380516271,0.275964119812939,0.892546811499378
15.82,0.205431284933805,0.277547996554853,0.9011752347257
15.825,0.202990314375548,0.280886341694821,0.916302899919616
15.83,0.202503286703009,0.280902222450513,0.909305982391301
15.835,0.20018031124961,0.281731497742552,0.925516015558217
15.84,0.196285156320135,0.283172206178483,0.957472954609789
15.845,0.194778607061558,0.284104040231273,0.951149071659188
15.85,0.193313479260079,0.287405692184088,0.947355677440576
15.855,0.194910232361217,0.288926297691124,0.947186581874478
15.86,0.195110755449821,0.288840486609218,0.964426452183577
15.865,0.198711344511459,0.291120016504532,0.984898081120909
15.87,0.197853446325834,0.289970053160185,0.994925625455092
15.875,0.196026027030962,0.291195833662374,0.963908850695243
15.88,0.198554221720772,0.290436603275923,0.959534995610198
15.885,0.202610673165273,0.292373588287737,0.969472257514222
15.89,0.200789852755074,0.294758558796304,0.973229780347826
15.895,0.199561778418123,0.297901150278239,0.995104150391413
15.9,0.201995234335413,0.300667809006623,1.00607086330788
15.905,0.201707760904405,0.302918242317951,1.02324645598289
15.91,0.199523751365079,0.306371467187646,0.992511410116151
15.915,0.199486983121611,0.307503191494027,1.02352878062698
15.92,0.205440708314374,0.31088874055584,0.972885758845129
15.925,0.204097901538217,0.310956614086825,0.94221586189517
15.93,0.203680874186805,0.313238553962129,0.941126493799881
15.935,0.19970344991118,0.315280728638603,0.948522096728518
15.94,0.198416460221677,0.317801933250868,0.992632424394977
15.945,0.197497613317694,0.319673054053878,1.02886303511814
15.95,0.194812615313659,0.319763196274635,1.02378519755028
15.955,0.197266693005543,0.320868994542893,1.03426304870345
15.96,0.196979054567515,0.322197810593452,1.03420064966571
15.965,0.198093823017502,0.321360682663174,1.02472906760858
15.97,0.200256159104722,0.322711191243072,1.00686735118591
15.975,0.199289826917282,0.323542294902916,1.02765168994263
15.98,0.200320439073864,0.3244295784364,0.994301645130007
15.985,0.205192448689516,0.325594662867375,1.00176953419466
15.99,0.201159043850365,0.32908558115221,1.03241721558821
15.995,0.201337268489191,0.333394544757863,1.04507625149812
16,0.200315113667768,0.335792828054029,1.00540263261791
16.005,0.200053463835552,0.337874462678256,0.999179915071685
16.01,0.199933468210479,0.339565565620529,1.01755338083628
16.015,0.201387871751849,0.337789750563759,1.00134914984326
16.02,0.200732114703281,0.338532468726053,1.00550566610058
16.025,0.200706575898744,0.341152447218907,1.02075102177169
16.03,0.200693242016686,0.345056109905355,1.04997228070379
16.035,0.203672111459443,0.343688763373868,1.07449969519952
16.04,0.203409562689298,0.345218131136944,1.06152946797279
16.045,0.206085045997033,0.346247265714694,1.03442527430284
16.05,0.210769735383773,0.349069757416771,1.06339731238099
16.055,0.208749034715719,0.350498339532521,1.04489965119576
16.06,0.209426300554577,0.351034742119801,1.06999550891069
16.065,0.210759147165972,0.351008335291135,1.05725720726518
16.07,0.209037104472607,0.351576533295841,1.09588232575325
16.075,0.209567017424309,0.353139619208481,1.10750786774419
16.08,0.212043059332436,0.353491477665138,1.13577620664319
16.085,0.212767480155921,0.35423692320389,1.09809833733675
16.09,0.211590209334592,0.352764576496601,1.11074312086402
16.095,0.210487028639045,0.353204659307604,1.1377547492913
16.1,0.213025461398383,0.35388153210569,1.16150922758444
16.105,0.213472685927566,0.353906047237829,1.167058422425
16.11,0.212182131890984,0.353097437866774,1.18505247013812
16.115,0.209497582426462,0.353585435654546,1.19077720906493
16.12,0.210256948845522,0.356586905881143,1.19673050751833
16.125,0.208552750664009,0.355771833339912,1.19251198236364
16.13,0.203280907560569,0.357062359105231,1.2116806017723
16.135,0.195925935337996,0.35729497789876,1.20493929475864
16.14,0.19640505163444,0.356972038709019,1.20761425799287
16.145,0.194991700429276,0.358295744446429,1.21873994715327
16.15,0.19496408393819,0.357594112113695,1.24250620621973
16.155,0.192938046982591,0.356721981294276,1.22628246929185
16.16,0.1956919257937,0.355858907684211,1.23148607443917
16.165,0.196186293400276,0.353458902545142,1.26391023742164
16.17,0.191282312663193,0.353446387039485,1.28071458340191
16.175,0.190423951998025,0.353345775238387,1.28051960857691
16.18,0.187067487581133,0.354882703535652,1.26148719306225
16.185,0.187187557772857,0.354471774540517,1.27505584423045
16.19,0.191594150432466,0.353787053217796,1.26645856926868
16.195,0.188991031678587,0.352665405449064,1.24780598642103
16.2,0.191612999028686,0.35179223133091,1.26703694390417
16.205,0.189270822644946,0.354476118311165,1.2988443979193
16.21,0.191907458279806,0.35425896364504,1.31007032964513
16.215,0.199193163912754,0.353342942076392,1.31543825709199
16.22,0.197957513745868,0.355096607155513,1.31257303464277
16.225,0.197130995667275,0.355165204965854,1.32959674470021
16.23,0.195991669071778,0.356436775048916,1.29782047770545
16.235,0.19762412863007,0.355237588002044,1.27378305471113
16.24,0.195846840690711,0.357731129237429,1.27876094936977
16.245,0.194032177294546,0.356174927034541,1.31930690533308
16.25,0.195849254920871,0.357578021939203,1.29646047866586
16.255,0.195620200656623,0.358540936720764,1.31094938004123
16.26,0.191691762025153,0.358519613662614,1.28986617939642
16.265,0.192858105490298,0.359440326437454,1.30357046906441
16.27,0.195412568348814,0.361744068576143,1.32957966452334
16.275,0.193091796530884,0.362185404444778,1.34257335868937
16.28,0.194525141301367,0.360139900565432,1.3579768394954
16.285,0.197005699485139,0.36035031593344,1.3366344326574
16.29,0.196084471767132,0.361804536116563,1.3193074319213
16.295,0.193830426713353,0.362466033062307,1.31792014474894
16.3,0.189196973002744,0.362395961410494,1.3313598153747
16.305,0.188770363746675,0.362871283009455,1.34393523253254
16.31,0.186502049129088,0.362786096779326,1.3285384401638
16.315,0.185450589297771,0.362924985805094,1.35258894780293
16.32,0.184820021608349,0.36065353530013,1.33697226895315
16.325,0.185515329190582,0.359843294407099,1.31929045554285
16.33,0.18634393211016,0.359809399946702,1.32616917762243
16.335,0.186910269937982,0.359139573600111,1.32916167058357
16.34,0.184902355656522,0.358675853370683,1.32357411486018
16.345,0.184279982538942,0.359207012925989,1.33172986876164
16.35,0.178394591100157,0.358288087303825,1.31407631121259
16.355,0.17854602278333,0.359743260714259,1.31527303742439
16.36,0.178309606924509,0.361343960328582,1.343615612364
16.365,0.177853204647696,0.359998500171113,1.31919789375264
16.37,0.174975807414843,0.358698002686392,1.34959584022539
16.375,0.175761901071542,0.356105888671103,1.36612166520202
16.38,0.173773099697472,0.356358235564124,1.36808441500443
16.385,0.176730431193396,0.354635803853282,1.38508355655669
16.39,0.175852012975575,0.354101038914571,1.35986659373257
16.395,0.173747884673113,0.352736690587409,1.35440665879466
16.4,0.173909166709897,0.353793665474345,1.3900764185782
16.405,0.172386228742499,0.354189661898169,1.37585772231722
16.41,0.173829640401194,0.354445272764397,1.38685344347864
16.415,0.170298051235681,0.352955315332072,1.43472162933337
16.42,0.169633058110638,0.351018836341761,1.45056697792013
16.425,0.167042879700915,0.349478122522261,1.44369720110927
16.43,0.162977630724146,0.3505581293252,1.44888965323315
16.435,0.159768504338713,0.349523645015108,1.40796103854908
16.44,0.159126818469362,0.34825729505694,1.38094547047212
16.445,0.158788652167083,0.348455681962018,1.3682208243623
16.45,0.16174461304798,0.348712483020963,1.36885935071064
16.455,0.160163331431008,0.348730253429049,1.36042230170461
16.46,0.160378349966449,0.349797133791584,1.3764385292472
16.465,0.157644384162882,0.351113127645798,1.3949664255282
16.47,0.15789149484504,0.350300642658826,1.43695264095921
16.475,0.156165180087302,0.352348460785781,1.41194196620611
16.48,0.153640905595442,0.353045245798881,1.42276969554872
16.485,0.150675989338533,0.352750376409128,1.43325507793364
16.49,0.146873143656145,0.354974337370637,1.43492165863295
16.495,0.149138381244302,0.355407939689535,1.38756209348666
16.5,0.14552350798677,0.355587514695325,1.38942354823431
16.505,0.145990224940142,0.355137610103054,1.42883359253872
16.51,0.144534183574884,0.352728938423924,1.39557990626975
16.515,0.144262381852384,0.356900905490509,1.41668519905875
16.52,0.147744947558787,0.358795215441202,1.41930689568996
16.525,0.147026915297681,0.360087052331342,1.43096951169735
16.53,0.145942957755986,0.360920745723235,1.42452004468261
16.535,0.146269560413854,0.363032046596863,1.3748815216056
16.54,0.144426385027509,0.362506300187414,1.37932356009643
16.545,0.144812120636414,0.363901324317525,1.39499719129599
16.55,0.147913873316953,0.366570492155152,1.35507666979817
16.555,0.148156703112619,0.368459740709831,1.29532959744348
16.56,0.147833040914305,0.366873225937589,1.27184910386682
16.565,0.149500312536751,0.366634916194727,1.27421213069397
16.57,0.1482611422684,0.366135366725151,1.30610197804934
16.575,0.14571292625249,0.368088570223759,1.28868493171822
16.58,0.149151389165304,0.369002038742126,1.32819428027621
16.585,0.153050263265254,0.367638173056589,1.30203227218567
16.59,0.152628269259851,0.370050070029981,1.28043993877297
16.595,0.149711520582685,0.372622574380424,1.23769566321654
16.6,0.147409101175046,0.375313027444584,1.20476977090258
16.605,0.150717357963379,0.376446496317513,1.17241737529441
16.61,0.1467634501817,0.375468258314691,1.14845361713471
16.615,0.148481146155393,0.377031653381535,1.16339978958616
16.62,0.145596816251237,0.377379873376143,1.16082389719983
16.625,0.144380483812029,0.377512790659641,1.18255333520381
16.63,0.145179851228628,0.378883606935403,1.16828327498153
16.635,0.146714300672369,0.379514509474241,1.19051456717647
16.64,0.145101993111409,0.380759645483206,1.19609983513138
16.645,0.146746709683603,0.383596576701852,1.20857483389661
16.65,0.141569222675254,0.384633134142607,1.19835776673364
16.655,0.144287768799862,0.386327634009953,1.21407578937231
16.66,0.145461195352167,0.38653344856149,1.20384247008168
16.665,0.143532747087829,0.387366814617412,1.22274314170735
16.67,0.141024940771608,0.386769602894298,1.2209899847578
16.675,0.13980903946552,0.387085416432575,1.21592087179624
16.68,0.13667550002568,0.389107568645019,1.19271867876318
16.685,0.13935357020918,0.388515912916132,1.18632889787559
16.69,0.139402209187491,0.387898229410845,1.18804660563061
16.695,0.144112241314911,0.389947281412156,1.19560966350512
16.7,0.148503808795941,0.392935196232235,1.20557737209264
16.705,0.145945097554888,0.392767785020137,1.2363635122855
16.71,0.147592820657103,0.393548011410568,1.21246426284563
16.715,0.145399355179917,0.39192688476141,1.21631246586509
16.72,0.143686773714984,0.394305742757936,1.25786692344555
16.725,0.142682353441949,0.396125907464932,1.28420094426892
16.73,0.146342447475391,0.39589957409639,1.28344321723393
16.735,0.143811088591963,0.397408480563733,1.29977248357228
16.74,0.146212594591131,0.39833640983812,1.28256293828557
16.745,0.147665442255304,0.401005387245418,1.31183418582939
16.75,0.149592059247088,0.400969681546734,1.27857968271445
16.755,0.146459469323883,0.402215341415828,1.26926378622316
16.76,0.146401141738404,0.403571841047005,1.24955747613219
16.765,0.148145888201427,0.40359768639259,1.25046550205422
16.77,0.151324764081582,0.402570263794254,1.25137636696766
16.775,0.151885535919479,0.404662256340199,1.25619707505212
16.78,0.153003441783914,0.407487894373875,1.28148619989011
16.785,0.146118060502653,0.408928060597199,1.25428061905821
16.79,0.147812700376414,0.409425019739677,1.25130528292182
16.795,0.147553789736026,0.408581631101263,1.26580569913073
16.8,0.14708940894226,0.411864955354541,1.27459870500994
16.805,0.149825637822833,0.412696474112465,1.23698481788676
16.81,0.149675616943932,0.412008399457612,1.25656615684593
16.815,0.151111458815113,0.412896733338432,1.2206425164126
16.82,0.152317424536751,0.412657900778535,1.19261575370493
16.825,0.150649191323661,0.414271898703836,1.17241526808422
16.83,0.152341630192664,0.414355534200613,1.19193215811392
16.835,0.152182461909424,0.414156982524593,1.19187806334773
16.84,0.149064986546454,0.413272565963357,1.1844970177081
16.845,0.147062931015894,0.413229293825771,1.13838615868104
16.85,0.148204259513303,0.413444951057829,1.12264910147811
16.855,0.150729657761128,0.413984540494344,1.13815518477302
16.86,0.148690572242226,0.414634871819374,1.1714029023828
16.865,0.151795414181983,0.416490460691538,1.15913195960424
16.87,0.150322886532886,0.413037168123001,1.18671349086528
16.875,0.151325721801636,0.41109329075397,1.235188383346
16.88,0.155900355192242,0.410367084040644,1.23417069257479
16.885,0.159184849077207,0.40984386760743,1.25623246646595
16.89,0.156085462314106,0.411959202711105,1.26696802948366
16.895,0.154480873841861,0.411490864939634,1.28643774807029
16.9,0.152484873191518,0.410749889867849,1.32359771239241
16.905,0.153864820832126,0.409044484311273,1.33902825192951
16.91,0.156443412159529,0.40680785585517,1.30389876177366
16.915,0.158425353519463,0.40604341551178,1.24026898174243
16.92,0.156735803057652,0.405219452567704,1.27029049912266
16.925,0.154125051994219,0.404916978332212,1.27662442348557
16.93,0.155495476072491,0.405524367054093,1.28615028350253
16.935,0.15479035624046,0.404667558511889,1.28212737395639
16.94,0.155564972158665,0.405796903337319,1.26049788351521
16.945,0.156494887665521,0.405156473009474,1.24163479384528
16.95,0.15638754806814,0.40376104432836,1.18544927134309
16.955,0.153620853266527,0.40605321854158,1.18941648707112
16.96,0.153743324014752,0.40650086912013,1.22864151611093
16.965,0.155518612329613,0.408754551873568,1.21858645277739
16.97,0.157387408788249,0.410002988950949,1.24025929876008
16.975,0.154856686408892,0.411610566199203,1.26999013768808
16.98,0.153871533651211,0.412224783721561,1.26866189352871
16.985,0.155285828237964,0.413038562295662,1.25595493584515
16.99,0.154228420136982,0.413906205862557,1.27710070073566
16.995,0.15827516692323,0.414775848547925,1.22348196671681
17,0.161345958234908,0.414389088945807,1.18598797391827
17.005,0.164377255628947,0.416141348085213,1.13157398751575
17.01,0.167929613567248,0.415782981045415,1.12513603934165
17.015,0.165131643303309,0.41719958787047,1.10321330004418
17.02,0.16800555631798,0.416716795931017,1.12966527422473
17.025,0.169962323962552,0.417414392040034,1.11051489537018
17.03,0.170365632037446,0.416765117505102,1.11677451443973
17.035,0.169556842301132,0.416408149201549,1.08555727027875
17.04,0.17153016063681,0.413419709674891,1.09563740633999
17.045,0.171693910678043,0.414543619655878,1.10200058007421
17.05,0.173369740180665,0.414357622815298,1.09587988847329
17.055,0.17329364643972,0.415314240764683,1.08455389520336
17.06,0.171830175130864,0.416191527975509,1.0679853518813
17.065,0.17121386052433,0.415552275301436,1.05188501498917
17.07,0.167509957177475,0.412974894070972,1.01221995196297
17.075,0.168079336611781,0.412303458204573,1.03801574865558
17.08,0.167632831513663,0.409637320630815,1.07059030796712
17.085,0.173285236892301,0.407572009541494,1.05511964041608
17.09,0.174012900407398,0.407056174717253,1.0546410717119
17.095,0.17464231173714,0.406344456421956,1.01129212051403
17.1,0.173534952111735,0.405096380138895,1.03157873156441
17.105,0.174771756989188,0.403326348015378,1.03889665381682
17.11,0.172428678484929,0.401027140703488,1.02470571895414
17.115,0.171012138734089,0.401098538457477,1.05293140064778
17.12,0.167617887444452,0.400827906559547,1.05217165015668
17.125,0.168378195641305,0.400374131235772,1.02813268931402
17.13,0.165061511433071,0.399154076278637,1.03036062229072
17.135,0.167147431065535,0.399135604897676,1.03321283563571
17.14,0.16319457677542,0.399296358226574,1.02437206249621
17.145,0.165556844115746,0.398792719808216,1.00415744963419
17.15,0.160759328339131,0.398172273146,0.983880453518794
17.155,0.161828626489302,0.396411605006925,1.00231523375
17.16,0.160411587587525,0.39510868803164,1.02488781759309
17.165,0.161599221906094,0.393149153292602,1.01659613137616
17.17,0.161973585394538,0.392952985957607,0.979019020465492
17.175,0.161009817680407,0.3905557353793,0.994409946835546
17.18,0.158832272638612,0.390124767422062,1.01371631475957
17.185,0.159095122118704,0.38910739997902,0.982342972998987
17.19,0.155620176416707,0.38734338424002,0.984506427325551
17.195,0.154395994221139,0.386629795699219,1.00557568285917
17.2,0.148299486768961,0.383398321762379,1.01510049396421
17.205,0.149380283574817,0.383311649860445,1.03269091132411
17.21,0.149907820067998,0.38186350695527,1.058930791691
17.215,0.149451095159253,0.382052534456797,1.0573792046315
17.22,0.1496096140954,0.381552968927355,1.05756897241375
17.225,0.149405328144559,0.380586630574088,1.05049865776866
17.23,0.147783373174425,0.377790106990387,1.00459470403609
17.235,0.148162397956254,0.375757631773336,1.05702322613957
17.24,0.147073507618859,0.373815552152378,1.0940172168385
17.245,0.148338063834554,0.371555428101076,1.09052438729118
17.25,0.148568920266545,0.36917675095328,1.07340497561875
17.255,0.148275059046221,0.365281115690042,1.06080336111448
17.26,0.149590084135106,0.36587146376333,1.03309660619589
17.265,0.152178613718257,0.363675943122253,1.01895891535881
17.27,0.153460175258913,0.363083762371964,1.02069778996775
17.275,0.153476028970606,0.363740849024554,1.0067075709728
17.28,0.153050285123442,0.35988952032689,0.995513978978678
17.285,0.153454393183793,0.359252811872537,0.994708209878911
17.29,0.151765467923817,0.358050005253885,1.01084141551488
17.295,0.149844751776429,0.359815437728296,1.02886194885637
17.3,0.149195084985229,0.357760709745756,1.04541381176201
17.305,0.151424524095675,0.357812827278635,1.02380893038571
17.31,0.149033687291817,0.356282702943959,1.04194027572814
17.315,0.148792959988381,0.354844573799199,1.00083322131629
17.32,0.14606746750342,0.354031895248995,0.987358157770556
17.325,0.142746678847172,0.353908053822471,1.02032185834882
17.33,0.141293522353916,0.352799012041923,0.992068654642572
17.335,0.140007736582913,0.351838761929788,0.990621875151022
17.34,0.136078733738863,0.350464146067546,0.996814036061681
17.345,0.139098806550308,0.348117269921082,0.973139596977361
17.35,0.135132859500419,0.347171616936053,0.941417190083157
17.355,0.135841891121124,0.346127496155384,0.97335181480953
17.36,0.135932105820553,0.346951635692302,0.975400471771865
17.365,0.13416882158549,0.344604318651176,0.979512496733864
17.37,0.131550828910322,0.343039885534525,0.979769728810349
17.375,0.132711088844822,0.341891205289374,0.983334439423204
17.38,0.132961843219003,0.342754334064314,0.92327966825352
17.385,0.133500496747859,0.341314792637753,0.952502889779825
17.39,0.132625836723861,0.340281870783016,0.937328886206641
17.395,0.128374086929729,0.338703846764562,0.925702490999887
17.4,0.123455518800515,0.337339097612469,0.932997662277822
17.405,0.124558561568849,0.335831029793828,0.944148589069551
17.41,0.128348939902911,0.333824499705714,0.939683447350094
17.415,0.128951140244524,0.333368977472139,0.910779816665143
17.42,0.130376979864297,0.332334862279229,0.936338221323493
17.425,0.128811113402565,0.33064884945063,0.988622651715409
17.43,0.12869177351049,0.330706683236294,0.995002095095046
17.435,0.125807812826021,0.329213845169952,1.01267492445481
17.44,0.12616413454948,0.327531831656013,0.977693220851558
17.445,0.128135410707763,0.325654513389733,0.98046234252367
17.45,0.131692981157054,0.324871563826908,1.02994747205
17.455,0.130074147931278,0.324478787215911,1.00609199618389
17.46,0.129615573216187,0.323780740615743,1.00459602168594
17.465,0.127717534460645,0.321393969573167,1.05672567258627
17.47,0.126042975353423,0.320577388923092,1.08124460534595
17.475,0.129303388896587,0.321037213114003,1.08487770067202
17.48,0.124284684139762,0.320996698125228,1.1239157072043
17.485,0.121291048372068,0.320000164559982,1.13029811508707
17.49,0.120700615352364,0.318706150374415,1.13963851250952
17.495,0.119275412251124,0.317850796886842,1.15984970665442
17.5,0.119224862389096,0.315342060578254,1.15087269792281
17.505,0.118503677771973,0.318703207084054,1.1282668258325
17.51,0.121292965326537,0.319003214866523,1.15421606952745
17.515,0.123901234420959,0.317176140889005,1.153769841957
17.52,0.123278507982152,0.314607834316274,1.15731793890468
17.525,0.123548193596454,0.313981916156034,1.14602983052625
17.53,0.125135340647702,0.312810890645743,1.08679094568411
17.535,0.123646651520178,0.309788987441302,1.12515329122018
17.54,0.124512796804955,0.307169952176355,1.13053091035883
17.545,0.125019836063744,0.307051632537108,1.15268103144491
17.55,0.127490396712254,0.304504344479857,1.12029105970491
17.555,0.13031762810757,0.300890792331834,1.15203379583049
17.56,0.126129451173503,0.301436062106773,1.13638237815835
17.565,0.125005966261456,0.30178458923639,1.11193387945945
17.57,0.124746991003862,0.30017984930396,1.13597023287774
17.575,0.123702056798044,0.300198422017737,1.14811991883022
17.58,0.126109068973624,0.300153223369609,1.16556848306156
17.585,0.122737935473895,0.300296110754759,1.1681358199209
17.59,0.117367875252547,0.30054888040309,1.13154738172756
17.595,0.116944251516194,0.30157341998423,1.1646030504647
17.6,0.116673241352744,0.299991955068966,1.18607940651174
17.605,0.116610917209001,0.299468358834776,1.22134167720836
17.61,0.11582381870523,0.298922707422504,1.2229504204002
17.615,0.117728563780015,0.298057744763124,1.25315906390429
17.62,0.113626170136097,0.295798610670284,1.27767034155008
17.625,0.117098052115942,0.294976975150479,1.29321979443928
17.63,0.121746627084143,0.293845793638937,1.29506471692666
17.635,0.123893033436262,0.293998692608664,1.33802060913379
17.64,0.11992415523192,0.291957496562201,1.31940037499853
17.645,0.118654792623662,0.291303910140799,1.3337509860992
17.65,0.116940018941704,0.290419357850774,1.31548122883921
17.655,0.117357995842434,0.28858453849661,1.31078998126766
17.66,0.113495511891928,0.288581031016089,1.34777564727797
17.665,0.106990856864804,0.287284947055559,1.36008506047595
17.67,0.105400789313835,0.286753818175574,1.3578579096777
17.675,0.102969419983677,0.285763926713797,1.39892688228365
17.68,0.101576048137592,0.285211135785498,1.43258712398308
17.685,0.098941965563091,0.283172856826073,1.44181634986941
17.69,0.09700560906614,0.281915008121978,1.45293027324144
17.695,0.0934269044927486,0.281058964911741,1.40263045104695
17.7,0.0934623639842091,0.280409003009413,1.41272056906847
17.705,0.093883981977416,0.281562786615201,1.463843072957
17.71,0.0945797086068128,0.279971993150304,1.48344866779126
17.715,0.0943911474383499,0.279876580163593,1.50594254244956
17.72,0.0979332819194319,0.278742489477083,1.49713119898389
17.725,0.0970505669080418,0.276731280736894,1.51854529008394
17.73,0.101536529957883,0.277704506378681,1.52179012077838
17.735,0.100849957154235,0.277842000287553,1.55895788486945
17.74,0.0964866991031077,0.277485571791349,1.53163901287888
17.745,0.0957590370365288,0.277634100398704,1.52744041145944
17.75,0.0903152707690962,0.27532307444707,1.48643921236127
17.755,0.0937222634334975,0.274383790723512,1.49276550826579
17.76,0.0960825361307556,0.276965889907505,1.51794918121884
17.765,0.0959002480059748,0.27486243364406,1.50486185946436
17.77,0.0946692242730179,0.274873788048974,1.47921436403623
17.775,0.0973179181144174,0.273318652725713,1.45398352923577
17.78,0.0971981553861809,0.272709837671057,1.46661638096391
17.785,0.0994519123949571,0.273134271900181,1.46738303795252
17.79,0.0982935885140783,0.269075015439081,1.4514313905048
17.795,0.0965261775520369,0.267950384603258,1.41967584493579
17.8,0.0955340720511875,0.267923907597796,1.44452070363084
17.805,0.0962974976798639,0.267986737318462,1.45854860596327
17.81,0.0979480554824833,0.266578286122327,1.42655906755217
17.815,0.0949977309929693,0.2637030422697,1.41357930718183
17.82,0.0937175736535841,0.262313893138331,1.45969865275542
17.825,0.0913445843843389,0.26160326632941,1.43851120673082
17.83,0.0877684898226887,0.26080413823108,1.42575226762553
17.835,0.0858277303401407,0.260337145275692,1.38779840919952
17.84,0.0858387163483903,0.259808851548864,1.36162653065134
17.845,0.0854059268899031,0.258740601577151,1.33131035314149
17.85,0.0851058923376975,0.25838216383825,1.33718781518278
17.855,0.0803132208806669,0.25499755928141,1.32980878537094
17.86,0.0808510219479322,0.255925105834987,1.36351446036142
17.865,0.0770157541144258,0.254842933134808,1.36386265103053
17.87,0.0760839814657185,0.254642319755367,1.3246517690711
17.875,0.0807922781299852,0.251377817273909,1.33939528747321
17.88,0.0773383673200919,0.251074008061858,1.32948415395197
17.885,0.0794599933717656,0.249744956135622,1.33924903862239
17.89,0.0804099583494271,0.248384431880991,1.35641769467184
17.895,0.0786820112634558,0.247431839720591,1.33205341896334
17.9,0.0789286401628748,0.245708594899712,1.3499991386001
17.905,0.0795673479469501,0.243250077531101,1.34399571414399
17.91,0.0856013469872438,0.240724598138021,1.35718192970735
17.915,0.0867803810246649,0.239851595584488,1.35315251738875
17.92,0.0872762613305016,0.238297436926655,1.36053508197952
17.925,0.0826709532508019,0.237379320222307,1.33951967395132
17.93,0.0817542645226511,0.23749772967757,1.35864203697186
17.935,0.0810659470451369,0.237446381599485,1.34604312610129
17.94,0.0779867601670537,0.236795645608761,1.29542988956641
