"t","TC","TE","I","u","hW","tau"
16.17,0.0765897281781334,-0.0255235608251292,0.274479495031708,0.102878141946439,0.0525953985774999,0.146463383652117
16.175,0.0772075994544212,-0.0233558942243552,0.290007238192709,0.105967163601933,0.0518008511791113,0.192625973669613
16.18,0.0782293798000258,-0.0245083967764979,0.283352855025957,0.103885384482879,0.0525430274705818,-0.0431770150394896
16.185,0.0782319871045752,-0.0254381351893723,0.284438593669276,0.103637913622665,0.051532890405415,-0.0964349617727185
16.19,0.0759088196212777,-0.0249090320265202,0.283119771586324,0.107814412946853,0.0502631847741563,-0.0198703521021595
16.195,0.0742221739058667,-0.0259007346968865,0.27809228713973,0.110477165714022,0.0498652558901275,-0.0593746782211868
16.2,0.0746477790800075,-0.0258146054492058,0.276631837250484,0.106202285602405,0.0510691719663456,-0.302596486333404
16.205,0.0724261972951362,-0.0246223680118064,0.280527101273716,0.101866957552194,0.052329454755059,-0.134850263967719
16.21,0.0712131906954659,-0.0249589900854413,0.287579310929389,0.101027840141333,0.0541577190230532,-0.11085666303732
16.215,0.0670297036354212,-0.0266933714725115,0.275373453884875,0.101852443184017,0.0517495001080361,-0.145066432153222
16.22,0.0688767538788449,-0.0271338132738355,0.284479638672631,0.098298104321601,0.0537958896381676,-0.331236397128288
16.225,0.0675976507037958,-0.0259373209619143,0.299664831344686,0.0989593936342997,0.0523779310637534,-0.0302357316232125
16.23,0.0683570013323718,-0.0275931217528816,0.296769470392818,0.101410989521266,0.0526976758074588,0.0725762809179967
16.235,0.0653321579947022,-0.0295345755378766,0.285782256812484,0.09877638524774,0.0513569008947229,0.0381808345901802
16.24,0.0673606566721678,-0.0280575110538671,0.28928413428687,0.0989741923012728,0.0523643548494663,0.0230705390122868
16.245,0.0689178607453804,-0.0290169437227979,0.287117831526302,0.0976952536791686,0.0517473109121755,0.0423334635367617
16.25,0.0661276227134931,-0.0292100264838413,0.31714363549958,0.0981691252988277,0.0530730399703795,0.0508404179892062
16.255,0.066875477300594,-0.0289989697979625,0.338030935648793,0.0957249250979162,0.0528045173229534,0.0971634800127644
16.26,0.0711586298590135,-0.0288270936039841,0.35155038592923,0.0939209600552574,0.0553802108262014,-0.00331880150584894
16.265,0.0695406746472122,-0.031591215338856,0.350347316863771,0.0967345113419635,0.0547985618801664,0.0695931810464901
16.27,0.0683574153623623,-0.0301550284936715,0.36481474696126,0.0978252574683503,0.0541982397123648,0.0457224393077209
16.275,0.0695824914128423,-0.0294418204305431,0.371421620158409,0.0983386544172899,0.0547486857232139,-0.00838744360873316
16.28,0.0699358611979411,-0.0295912446689566,0.364975707304037,0.0988293838897887,0.0547579285712808,-0.136689371710266
16.285,0.0694153660895527,-0.0300408271220877,0.359430078404683,0.0968874531384953,0.0541337078824044,-0.129950170416535
16.29,0.0701045359829524,-0.0296515907573751,0.395877825297525,0.0916388903945148,0.0542144462630309,-0.195913954313372
16.295,0.0711049089499004,-0.0294164772571262,0.402181112173803,0.0856660935382152,0.0545646385901379,-0.0249337616150479
16.3,0.068214522660626,-0.0296521589417411,0.391847037306214,0.0881111080404079,0.0537303383389134,-0.00912882777030712
16.305,0.0658039425593666,-0.0316309342781127,0.404458484604922,0.0873139185038464,0.0551133335850949,0.126136708169593
16.31,0.0671937181710446,-0.031536197972773,0.377401276398459,0.0871374626791822,0.054105678750189,0.100838201745623
16.315,0.0664798965563038,-0.0309480982040336,0.38075204805467,0.0853828962079644,0.0542257175216107,0.118166568549559
16.32,0.064389534237913,-0.029414686092431,0.355402189756664,0.083846769653966,0.0539965322135592,0.0136851374698097
16.325,0.0647128297168591,-0.029885615378446,0.343657353364231,0.0844579005910417,0.0556487394825235,-0.107611468484569
16.33,0.0611464917623785,-0.0291514845815032,0.336452481346976,0.0847994237591803,0.0553133607661849,-0.0973091526325421
16.335,0.0592837343585591,-0.0310918988185246,0.356256404000998,0.0837727164428102,0.0526703145366472,0.0467026866034168
16.34,0.0606567211374871,-0.0306569696149538,0.358458604099704,0.0820616665680823,0.052949462654728,0.137987893139423
16.345,0.0601072230559428,-0.030843017181594,0.373268307744124,0.0827898458438014,0.0519987425493631,0.0328532678695066
16.35,0.0583317248297996,-0.0282735255177539,0.36114423916998,0.0858233805681828,0.0525800089273013,0.138600068152992
16.355,0.0617130356856872,-0.0288482446375497,0.369001850295394,0.0880993545469268,0.0543434769476889,0.0597017560624689
16.36,0.059504666668455,-0.0293841945118655,0.352313461923394,0.0846023717373467,0.0564031297344871,-0.00988407331700303
16.365,0.0590879217930236,-0.0286265266048296,0.372701152484681,0.0826539371892771,0.0565269678535346,0.137203570358859
16.37,0.0555199133486867,-0.0274002742804041,0.3920181083849,0.0834593177511202,0.0580120954015009,-0.040957319871321
16.375,0.0558076109772239,-0.0282696950826909,0.403679796353615,0.0851430465751356,0.0584181781255331,0.0595799695155571
16.38,0.0581740789497743,-0.0277814849095218,0.416957556316399,0.0862646013452391,0.0573263471818515,0.128348170722431
16.385,0.0573185858445915,-0.0249560545058062,0.390716117395619,0.0874518112318228,0.0593208968505299,-0.158978104132132
16.39,0.0565305066155583,-0.0256401382697766,0.372778853707227,0.0877642185591537,0.0606508234699498,-0.126105092666226
16.395,0.0572357706573634,-0.0270708691248197,0.377985924090526,0.0877856394132387,0.0603143472323837,-0.102540131182296
16.4,0.0574623776879386,-0.0272967795611385,0.367273902578995,0.0913812608493312,0.0609489717754479,-0.0232411189970315
16.405,0.0579007792024956,-0.0269674874281011,0.370202468748159,0.0932609883313821,0.0610071571614403,0.0394014914783609
16.41,0.0583421401472294,-0.0267241709550053,0.369909012546652,0.0960130707598458,0.0597771884795265,-0.0266063362656812
16.415,0.05536122187445,-0.029073190226671,0.383122845212889,0.0922842499387304,0.0593227665154431,-0.377200989758144
16.42,0.0534893436457022,-0.0298142676403061,0.379184371434297,0.0943388102689301,0.0609988581470468,-0.416127799929937
16.425,0.0570744901334876,-0.0284940422157021,0.375607687410496,0.0937600732361669,0.0613417573198447,-0.399546375466471
16.43,0.056048441586793,-0.0306315931228266,0.388631894795416,0.0907046239147926,0.0617903953803082,-0.357510660248785
16.435,0.0502149086294972,-0.0314947747908504,0.391594344231074,0.0917674362485872,0.0631506115617514,-0.417161034396665
16.44,0.0478834494692349,-0.0303790027949426,0.394901275139179,0.0941407688334421,0.0647427759598572,-0.588731370314742
16.445,0.0516872014275564,-0.0271602548106003,0.389708894750502,0.0923404666058917,0.0642062331374094,-0.423196926695978
16.45,0.0495999632590361,-0.0247150975208424,0.358165353202738,0.0944780011967406,0.064541918060065,-0.447871271214132
16.455,0.0499670385392176,-0.0244887794581524,0.384489700591436,0.0919010157702131,0.0636169045735699,-0.658221821590369
16.46,0.0478786626840174,-0.0265829321290943,0.386679888300843,0.0937342331976776,0.0614272625356187,-0.738095100628407
16.465,0.0491065514849483,-0.0256661949222667,0.410904236694174,0.089937676081093,0.0610479159803422,-0.562868862856958
16.47,0.0477635863504657,-0.0282737922971864,0.426079392727865,0.089453721547968,0.0629551137994431,-0.711537531502609
16.475,0.046284504917231,-0.0306938371477447,0.438898111518606,0.0935668187670017,0.0636016828959891,-0.68685503572247
16.48,0.0476637101051246,-0.031867628135295,0.394194997912616,0.091091646103974,0.0629837570546227,-0.758025536466771
16.485,0.0470609019410289,-0.0323275279072681,0.389282331952313,0.0943642163853765,0.0617272904566441,-0.686079786982713
16.49,0.0478203094616547,-0.0321258874418404,0.390812711875837,0.0925171947183265,0.0620450751227302,-0.70289792464281
16.495,0.048785052770914,-0.0340369944146976,0.360481345337917,0.0953456227540026,0.0622351944897649,-0.615417953122927
16.5,0.0453380776557015,-0.0358721265323541,0.337209384425267,0.0941595665138788,0.0614607333850706,-0.670297508247627
16.505,0.0493555485914067,-0.0376443802784,0.339156841609106,0.0943109397645454,0.0619002215570428,-0.583606927991508
16.51,0.0476062433170075,-0.0362030409386619,0.341531533603839,0.0928778805774386,0.0616407043931263,-0.644686088005054
16.515,0.0510113465299216,-0.0383123867046386,0.349474710344438,0.0929325622139153,0.0594723738820237,-0.50208633646764
16.52,0.0474274536108242,-0.0389594902604502,0.331993054583381,0.0904511850759051,0.0600407581152025,-0.529181209590271
16.525,0.0465317195117211,-0.0389416843111609,0.352872013274501,0.0879672350997748,0.0594713469630676,-0.433274323680493
16.53,0.0440826530835542,-0.0383932899148355,0.365841761306131,0.0933106437738237,0.0594032085697996,-0.342082500641803
16.535,0.042015412537157,-0.0345228465320652,0.359347395789074,0.0935739059059704,0.0584668501132807,-0.113051500081584
16.54,0.0413603653362608,-0.0344093238946282,0.317007262004767,0.0936119885639454,0.0596938009153247,-0.0522114004660595
16.545,0.0451072379778044,-0.0335946888011315,0.315208039578877,0.0932811476978297,0.06091371387579,0.176918534714392
16.55,0.0496129975803951,-0.0324499883769048,0.319699510797322,0.091105640831058,0.0620433568858937,0.101590818020321
16.555,0.0468807292565027,-0.0303379117750659,0.320009995368483,0.0903084416789168,0.0613413081269089,0.194728231119353
16.56,0.0477755391848904,-0.0275024501622231,0.326969975933542,0.0875808265802276,0.0601953702905443,0.121022991381768
16.565,0.0482981125704423,-0.0286619216070158,0.32532142915629,0.0890151027757376,0.0584501582765285,-0.0247645603541366
16.57,0.0469619724294428,-0.0294907152644014,0.32171245196597,0.0863063485583807,0.0582252540128614,-0.163226955309398
16.575,0.0486431651389026,-0.0280309660034536,0.322167907179384,0.0827280665100786,0.0594148739633299,-0.19268849396828
16.58,0.0478108658064533,-0.0272275721532758,0.31092086501708,0.0848053125091695,0.0595559577753549,-0.249410996379946
16.585,0.0439090134749889,-0.0267414652700402,0.309865195012626,0.0839479388929292,0.0575140225341765,-0.401163626981802
16.59,0.0382016122860207,-0.0300062939367154,0.314073930816705,0.0879317300142071,0.0557329824529628,-0.19228820072906
16.595,0.0405035374103087,-0.0294823888246524,0.309779168410151,0.0864000798930468,0.0582013537656608,-0.122691123100785
16.6,0.0441717362052328,-0.0308309736550405,0.304543454656297,0.0867073003581701,0.0559088114269522,-0.145868267645697
16.605,0.0423872756022981,-0.0304187627021058,0.281370813678129,0.089685587582542,0.0573145983428086,-0.0972932419595278
16.61,0.0387146150762707,-0.033170107113232,0.280447966353153,0.0892148307204007,0.0599447969433188,0.103236998641302
16.615,0.0419748529593446,-0.0309289232321336,0.268167919991489,0.088470134710805,0.0589836941950994,0.280755929053141
16.62,0.0412035289295114,-0.0318118620961701,0.272526023300028,0.0870161841482111,0.0589790738719266,0.266109642931804
16.625,0.04236676420569,-0.0305002096527602,0.248395117388448,0.0872195823929846,0.0604798521919874,0.266149267693609
16.63,0.0394433614261554,-0.0308362452369048,0.23939459868045,0.0894488842168796,0.0592119019741098,0.430985716886831
16.635,0.0411629909540497,-0.0305221971455763,0.21947868079412,0.0868522437462137,0.0611384017460063,0.708005309467982
16.64,0.0446427411722895,-0.0290991859375763,0.210208588217053,0.0875963113511642,0.0608258939329911,0.680693916715504
16.645,0.0424833083702797,-0.0288959560197806,0.197910867941389,0.0882444067324549,0.0601107979907521,0.730172349963281
16.65,0.0466283165924365,-0.0283973577885841,0.198174900112384,0.087162325981082,0.0607039586613741,0.874777257725362
16.655,0.0493510849276137,-0.0266895873509898,0.217949647512733,0.0864243258618678,0.0579707975022865,0.792017284984425
16.66,0.0513462274234863,-0.0232467898769136,0.211616430859104,0.0840256118029781,0.0575625407414949,0.731192756565214
16.665,0.0487749367623453,-0.0227378074104459,0.214397212170032,0.0858021094886773,0.0573908226182461,0.731633555616598
16.67,0.0513543759142437,-0.0203603045581797,0.212480910319606,0.0873375768596165,0.0558442729479127,0.705206787757047
16.675,0.0514785685512627,-0.0200088004175817,0.220997966722213,0.0847356600649827,0.0554642516816808,0.490152360993621
16.68,0.0483580737701946,-0.0184205375295533,0.206089898895634,0.0823544917978402,0.0548975403341075,0.576637890518462
16.685,0.0510621629665378,-0.017933482288569,0.225858012319764,0.0881266327798971,0.0543095009679406,0.525771206455807
16.69,0.0487441747457642,-0.0179176419388248,0.228721142764958,0.0845810806679442,0.054086589005315,0.651988360050128
16.695,0.0501461223266133,-0.0189336692950933,0.227977340828331,0.0866858465651758,0.0533889322254887,0.674300481389129
16.7,0.0473707166539256,-0.017420645856457,0.222144232401399,0.085498989837835,0.052184754225724,0.455963815242919
16.705,0.0487562092906124,-0.0154398041061024,0.224554493636021,0.0828037576441641,0.052107954559348,0.432637178363333
16.71,0.0511351097370844,-0.0150204446960282,0.225275584232197,0.082399592229216,0.0518789611179334,0.409398948781065
16.715,0.0529168725896306,-0.014471384905105,0.221715972071956,0.0813618053730882,0.0510149534416442,0.476466236490053
16.72,0.0511674059379455,-0.012611769908493,0.245351667116402,0.0792219818104878,0.0518419039520286,0.368403206490209
16.725,0.0538221370360068,-0.0108192565851142,0.237973161361456,0.0813311621738133,0.0500119082042737,0.401553131343105
16.73,0.0545673607497459,-0.0101885736804648,0.245581769544077,0.0805526879391475,0.0500323731130147,0.526292778752857
16.735,0.0544559124413808,-0.0105642765719983,0.244145355190044,0.081224160241733,0.0490403725051679,0.641047705630312
16.74,0.0615881254250735,-0.0102301285279488,0.256641188779073,0.0807182609702718,0.0488188542537519,0.555891670315626
16.745,0.058361236010596,-0.00578185304370078,0.238365503777063,0.0823013868838158,0.0498003272348043,0.499796413094616
16.75,0.0592595863386191,-0.00511156578253539,0.23645221308343,0.084559284640776,0.0498655006726478,0.345168670161199
16.755,0.0559430246571004,-0.00593875563879788,0.250269474345797,0.0856754105623757,0.0506197703946902,0.445802148173368
16.76,0.0568430120985805,-0.00544397754730187,0.254536556470391,0.088114588377473,0.0499256847860761,0.376075105813344
16.765,0.0577126865961902,-0.00476195104929076,0.264679994871708,0.0871981328977492,0.0505259367046738,0.24758548931533
16.77,0.0594663979577486,-0.002782462825036,0.263904768354612,0.0872616690106342,0.050554779809378,0.210308920769279
16.775,0.060572809781749,-0.00526236813392389,0.281361070756041,0.0872221192455788,0.0516351876054882,0.314958825065897
16.78,0.063017345966265,-0.00512504775441641,0.306665177595315,0.0876549705400234,0.0478118942230029,0.347779239217274
16.785,0.062886413798695,-0.00425558477670476,0.286668721244203,0.0893245623601457,0.0470208143042355,0.303401848711023
16.79,0.0637485023639371,-0.00487400658181414,0.278572840624576,0.0894969682973629,0.0484264888741715,0.557872474129444
16.795,0.0687001622521917,-0.00270460256537749,0.269780532561446,0.0933115617137714,0.0476921316419145,0.556286468050173
16.8,0.0714824553698936,-0.000747285567778029,0.277827877595833,0.095923282100685,0.0463924933659025,0.455525058027687
16.805,0.0720058092272657,0.00013642123779097,0.289423468377613,0.0983221829634167,0.0466805122527764,0.46273563902044
16.81,0.0716426776338933,0.00266970092103955,0.28812346026634,0.101424339149775,0.0458061944248437,0.483475284271178
16.815,0.0747594475110143,0.00358704161413966,0.279619022826593,0.10174463460208,0.0455600504448919,0.519347307117322
16.82,0.0751647661359619,0.00489444302988194,0.272362567159024,0.0992442516788391,0.0462915697078147,0.314766644350922
16.825,0.0741613576823497,0.00602473430901869,0.280341334962681,0.100962248370232,0.047101358119555,0.21363778623364
16.83,0.0769246983173416,0.00698223956923096,0.292809081833103,0.100675384622587,0.0466310298510487,0.4559005222007
16.835,0.0762596405025742,0.00964487172418602,0.301960360049572,0.0998042861199102,0.0462686769134209,0.305626180120704
16.84,0.0760169005858538,0.00943156105240852,0.283518007954005,0.0995193354997568,0.0469695163676857,0.28772833058845
16.845,0.0781370052332842,0.00779701732269595,0.302004308047836,0.0971369246841393,0.0479700951737322,0.244743405924915
16.85,0.0777980220559526,0.00858890112749088,0.289363847071829,0.099219814513862,0.0493572902774856,0.220963330667156
16.855,0.0799683417496645,0.0106775955098207,0.28654386570615,0.101869590622215,0.0484127091441093,0.275551751331647
16.86,0.0834360796984047,0.0116874901638625,0.293214606887134,0.104266177984996,0.0491406944736589,0.209185598813509
16.865,0.085068428314836,0.0110362858248646,0.288581089515446,0.103304754463998,0.0497751317957919,0.118425152953818
16.87,0.0818601109880872,0.00919230433489266,0.29135164311509,0.102079915028629,0.050924735457769,0.191125665892379
16.875,0.0790798587222152,0.00922536545143134,0.269384083455472,0.101718529260927,0.0512127614439419,0.340446134631573
16.88,0.0821146762528761,0.0102705948734961,0.258240972575072,0.101073490683979,0.0528529341261612,0.313412668724716
16.885,0.0833393097913736,0.0117550802241073,0.237664826889272,0.101130930134355,0.0523213887436161,0.54928397267728
16.89,0.0834979648269845,0.012273043429714,0.242959090997187,0.0984315534488903,0.0517248011200688,0.508752739767237
16.895,0.0823724326795415,0.0137486912922208,0.239947955111837,0.0980468084968635,0.049268848965265,0.584040308864885
16.9,0.0816580604101106,0.0127140675856026,0.210086285278677,0.0952618320221689,0.0480915521909862,0.501701546537781
16.905,0.0811183885956209,0.0155921343092991,0.21810022026038,0.0930814676820762,0.0465407381151197,0.477542749693918
16.91,0.0796770137626511,0.016517696318892,0.196518701875736,0.0915660688147026,0.0475026424831353,0.231256997875935
16.915,0.0817014392014046,0.0161777296251706,0.183406670364978,0.0929069462132054,0.0487180835468537,0.360447389533809
16.92,0.0789223969461791,0.0186470053600265,0.179722680129345,0.0923968467811703,0.0486000898139926,0.379655304679572
16.925,0.0792975184004035,0.0175531849696495,0.177039199601365,0.0942422938138049,0.0487836508985695,0.260379534318676
16.93,0.0825527083960437,0.0164387323828273,0.175338265143438,0.0983247707478592,0.0484472807492667,0.0940277923996678
16.935,0.0868992455941314,0.0158356104423734,0.192209874188424,0.0956730015946741,0.0491220786865308,-0.00899233717952576
16.94,0.0863937063726049,0.0149657586026577,0.193835585371341,0.0963818325939115,0.051564303945496,-0.326060200754036
16.945,0.085720050043607,0.0152300899223103,0.194344275966028,0.0959355117846026,0.0520215275447782,-0.41448433318765
16.95,0.0825798901598294,0.013597690363159,0.191292363826412,0.0907061689512066,0.0511343093525566,-0.503584219606018
16.955,0.0806223532670329,0.0114924346551516,0.195214815889231,0.0903312789977011,0.0507980532992616,-0.609245604871885
16.96,0.0803573476467007,0.0106683076388554,0.212251040356131,0.0919064298343776,0.048491570753995,-0.542662005205302
16.965,0.0807400712921657,0.0115950281848227,0.201418022964524,0.0908757048292938,0.048579075538976,-0.4879252358491
16.97,0.0764252855156812,0.0104787624466402,0.205425582662483,0.090483947105005,0.0483826723845458,-0.45969080562822
16.975,0.0800235830293264,0.00985670685251292,0.207864479684166,0.0913980440575949,0.0483712097369314,-0.502429843851037
16.98,0.075965753139994,0.0113845799787469,0.179792258505268,0.0928958361069636,0.0463764087219453,-0.652089512773539
16.985,0.0757985632691219,0.00892618167597964,0.194698785194076,0.0917604136791735,0.0478392108947076,-0.576061265169762
16.99,0.0760934979638947,0.00850306629335442,0.20038978137628,0.0915442019328488,0.0500838749828008,-0.545659835274486
16.995,0.0757371438977577,0.00693233968225647,0.218396158341498,0.0917776875540123,0.0513077889669073,-0.601094411626261
17,0.0782603140317108,0.00735056635281968,0.223428806627423,0.0912955793921125,0.0504292754454391,-0.468494648820562
17.005,0.0806377051377311,0.00656118865164405,0.201086123611458,0.0944249502703971,0.050241985106865,-0.519120064302497
17.01,0.0790590964576648,0.00473337322752948,0.20491785893653,0.0951796201765987,0.0516235010517107,-0.662749001582827
17.015,0.0753490135690128,0.00454762144369885,0.210414022452798,0.0942881253530888,0.0525113311146553,-0.789055576626576
17.02,0.0772321162810257,0.00520967484248871,0.201409408611365,0.0919008482017546,0.051987563400829,-0.780942769883432
17.025,0.0804851974283926,0.00459461922449595,0.193387487760296,0.0910406319305847,0.0522227595436939,-0.770941717727679
17.03,0.0765730389220136,0.00635250831065936,0.202440108321054,0.0906432126532397,0.0513299394329868,-0.870868902177781
17.035,0.0787759991335023,0.00459295087949296,0.212238621391436,0.0902128858944296,0.0519919572107186,-1.0641139270154
17.04,0.0738912333997244,0.00229287976607614,0.207783372885868,0.0892093837985303,0.0528914281690876,-1.04905371749971
17.045,0.0650985864776808,-0.000337635794224715,0.215135371309632,0.0888336035701289,0.0535254313015063,-1.17891122772664
17.05,0.0608435245294824,-0.00222514568471421,0.213555681326696,0.0916989181561503,0.0546639650071427,-1.12162263190987
17.055,0.0578924269531663,-0.00356883710724481,0.217791036812152,0.0920148866468443,0.0546841827769187,-1.19949530773406
17.06,0.0549580389042163,-0.00589389626276849,0.22292959986816,0.0929853036491983,0.0549135786198224,-0.98257099930713
17.065,0.0509846212306763,-0.00490314938444953,0.241271840616392,0.0974968417645029,0.0560844384868348,-0.841352875109664
17.07,0.0509910522009119,-0.00581569046521598,0.223692516808554,0.0984735059871269,0.055167309465126,-0.919946126209974
17.075,0.0449631296033053,-0.0045363395646668,0.202059636581718,0.094736133469906,0.0553355794018148,-1.04456170332972
17.08,0.0487406972175236,-0.00523304834073937,0.193033300025637,0.0968288659870638,0.0567009924941069,-1.02888083279646
17.085,0.048154972360133,-0.00825480062940836,0.192199167746552,0.0918347346297142,0.0571499562617638,-0.952688291617457
17.09,0.0492896664610979,-0.00954729580291268,0.200833677963003,0.0954522042571524,0.0594679864787237,-0.875714333137549
17.095,0.0476048746336153,-0.00998183971581049,0.205656442651311,0.0967218090499272,0.0589609938716536,-0.902299187385575
17.1,0.0476299836830058,-0.0134847411030694,0.217147283187487,0.0989630369151852,0.0618495995124374,-1.00856614434503
17.105,0.0470519015964491,-0.0130610516565699,0.219247526754001,0.100098362476392,0.0620760254024946,-0.955295187423423
17.11,0.0490535852616133,-0.0134460427134027,0.245091417075562,0.103175269810848,0.0615825719877867,-0.957253649172952
17.115,0.0500316493313403,-0.0137803904224561,0.253316315826072,0.10113633574051,0.0627879766074363,-0.785731506152199
17.12,0.0514213564849081,-0.0137794401773754,0.252600422097278,0.101435322261226,0.0630586256222104,-0.740266053855429
17.125,0.0535537458209742,-0.0151622497229217,0.272189472765559,0.10526951705255,0.064383465418247,-0.770657402313227
17.13,0.0561916357939885,-0.0153020410815854,0.288343459561593,0.103993543462899,0.0638406275158825,-0.645176372231838
17.135,0.0571219794288835,-0.0167310064702468,0.289006568718652,0.104438567552983,0.0649291352857211,-0.627377719028708
17.14,0.0584528492525049,-0.0202254263440385,0.271621670761626,0.106717600817112,0.064803750922306,-0.521424916497817
17.145,0.0564268826393269,-0.0188373120308298,0.258546450689102,0.106408770274503,0.0640289555392401,-0.510523804471366
17.15,0.0545713670634498,-0.020932117114999,0.233477726476244,0.108099097950668,0.064694094832839,-0.542611873694465
17.155,0.0570217442138251,-0.0208752771483211,0.239066344134716,0.108327364907193,0.066659709594671,-0.558003856799787
17.16,0.0570601496121716,-0.0213229351004447,0.248017786335643,0.105970580486275,0.0670061084236478,-0.629953526218375
17.165,0.0543253575198053,-0.0237686034944912,0.249420307134925,0.111142468832555,0.0684230055029541,-0.511077818412914
17.17,0.0539964414435176,-0.0250452742633499,0.252235404428507,0.109213911601297,0.0700282211477225,-0.688673076881514
17.175,0.0538000987924132,-0.0278194167924934,0.259433860892063,0.108530531939374,0.0684218291145826,-0.806300380582734
17.18,0.0525870248192238,-0.0300594564320071,0.257376504574973,0.110532289334747,0.0684267932575462,-0.98092901917301
17.185,0.0505040802676066,-0.0308122855701661,0.256752853184866,0.110503977470657,0.0688009823885395,-0.973666015760992
17.19,0.0498331197911526,-0.0325353793655828,0.26034752355069,0.105540999646772,0.0696462129212726,-1.069342766858
17.195,0.0500035400503465,-0.0345370600874016,0.231158280159709,0.107601766239682,0.0691436447548784,-1.031158161461
17.2,0.0488270570479973,-0.034933548680939,0.260352278285719,0.107086183766248,0.0695093263587393,-0.945194792368332
17.205,0.0502213132372885,-0.0384695728299238,0.279777448029128,0.106944543686139,0.0728917771865893,-0.799480193804068
17.21,0.0549529984089137,-0.0374016980946775,0.286380743091998,0.109012306786949,0.0735101425790657,-0.916016388331742
17.215,0.051784263460173,-0.0392100948683872,0.282912166132803,0.108041034212399,0.0751671271124689,-0.867005344386301
17.22,0.053282150153036,-0.0411033200490205,0.275633113753038,0.112658961035029,0.0762866484888997,-0.792229567649796
17.225,0.0505871955272745,-0.0426291320581807,0.261609151512114,0.113198760022853,0.0762317713477083,-0.867749333766648
17.23,0.0543503982293329,-0.0439215606354976,0.262572629190571,0.113459003752312,0.0765878920668967,-0.876014496592289
17.235,0.0530062300392483,-0.0426179485379066,0.278088696460538,0.116172776782345,0.0764503119181162,-0.928916547640174
17.24,0.0505276423935552,-0.0413251481459671,0.274217102155256,0.113934504397272,0.0769588537058773,-1.00195264774367
17.245,0.0533968578846615,-0.0427472745572334,0.266328309856126,0.116153029934282,0.0779279313213395,-1.07467780286882
17.25,0.0526403611581782,-0.0450210716871409,0.274582594927538,0.113131630510626,0.0774810494637738,-0.952929879190428
17.255,0.0513663607102904,-0.0461816583697582,0.27204356638478,0.111939656293209,0.0800500958417971,-0.957294088974775
17.26,0.0546885900751944,-0.0455132038781331,0.273149268534378,0.115844658502026,0.0798782943677339,-1.07607731704563
17.265,0.0560915508187185,-0.0458429837737966,0.281262962769837,0.116137833191836,0.0795753007714538,-1.23973662931241
17.27,0.0502241419692903,-0.0453324758423692,0.276759718180835,0.11569438270432,0.079628583316575,-1.0445895649756
17.275,0.0515177789911548,-0.0441189206745465,0.269796069483568,0.114419069746528,0.0813165832087041,-1.14067184392357
17.28,0.0471103762236114,-0.0431077206148654,0.281407959085352,0.117209868335179,0.0832678788763997,-1.0269055241159
17.285,0.0436305634091271,-0.0448019918362747,0.270090596834405,0.120013259569844,0.079629493244376,-0.925153975557001
17.29,0.0419646691634434,-0.0444411600868745,0.290614974299604,0.120804732994666,0.0806761801690634,-1.04978241981262
17.295,0.042825846877148,-0.0480971080631671,0.278300124637632,0.119445191449615,0.0818867593268593,-1.12141867494933
17.3,0.0418445331919828,-0.0502002969383544,0.262841186188284,0.118486858733321,0.0808070670703787,-1.33996409715151
17.305,0.0417160771469472,-0.0512250555644318,0.268755184669285,0.123390351490466,0.0803116192081585,-1.2257818442097
17.31,0.042790526291875,-0.0505928688253087,0.258088837950506,0.122988587914857,0.0797346031296049,-1.20125018951367
17.315,0.0424867184749558,-0.0501598478819319,0.255801792582509,0.128312246928794,0.0802787082084862,-1.20382444405589
17.32,0.0403995562826266,-0.0512714843394325,0.239337560583268,0.127182196582684,0.0822061070645153,-1.17736395262936
17.325,0.037259207439673,-0.0525687882635978,0.241349313408111,0.12958106232612,0.0849307775947742,-1.25182569976676
17.33,0.0356698422543437,-0.0533248720823408,0.231339462863396,0.131553954272796,0.0855577455920707,-1.11492294060476
17.335,0.0357143946115295,-0.0562863892722113,0.23331076336886,0.130107413745321,0.0847930772885527,-1.14417889185055
17.34,0.0334783642915602,-0.0573041609960051,0.237896009097643,0.131614763803486,0.0860267025005903,-1.31605844839678
17.345,0.0300296328289785,-0.0583210773733194,0.245228361344768,0.132097809641825,0.087354240309549,-1.27444785202464
17.35,0.0301220583281402,-0.0573571719441813,0.260774163267151,0.132490746534947,0.0884096420167425,-1.32357015704342
17.355,0.0298406975180863,-0.0575317024970726,0.286926175094705,0.132565775751779,0.0891587223229937,-1.14944342734504
17.36,0.0283290342570283,-0.0602594700695019,0.27939790124615,0.135538281470617,0.0898657418301139,-1.15167511056988
17.365,0.0259936930709984,-0.0588626817791432,0.294211456334243,0.135868025970069,0.0904765727665631,-1.109486085914
17.37,0.0253605811506274,-0.0612018794313854,0.294347367146157,0.130802036882143,0.0914836039568235,-1.18710835146449
17.375,0.0267958500214517,-0.0637919638745644,0.267325727425953,0.133884848664985,0.0926094820799651,-1.26245737196641
17.38,0.0277978801019659,-0.0669200603783079,0.283600169008409,0.129609615802114,0.09031415431459,-1.20722538279228
17.385,0.02862848726092,-0.0701950913721027,0.282617970900827,0.128779797988674,0.0917508613897879,-1.29159242378864
17.39,0.024647121309757,-0.0738844811804907,0.27341539632315,0.129523151353487,0.0898162258379565,-1.16797413288134
