t,predator,prey
47.92,2.51005396369812,8.71491687667774
47.925,2.51918796776044,8.69761290193753
47.93,2.49541649845813,8.64488220002897
47.935,2.49469001433,8.66184148884908
47.94,2.47956396205583,8.67798989496172
47.945,2.47281085136422,8.69592142935999
47.95,2.49025005163203,8.7178170729886
47.955,2.49839568636919,8.71159738037252
47.96,2.52479556755745,8.69301539936331
47.965,2.51774551897664,8.68369628804617
47.97,2.54293922653876,8.70078825911583
47.975,2.56172865721101,8.69800330615447
47.98,2.50140677135888,8.72676966660659
47.985,2.50778030550331,8.72597617860614
47.99,2.51860660672997,8.71524855543399
47.995,2.47427458648621,8.70973898243965
48,2.46592345046938,8.70147815700563
48.005,2.48457044014062,8.70956831054194
48.01,2.48949484515594,8.72759141031741
48.015,2.5434945755208,8.70941637339872
48.02,2.58029998782446,8.71807931334525
48.025,2.5575707522846,8.70880754041908
48.03,2.56257886823176,8.74013615403939
48.035,2.54966033865773,8.74535659037746
48.04,2.56447166896195,8.74766640868396
48.045,2.60025432532648,8.77161294452266
48.05,2.60369325164664,8.80046690675605
48.055,2.58616291450822,8.75872068718877
48.06,2.58461171790173,8.77206799447326
48.065,2.60011174551811,8.77388920670223
48.07,2.5799035366058,8.77251880452475
48.075,2.60415494495398,8.79141303788507
48.08,2.6238397528173,8.79992869470954
48.085,2.63501052206279,8.78644745647267
48.09,2.64066148148092,8.79038235891938
48.095,2.62568637293603,8.80777444937012
48.1,2.64517886945192,8.78700816340923
48.105,2.66079008174191,8.81593414906668
48.11,2.62350402574064,8.81756973785617
48.115,2.62745987644188,8.81132990673408
48.12,2.65896640407181,8.79716093098828
48.125,2.61423300973863,8.78151362879337
48.13,2.56174384986198,8.77314013029554
48.135,2.58009485335597,8.73591044427843
48.14,2.58949733198509,8.75346930126316
48.145,2.58388560451291,8.75988186732929
48.15,2.60316433831246,8.76108649341284
48.155,2.59657266615631,8.7718017980404
48.16,2.63022290001073,8.77150735781392
48.165,2.62861054437766,8.77020152797178
48.17,2.60400629775216,8.77625345734581
48.175,2.59886872549819,8.75717229714713
48.18,2.6029487930434,8.7360474446532
48.185,2.57948508698748,8.75975273970846
48.19,2.61794675476871,8.74436736221795
48.195,2.62730207312195,8.73494094316256
48.2,2.63314399743873,8.73072281982723
48.205,2.62716569277127,8.7577112214201
48.21,2.61843932973215,8.73936314828809
48.215,2.64139145102156,8.75683921954701
48.22,2.64754940668925,8.75744987143358
48.225,2.65372929469987,8.75477177091692
48.23,2.65466213637904,8.7564389474947
48.235,2.66280840484669,8.77203004045174
48.24,2.67905047897854,8.76878903779294
48.245,2.68042163179999,8.76627877143837
48.25,2.68926338722728,8.76300205948789
48.255,2.70912769069864,8.77067601050272
48.26,2.72744056070817,8.79189731767582
48.265,2.74797634685786,8.81086375691167
48.27,2.78002708449072,8.79283223028988
48.275,2.77268858930215,8.79797161216618
48.28,2.81397095956075,8.79222895042442
48.285,2.80591693288518,8.79230484950923
48.29,2.82041788282351,8.78023035133747
48.295,2.83869792680181,8.81652721716773
48.3,2.86545917781604,8.80364509265769
48.305,2.86184483547539,8.80005250528072
48.31,2.86190517704861,8.77924583973115
48.315,2.8756003320978,8.76260361357766
48.32,2.90230078954684,8.7860233664949
48.325,2.86414484692681,8.80257432984841
48.33,2.89161367359396,8.8015001393801
48.335,2.8906093177047,8.80048933288912
48.34,2.87872235422333,8.80702880189338
48.345,2.86040749186286,8.81332698133695
48.35,2.85772917899665,8.7726086864609
48.355,2.86671862373969,8.77617225622772
48.36,2.8679351221022,8.72854818504382
48.365,2.89898995917222,8.73638605971265
48.37,2.89073002368571,8.73420061518378
48.375,2.89738825702821,8.69985187123749
48.38,2.91225081447446,8.72366469406149
48.385,2.93162761668558,8.69863633411624
48.39,2.95355916352896,8.68850992294493
48.395,2.97300151438497,8.64816707939734
48.4,2.97900471795539,8.64873369882045
48.405,2.96838560879624,8.65958829326196
48.41,2.9875337524116,8.62329907862722
48.415,2.99668099977948,8.61800200097458
48.42,2.99473061706515,8.65394737877225
48.425,3.02575841708026,8.64006241295496
48.43,3.03603685744981,8.6288001305189
48.435,3.07039064919369,8.64401164091172
48.44,3.06973172507828,8.66150430091712
48.445,3.07687196672847,8.70202361830219
48.45,3.08493482057389,8.694471545623
48.455,3.10562338062831,8.66123634255339
48.46,3.1055859156831,8.68434700645608
48.465,3.12099124303567,8.71038129771991
48.47,3.10928418749576,8.70794376436351
48.475,3.17182126824867,8.69348750897964
48.48,3.17084345405147,8.68669644817541
48.485,3.17176472886773,8.65383642936724
48.49,3.21468347560946,8.67318578527836
48.495,3.2265443925658,8.68987762090371
48.5,3.25011385889755,8.69042112829985
48.505,3.22494671590558,8.6609890248859
48.51,3.181663799383,8.62586310559899
48.515,3.1721156633232,8.6107060378908
48.52,3.17282406642944,8.59026196721979
48.525,3.181387404136,8.57459916501825
48.53,3.20431102310942,8.53211444054373
48.535,3.23663238066932,8.5570728933949
48.54,3.25147422264911,8.56576625944915
48.545,3.28430039813733,8.52594636636393
48.55,3.34563782752683,8.54089434176073
48.555,3.37168582183401,8.52598188432644
48.56,3.38070109884262,8.53030107757518
48.565,3.39558073221892,8.53219109072153
48.57,3.3623310264898,8.51038705745786
48.575,3.36724351137637,8.48953302043746
48.58,3.37082743682178,8.44938705817012
48.585,3.36973788170255,8.43811038344309
48.59,3.3411504496404,8.44226792949201
48.595,3.35891224871574,8.44739055749667
48.6,3.3298354955162,8.44193025543182
48.605,3.34004994811111,8.45693200773518
48.61,3.3594737867569,8.4550248513939
48.615,3.37565832924248,8.41782075795596
48.62,3.37144605788989,8.36898718009678
48.625,3.33841067014119,8.36865957196899
48.63,3.33767591872543,8.36722710396811
48.635,3.365155379194,8.34390836847085
48.64,3.35371280653311,8.31890992923229
48.645,3.32948516691605,8.26862274537238
48.65,3.28525500999026,8.2551135888747
48.655,3.28267218227922,8.25492603208495
48.66,3.3047680719746,8.26101648483004
48.665,3.31600030193024,8.23941311355105
48.67,3.33298172783386,8.22586422554122
48.675,3.31985373083063,8.22698712393115
48.68,3.31619183024663,8.20046303895874
48.685,3.33805013647125,8.20730070471794
48.69,3.33298707726919,8.18934693264002
48.695,3.34205269238874,8.20565704210635
48.7,3.32360835738779,8.20268356247395
48.705,3.37752088061274,8.17946894453442
48.71,3.42314478180645,8.21866174631619
48.715,3.42110943966989,8.23430200700177
48.72,3.41932761636473,8.23481658106402
48.725,3.45404722190851,8.19685630066856
48.73,3.4785714837012,8.19553219511495
48.735,3.4764112960559,8.16009086399668
48.74,3.46353086984136,8.15926709433969
48.745,3.49614268655613,8.16158892347488
48.75,3.50125781605588,8.15147182733647
48.755,3.49072671524308,8.12398647881924
48.76,3.49634070235916,8.11062846154286
48.765,3.50486146536664,8.13539824674173
48.77,3.51587364845208,8.13082184133101
48.775,3.48911317639322,8.15438500048477
48.78,3.51436964917958,8.1786924030967
48.785,3.50964022080376,8.16627617698902
48.79,3.51872636726918,8.1447757951339
48.795,3.53043335283965,8.15199329828525
48.8,3.49456207620916,8.11063280339311
48.805,3.51319456290602,8.09042961948875
48.81,3.534100245778,8.08888041213426
48.815,3.53222719558902,8.10745549316903
48.82,3.54313875752703,8.10943184891724
48.825,3.56606996970944,8.13810523955885
48.83,3.52231876489718,8.11763157060211
48.835,3.5098641919128,8.1028788874318
48.84,3.54348411496117,8.08777500019079
48.845,3.56827987530322,8.05987881475266
48.85,3.56290399163588,8.07991988847516
48.855,3.56138827290037,8.08409030618243
48.86,3.55451142818228,8.10688948130317
48.865,3.56870092114809,8.1047043481866
48.87,3.53600944081244,8.09124169329824
48.875,3.48271813271419,8.06533745398548
48.88,3.48843305056836,7.99914058673772
48.885,3.51508478188198,7.95691469684499
48.89,3.51535584033969,7.95008483551324
48.895,3.52111145525581,7.9590031194752
48.9,3.56313924604887,7.91782806758824
48.905,3.5882976248326,7.89284400313124
48.91,3.58861233749015,7.85277117002859
48.915,3.58531756881406,7.83192920531696
48.92,3.57780632419283,7.86111853470937
48.925,3.59663212557145,7.86771099569211
48.93,3.60553626260287,7.82380552521946
48.935,3.59863680777705,7.78857927383286
48.94,3.58803527088874,7.78465277525988
48.945,3.59586199351321,7.76414178595302
48.95,3.59572713763208,7.73292560419925
48.955,3.5897229034658,7.68910224597254
48.96,3.61518490244485,7.65650715992708
48.965,3.63751659406379,7.6392100672377
48.97,3.6071290742927,7.65145804592087
48.975,3.61721153570227,7.61892688556507
48.98,3.64957953597935,7.59351783813727
48.985,3.64153066098649,7.62167536811423
48.99,3.6548802837604,7.59423737418866
48.995,3.61850827962443,7.59857396936129
49,3.61617983741455,7.55340855288777
49.005,3.62342529353865,7.57190727208837
49.01,3.5910249822368,7.58263313068735
49.015,3.6086933559784,7.56302566620197
49.02,3.63407577659332,7.59931834775606
49.025,3.61154832724253,7.53926250320563
49.03,3.65460935310067,7.53334644596336
49.035,3.65597078073779,7.52185465388694
49.04,3.6751744852994,7.51753801685529
49.045,3.73192670343229,7.49971866276733
49.05,3.7214084284504,7.49486703917808
49.055,3.72511320993023,7.4869105741536
49.06,3.72536778083745,7.43658360811782
49.065,3.73091188835328,7.43165960956797
49.07,3.76147477939032,7.41693576400325
49.075,3.75353800144737,7.39818535447933
49.08,3.78243523681089,7.37901520594517
49.085,3.80314354146202,7.36469009774635
49.09,3.7859909257178,7.36491712327681
49.095,3.76610993956215,7.35071659295999
49.1,3.76737562840872,7.31417795675996
49.105,3.77378205279845,7.29926472354445
49.11,3.80424314232919,7.31329963603314
49.115,3.8169318778303,7.29117796728075
49.12,3.82628115783577,7.28151847385808
49.125,3.82984927125875,7.2773553851268
49.13,3.88102479281165,7.25593788253923
49.135,3.92373106023878,7.20572557728102
49.14,3.91759398974958,7.17331054280104
49.145,3.9338357282328,7.11834112127727
49.15,3.97360530096595,7.12482075249209
49.155,3.99423506508428,7.10152673585384
49.16,4.02229031966835,7.09528146574929
49.165,4.02845758466465,7.10418786920169
49.17,4.03699296448099,7.091325457435
49.175,4.03870015478704,7.06970504534424
49.18,3.99494484660326,7.04219141197824
49.185,4.01249559540268,7.07367439908682
49.19,4.03544367356,7.06166735164658
49.195,4.04774732942314,7.02157023551635
49.2,4.06703753099154,6.97153170384086
49.205,4.04785893757702,6.97333212564529
49.21,4.03579019357097,6.93638139895236
49.215,4.05935304558019,6.90635232191214
49.22,4.01835484060657,6.85983093743352
49.225,3.99094723395265,6.79837982243088
49.23,4.01651490464266,6.76326687087848
49.235,4.07261919994456,6.71415829998016
49.24,4.07759311608104,6.71472838957434
49.245,4.08772699158637,6.7045540340417
49.25,4.11190994179441,6.67735689189353
49.255,4.11675464281484,6.68835735742848
49.26,4.10279259508895,6.64468431181183
49.265,4.0733277129659,6.63998014339077
49.27,4.07488293740033,6.58103681489751
49.275,4.07784514957578,6.57280957625423
49.28,4.06234080816406,6.5336305763479
49.285,4.07925588175871,6.53845172603883
49.29,4.0977726917677,6.53732364860528
49.295,4.09402563703268,6.50393674334846
49.3,4.0965106383003,6.50566975430292
49.305,4.09975311912355,6.51362505484146
49.31,4.1475014453859,6.47023723747217
49.315,4.09191197611417,6.44298171422337
49.32,4.08859279593801,6.39926288016521
49.325,4.1018309405067,6.36087606418116
49.33,4.08689971932264,6.322038566855
49.335,4.11778631415991,6.31516116832785
49.34,4.16554231437552,6.32407941891106
49.345,4.17009500623165,6.29252342879033
49.35,4.15412526881622,6.26438567883563
49.355,4.17861076034389,6.20783565275436
49.36,4.15295970761227,6.19222569956145
49.365,4.16660231523175,6.18221707765677
49.37,4.16360534987808,6.19504911434792
49.375,4.17114712540375,6.15943798186982
49.38,4.21750199820383,6.1905642494916
49.385,4.19244266401021,6.165065791446
49.39,4.19565088262649,6.12052160643392
49.395,4.22511931303409,6.08427433914174
49.4,4.24241266876154,6.08381544845573
49.405,4.25347543835853,6.04313265991442
49.41,4.24908294207015,6.00170179965301
49.415,4.23777566101964,5.97460801891321
49.42,4.27169046870148,5.95024493979353
49.425,4.28624876843541,5.92779856493678
49.43,4.31148895647713,5.92624591854721
49.435,4.3192628620245,5.94130613861016
49.44,4.33225105096902,5.91677889258071
49.445,4.32520717501464,5.85749549009915
49.45,4.33067395194279,5.86693473585817
49.455,4.34555859500508,5.83174386959532
49.46,4.38199492243333,5.82820516488884
49.465,4.37484462181697,5.7660453880626
49.47,4.33964924101357,5.7755041582566
49.475,4.3814312643941,5.74549232683809
49.48,4.37712732221953,5.73859428480395
49.485,4.41536438731704,5.73627474890947
49.49,4.42327366113214,5.70432989376696
49.495,4.42877990019742,5.67591803816478
49.5,4.4353037781592,5.67390888498883
49.505,4.43377782759751,5.68106764523222
49.51,4.42106769738781,5.65742419528919
49.515,4.43017481800503,5.59563724441189
49.52,4.46329284393049,5.58100010717725
49.525,4.46739321078307,5.58951655022173
49.53,4.49747777355003,5.57278357379597
49.535,4.53308035431155,5.50878359952916
49.54,4.50867898887312,5.49425406501192
49.545,4.5021605629523,5.47382772623647
49.55,4.49775907324048,5.44626412892815
49.555,4.52617348540017,5.43090578348743
49.56,4.55968075715976,5.42224212543746
49.565,4.54047256922506,5.39479249401108
49.57,4.53095056027288,5.40069459085064
49.575,4.50414418579638,5.36824085020277
49.58,4.53083573365216,5.36233295013189
49.585,4.51011714330786,5.31931646284819
49.59,4.54425704397566,5.31517984155621
49.595,4.5393770775886,5.2881743283236
49.6,4.57455499801801,5.2908443311286
49.605,4.60057210295991,5.2725577628776
49.61,4.6218433253227,5.23941151248972
49.615,4.58728650636576,5.23244130572269
49.62,4.5921121413307,5.23036673012815
49.625,4.58669839287769,5.2340810216141
49.63,4.5604108048028,5.22930971116691
49.635,4.51456237437946,5.21856447906596
49.64,4.53121662731113,5.18094035588115
49.645,4.51641020984352,5.1666179481966
49.65,4.54821827309832,5.13903893635202
49.655,4.53461339166862,5.10798118087899
49.66,4.55340215390275,5.0820264402979
49.665,4.5040739664654,5.0880172918021
49.67,4.51628564633501,5.04946290470979
49.675,4.55458677567284,5.03801826163187
49.68,4.55700164760983,5.01028506481967
49.685,4.58436025570724,4.98154594531517
49.69,4.57228361418693,4.94254710671632
49.695,4.58736662117074,4.92955592151239
49.7,4.59613663064802,4.88226450377716
49.705,4.61092132894924,4.88502897999636
49.71,4.6039894950269,4.869599554893
49.715,4.63008815009401,4.82488601719507
49.72,4.63558530701131,4.82688886871245
49.725,4.69037447764131,4.78430462729234
49.73,4.69001942049166,4.72918773206071
49.735,4.70262329312285,4.71583398480548
49.74,4.69965785415586,4.68291710687349
49.745,4.68056519403074,4.66028628410127
49.75,4.66540505940594,4.64689659585807
49.755,4.68744743079539,4.6653505640873
49.76,4.68765550655883,4.67105926885025
49.765,4.68476659431577,4.64267199956366
49.77,4.7161048263208,4.60197013893601
49.775,4.70171657046366,4.60141833903331
49.78,4.66723968804548,4.61336710403813
49.785,4.68988623213104,4.59630409818542
49.79,4.67367022728861,4.54778593269811
49.795,4.67089605019665,4.53381037121093
49.8,4.66886767947892,4.51217199096214
49.805,4.67404522054895,4.50139322402997
49.81,4.68477162703822,4.4719719417254
49.815,4.70133838337404,4.4624745854246
49.82,4.6914207753244,4.43844890465303
49.825,4.68921395736357,4.42707445345185
49.83,4.67932448071884,4.44226640631371
49.835,4.68766202371492,4.44683185495574
49.84,4.65649523147741,4.41637656028532
49.845,4.62977585279911,4.39328823724229
49.85,4.64694025936442,4.32874750001081
49.855,4.64164852021094,4.30055420068578
49.86,4.63863939250563,4.31409352687615
49.865,4.64727863996404,4.31843093415561
49.87,4.64144257028973,4.35526748814668
49.875,4.66103286582017,4.33549028443558
49.88,4.6567025515811,4.33301258074392
49.885,4.66169314888938,4.33251493570251
49.89,4.65808314604084,4.29449407531648
49.895,4.66909450526172,4.28708314374849
49.9,4.66983880064728,4.28185967358968
49.905,4.65992513827878,4.28163523479706
49.91,4.68862087903225,4.28863943665788
49.915,4.67853117741833,4.26626407273662
49.92,4.72428578100747,4.25379180593226
49.925,4.72910042376038,4.26652887201173
49.93,4.73185165508189,4.25077180448329
49.935,4.68728248227496,4.20686076458634
49.94,4.6383167529004,4.20369382111577
49.945,4.63170551176389,4.18614717728939
49.95,4.65178434881652,4.17811862407405
49.955,4.65917453718736,4.15071051014935
49.96,4.67658449910999,4.10999442912678
49.965,4.64747677786188,4.07803836249352
49.97,4.63769276698406,4.04322844491671
49.975,4.6533887951114,4.01566659581785
49.98,4.66180685820156,3.98162597877341
49.985,4.6252014834462,3.96718525195704
49.99,4.6374363132788,3.98677783569234
49.995,4.64794424724964,3.97877358299108
50,4.66737020296729,3.97622177798944
50.005,4.67832864001612,3.93899628391149
50.01,4.68047213108051,3.91207505686343
50.015,4.67580422972789,3.8981553457122
50.02,4.65231653831432,3.86867474703026
50.025,4.60515085695891,3.89120334851789
50.03,4.57270768762437,3.8711397905783
50.035,4.60104111660692,3.85563812359178
50.04,4.59394558534634,3.83007854649405
50.045,4.55026492989908,3.80229935944063
50.05,4.50614514711959,3.78377094517352
50.055,4.52752793436042,3.77881474201044
50.06,4.53230103278447,3.73826614665271
50.065,4.52364027147056,3.75605209580575
50.07,4.49765400099485,3.7549365611811
50.075,4.49617973526524,3.75705918227191
50.08,4.48976171373478,3.73851366733018
50.085,4.51162864271783,3.75484718231724
50.09,4.48060751250406,3.78824869420662
50.095,4.44051506764775,3.76303915882974
50.1,4.44863768367468,3.7702907445005
50.105,4.46463879634155,3.75006911855681
50.11,4.43478532631723,3.7481732925423
50.115,4.41717467200971,3.72751299977029
50.12,4.416195368621,3.70493795183264
50.125,4.41370993831508,3.69040138793149
50.13,4.42511753265391,3.68933688598185
50.135,4.39202157833846,3.66312615371983
50.14,4.38613248405596,3.62962637448257
50.145,4.39524591424548,3.64300895758706
50.15,4.40992209562762,3.64019027983931
50.155,4.40019423093592,3.62079875391321
50.16,4.43254607292463,3.67020491277159
50.165,4.43157728353378,3.64951914107276
50.17,4.47267843341421,3.61245183289888
50.175,4.49755677597944,3.61207408153815
50.18,4.46730629292316,3.65142496105048
50.185,4.49942096920545,3.66054124987406
50.19,4.49851688919843,3.63498819963141
50.195,4.50217311813579,3.61569828163983
50.2,4.48941131459439,3.60049340931302
50.205,4.49788430275894,3.56124396106948
50.21,4.48439567895291,3.50917667039324
50.215,4.50932636310351,3.50398114192413
50.22,4.47870712375044,3.51742470079338
50.225,4.50342495867515,3.51173603909976
50.23,4.53581451091948,3.50300048622621
50.235,4.53329010004554,3.43531875247298
50.24,4.53489127517136,3.4188809300617
50.245,4.5448057663004,3.39863759994654
50.25,4.55346168550415,3.32810768544593
50.255,4.52164160806964,3.29601967519682
50.26,4.50285353508233,3.2873264246132
50.265,4.51600423441341,3.28765378052317
50.27,4.5189576028534,3.2850536166011
50.275,4.50580771257819,3.26837230416572
50.28,4.4911921081123,3.26244650585494
50.285,4.46467531557322,3.21823549546145
50.29,4.46936320821592,3.24260313034948
50.295,4.47030412960677,3.24907336317266
50.3,4.47919097327971,3.2377349265953
50.305,4.50665090600809,3.2384152867277
50.31,4.48280892719635,3.21752932352396
50.315,4.46273987414617,3.20219094456061
50.32,4.47582605415209,3.17766850999872
50.325,4.47039341657753,3.18976085785193
50.33,4.46989165065188,3.18026997876234
50.335,4.49995123602152,3.1689576771658
50.34,4.51468731723085,3.13170623495136
50.345,4.48700794902798,3.11014742743547
50.35,4.48470916992171,3.12040524021205
50.355,4.52998596414546,3.12327086015542
50.36,4.5141020464213,3.16399040525383
50.365,4.52717281525098,3.14830703339414
50.37,4.53287595172905,3.11448079073156
50.375,4.51053852478519,3.1161036725739
50.38,4.52185978970535,3.09767833297219
50.385,4.51989623576272,3.12597384372291
50.39,4.53215172112975,3.10979631419619
50.395,4.50328485656771,3.08793142180287
50.4,4.52377686683171,3.07250120602217
50.405,4.51903647083083,3.06155748292614
50.41,4.53561406235228,3.05518456482826
50.415,4.55118580254492,3.03169740264991
50.42,4.53498373288235,3.04516959592358
50.425,4.58216270582631,3.05856019342156
50.43,4.61662075959099,3.05752364824702
50.435,4.62573234725335,3.06864940942517
50.44,4.63229992233982,3.03900536681997
50.445,4.62487912614042,3.05150231552593
50.45,4.61233685746181,3.07768534839632
50.455,4.57142335240059,3.06188211453998
50.46,4.5539339951983,3.03647817379544
50.465,4.52920577979043,2.99865704660864
50.47,4.53698023257297,2.97781449746052
50.475,4.52402189451346,2.92602120506766
50.48,4.53467498090216,2.9227566621733
50.485,4.54576638487159,2.90127346806606
50.49,4.51697975647782,2.90457522383433
50.495,4.51989632945317,2.87982013912899
50.5,4.51624317471354,2.84792995399804
50.505,4.47100657533104,2.84760005428197
50.51,4.4697630540029,2.827397411143
50.515,4.45931963399833,2.84915162241717
50.52,4.50236891660088,2.86674137780309
50.525,4.49714358544438,2.8664748158858
50.53,4.49106828395412,2.81703857075956
50.535,4.48082753693155,2.81096305031379
50.54,4.46212087740671,2.82647435709552
50.545,4.44992991439619,2.81040934976318
50.55,4.42573168469382,2.79645886055367
50.555,4.4018068759187,2.77100186577679
50.56,4.39283487186509,2.76013742192232
50.565,4.39540840695829,2.73352095187728
50.57,4.3942754212385,2.72540324293242
50.575,4.37762047904624,2.72943711078183
50.58,4.37719821088639,2.70639727240141
50.585,4.41246238804584,2.74620420575546
50.59,4.44591417245207,2.75755691841384
50.595,4.44004662906885,2.73283836023793
50.6,4.45532447103226,2.74744546635602
50.605,4.4573779044631,2.75879877393372
50.61,4.43913549487129,2.74656266109896
50.615,4.46595176270346,2.74659292317912
50.62,4.4923156265948,2.77188922801449
50.625,4.48740121855467,2.76290168936072
50.63,4.50866067932195,2.75696907229883
50.635,4.49350781809868,2.74287239619426
50.64,4.49266115455762,2.71258544616949
50.645,4.50229491661036,2.67813305974866
50.65,4.49301585102676,2.67152909583174
50.655,4.54677844308946,2.65432705671538
50.66,4.57821079706935,2.64126113318203
50.665,4.54131865604786,2.65448126784535
50.67,4.55527631371619,2.62657690791414
50.675,4.57175979194194,2.61729505704143
50.68,4.59995724190457,2.60800214850136
50.685,4.59352679300777,2.59754330093433
50.69,4.57649552564422,2.58987355784495
50.695,4.57009594053392,2.55729971780832
50.7,4.55427750625497,2.54342499112736
50.705,4.58182932531774,2.54237006642424
50.71,4.59887827274722,2.5797848128848
50.715,4.61096079482157,2.60379652692942
50.72,4.59267721934442,2.58963654741231
50.725,4.58001279401745,2.57735272663906
50.73,4.58409375567669,2.57201568200947
50.735,4.55834422741274,2.57248463145567
50.74,4.55540906427502,2.5453229807453
50.745,4.55631178157204,2.54571717182845
50.75,4.56978197935016,2.5408777395234
50.755,4.55410830865589,2.50908146993728
50.76,4.54884897766264,2.51429610657166
50.765,4.54064257801431,2.46653558849358
50.77,4.57807158396503,2.47967627856035
50.775,4.58336100571686,2.44264569181102
50.78,4.5611277507769,2.4238477697856
50.785,4.56431431488829,2.36247422191343
50.79,4.57456221238805,2.38715568569532
50.795,4.56896942940489,2.37682397828745
50.8,4.58048675590222,2.39025029514537
50.805,4.61910285106683,2.35570351144147
50.81,4.60099466308206,2.36437076123719
50.815,4.61442272216061,2.34926285403134
50.82,4.6107497973902,2.36532434761517
50.825,4.59777455163784,2.39637655156103
50.83,4.57273970802547,2.39873204662328
50.835,4.57740959519432,2.38257785410919
50.84,4.59131268160352,2.39210080692232
50.845,4.60222644967155,2.36887970368653
50.85,4.61316814052972,2.36714699612243
50.855,4.61081411440424,2.37247497270439
50.86,4.56624219837045,2.34330594518552
50.865,4.56381505456779,2.31393071442829
50.87,4.58618446009837,2.31355189095205
50.875,4.58031439316946,2.31520926096502
50.88,4.5743487048196,2.30726975510551
50.885,4.56377654184722,2.26258906321308
50.89,4.57603983773254,2.25374677737827
50.895,4.55516204606082,2.24297471070517
50.9,4.53684832485214,2.24164212026095
50.905,4.51764660055167,2.25062447608321
50.91,4.51476094369786,2.25014367278328
50.915,4.48894517015304,2.28446523416762
50.92,4.47427638899056,2.28518430986026
50.925,4.48726947951123,2.28587155850606
50.93,4.48609288904405,2.30427557658578
50.935,4.4929325608059,2.27296179224809
50.94,4.47979722673095,2.25638769732735
50.945,4.46769276275837,2.26622733512799
50.95,4.47033507846879,2.23878108279176
50.955,4.5075384348137,2.21536624062325
50.96,4.54082147615182,2.25633279989169
50.965,4.58450793074275,2.25952674103773
50.97,4.57005627415915,2.2540937669491
50.975,4.53264730854442,2.22706600860206
50.98,4.53516167762982,2.18253743587382
50.985,4.55211899128306,2.24421107580898
50.99,4.54093370538998,2.23787631655712
50.995,4.5348900647067,2.27293313417525
51,4.54099744690286,2.24548200863067
51.005,4.53064728277164,2.23199299090583
51.01,4.5630860447756,2.21341436472108
51.015,4.53298063397102,2.24510015144846
51.02,4.54719828416124,2.27059335885667
51.025,4.54413346913967,2.26955223415669
51.03,4.54332485625611,2.23557081937436
51.035,4.54270991280535,2.17453901088149
51.04,4.52365956795911,2.19071593281258
51.045,4.50967298223942,2.21829772680844
51.05,4.49073179229248,2.20216466676187
51.055,4.49443720215313,2.22109040123407
51.06,4.49047851150304,2.23464172565446
51.065,4.4292772552897,2.23358228601785
51.07,4.39346115351826,2.24760943201026
51.075,4.38549496077302,2.24551755976342
51.08,4.38656030901569,2.22529787216679
51.085,4.3908910274961,2.20448950372812
51.09,4.38079050309116,2.22261861649984
51.095,4.33991370801634,2.1863678778015
51.1,4.33623168790121,2.21854697900952
51.105,4.32808926760725,2.21323622542926
51.11,4.33482550881334,2.23874577924679
51.115,4.37614844173204,2.25283117891373
51.12,4.38101933219951,2.24030532154628
51.125,4.36133223330746,2.24606001175642
51.13,4.38988786833378,2.24657290666161
51.135,4.37559387048112,2.24697191679785
51.14,4.38183900174707,2.25297705744781
51.145,4.385146384821,2.22988708910878
51.15,4.39574227992862,2.23489924640601
51.155,4.37168806798616,2.22471535306949
51.16,4.39023128668741,2.23976302127548
51.165,4.38043279998748,2.20896567767104
51.17,4.34114763826362,2.17645138844351
51.175,4.35126316044217,2.17611953576921
51.18,4.35608960522765,2.18975677157087
51.185,4.30603726238996,2.14506856260167
51.19,4.29661856517525,2.13160392860695
51.195,4.23450542475318,2.14231898893621
51.2,4.25268270028641,2.17512378156355
51.205,4.27682590483759,2.17963006300824
51.21,4.28638815444313,2.1564881721327
51.215,4.31526339360182,2.10074212024595
51.22,4.2927318958874,2.073929989187
51.225,4.33296941971214,2.08150411451103
51.23,4.3378892891596,2.08493586082229
51.235,4.33468749668395,2.11485950995463
51.24,4.33792713648639,2.13383552968768
51.245,4.32787363756918,2.11886576124915
51.25,4.33472072144468,2.06719942178361
51.255,4.35627960594011,2.0614439901734
51.26,4.40683440457948,2.03716991589881
51.265,4.41589822804038,2.02889113651541
51.27,4.41639320679795,2.02227024115201
51.275,4.45980764317689,2.01950328135631
51.28,4.42344569081699,2.04496130784748
51.285,4.40687811098608,2.03336004521174
51.29,4.36926847603664,2.05466644848144
51.295,4.34736767650918,2.03374994669032
51.3,4.35462440519598,2.04304241315339
51.305,4.33181430275081,2.0403220767721
51.31,4.33345312227883,2.0115897663138
51.315,4.35646642663842,2.00876301749816
51.32,4.35988976278019,2.00178620089336
51.325,4.37069803149086,1.96418408357071
51.33,4.38381735035742,1.93180437334542
51.335,4.37772039442419,1.90563667060936
51.34,4.39061453213592,1.88597237117585
51.345,4.38142000258517,1.87577162751312
51.35,4.39915521503127,1.86790021272319
51.355,4.40705819625139,1.81629412854284
51.36,4.39342080354216,1.81576599197012
51.365,4.4060526574339,1.78707428702124
51.37,4.36774832875629,1.74428877035479
51.375,4.36947512537923,1.72980112716141
51.38,4.39126274270308,1.70767178839927
51.385,4.36688940549911,1.68926963832721
51.39,4.36828081441968,1.70033225146404
51.395,4.3209070260361,1.73161662841093
51.4,4.29521121562783,1.7314634761056
51.405,4.29088353590893,1.69698711271441
51.41,4.32257135464749,1.70232402407569
51.415,4.31190161170469,1.70546462907854
