"t","L_y_state_time","L_y_matlab_phase","f_x_TE_state_time","f_x_TE_matlab_phase","f_y_intended","f_y_literal","f_x_I","sigma_I_matlab","sigma_I_floored"
15.515,-0.439290134092824,-0.438116162341157,-0.0193820655943653,-0.0194439805320391,0.00642409306518545,-0.00983667443792782,0.0431201539293377,0.27848321868048,0.278543060261736
15.52,-0.438116162341157,-0.43694231934196,-0.0280804181503204,-0.0281407044100265,3.46537351514804e-05,-0.0160966629987828,0.042697654817632,0.280429387770903,0.280488814142199
15.525,-0.43694231934196,-0.43576863727673,-0.00111962399772491,-0.00118139236328382,0.0208038181730528,0.00516590762157638,0.0436720645868222,0.275891023005582,0.275951426719268
15.53,-0.43576863727673,-0.434595148322554,0.0134366628535259,0.013373908979518,0.0329577556721302,0.0170386342911147,0.0429288820265573,0.279368333874531,0.27942798590185
15.535,-0.434595148322554,-0.433421884651227,0.0157909853454537,0.0157274658184236,0.0350934055701423,0.0182431728602477,0.0432141181299344,0.27804591915886,0.2781058548363
15.54,-0.433421884651227,-0.432248878428363,0.0472023561492551,0.0471392136991168,0.0604305135597059,0.0438458775358411,0.0430624484081491,0.27875096313053,0.278810747245388
15.545,-0.432248878428363,-0.43107616181252,0.0207123655661929,0.0206521245495063,0.0396488628056559,0.023012002156544,0.0439880432950668,0.274380929996006,0.27444166607643
15.55,-0.43107616181252,-0.429903766954317,0.0168509477304512,0.0167919608578614,0.0367242454209186,0.0208373961790593,0.0444006023861291,0.272380117787256,0.272441299914555
15.555,-0.429903766954317,-0.428731725995552,0.0282495925813132,0.0281877689954652,0.0455633387635729,0.0299194235022208,0.0444372661113354,0.272200688371364,0.272261910819669
15.56,-0.428731725995552,-0.427560071068318,0.00976083063422482,0.00969646291068267,0.0308691852871348,0.0151622309530797,0.0433191128315593,0.277555340856436,0.277615382447129
15.565,-0.427560071068318,-0.426388834294128,0.00146731548976546,0.00140240950341005,0.0244398574992336,0.0081733947684542,0.0432521249914878,0.277868572971027,0.27792854689342
15.57,-0.426388834294128,-0.425218047783031,-0.0225507016788727,-0.0226182387099858,0.00497601524825876,-0.0108225553042985,0.0430340365307586,0.278882563688398,0.278942319598061
15.575,-0.425218047783031,-0.424047743632729,-0.00908436548587623,-0.0091501154444552,0.0162798093003754,-7.31447684959759e-05,0.0435027016942249,0.276692576142606,0.276752804910384
15.58,-0.424047743632729,-0.4228779539277,0.00676476075318346,0.00669880095248725,0.0291988241638851,0.0123353321831576,0.0430255378499092,0.27892189966927,0.278981647153442
15.585,-0.4228779539277,-0.421708710738323,0.0198698893110852,0.0198029466555434,0.0397774292745738,0.0229398728254607,0.0425017453734792,0.281320782274562,0.281380020386851
15.59,-0.421708710738323,-0.420540046119989,-0.0169181641588549,-0.0169854112698118,0.0102316954498147,-0.00631591187439037,0.0422775702288952,0.282332330772723,0.282391356689421
15.595,-0.420540046119989,-0.419371992112229,-0.0223998372969677,-0.02246630143058,0.00561473856338147,-0.0109911416510475,0.0427645934102135,0.280123222613026,0.280182713921541
15.6,-0.419371992112229,-0.418204580737833,-0.0212138369303533,-0.0212806320931586,0.00619849384414163,-0.0105439142405052,0.0430598986969239,0.278762779186269,0.278822560767572
15.605,-0.418204580737833,-0.417037844001975,-0.0237642471044209,-0.0238341236874331,0.00375579276743184,-0.0127944763908659,0.0432528176319227,0.277865338501085,0.27792531312145
15.61,-0.417037844001975,-0.41587181389133,-0.0258245797012841,-0.0258917577865186,0.0022619401451023,-0.0137696288068565,0.0430575453612504,0.278773684118945,0.278833463362242
15.615,-0.41587181389133,-0.414706522373204,-0.0218091534258014,-0.0218778965384806,0.00544806410478872,-0.011454480715547,0.0432244506985089,0.277997732342727,0.278057678406894
15.62,-0.414706522373204,-0.413542001394653,-0.0325014870582807,-0.0325711482989011,-0.0031978716644921,-0.0203386999874852,0.0434489804939757,0.276945691705715,0.277005865439146
15.625,-0.413542001394653,-0.412378282881607,-0.0235740962805552,-0.0236457061614811,0.00368047191983581,-0.012854789742849,0.0432216949364747,0.27801058601766,0.27807052931085
15.63,-0.412378282881607,-0.411215398737997,-0.0664100619633782,-0.0664792253612155,-0.029646018487199,-0.0465800363503617,0.042887748935777,0.27955779915786,0.27961741076571
15.635,-0.411215398737997,-0.410053380844879,-0.0404884255040615,-0.0405575208502584,-0.00936085035582339,-0.0258936012025492,0.0433600526350293,0.277363495070923,0.277423578181977
15.64,-0.410053380844879,-0.408892261059561,-0.0375503832860063,-0.0376207273460571,-0.00711435790887506,-0.023585706101922,0.0441564943441711,0.273568005348449,0.27362892186986
15.645,-0.408892261059561,-0.407732071214728,-0.0353638861097384,-0.0354352079392246,-0.00512622756397955,-0.021380377503307,0.0441096680771344,0.273794537558886,0.273855403690374
15.65,-0.407732071214728,-0.406572843117571,0.00592424984551738,0.00585450107203477,0.0278776241559277,0.0114904461858089,0.0443182204392419,0.272782318793385,0.272843410731558
15.655,-0.406572843117571,-0.405414608548914,0.0325074003231013,0.0324383390876434,0.0488905993102934,0.0330442920275243,0.0450179819019193,0.269322803523369,0.269384680022864
15.66,-0.405414608548914,-0.404257399262342,0.0245054672406158,0.0244362844822576,0.0423193069816977,0.0258104253319435,0.0460625275021764,0.263970907746802,0.264034038468535
15.665,-0.404257399262342,-0.403101246983334,0.0461534007339842,0.0460861363614814,0.0602907356220093,0.0431203432266893,0.0456696992820612,0.266010695946453,0.266073342691916
15.67,-0.403101246983334,-0.401946183408386,0.0665803152693223,0.0665128088836756,0.0764908255418723,0.0593890792731775,0.0453856725263177,0.267465054190915,0.267527360370266
15.675,-0.401946183408386,-0.400792240204152,0.0345587538583455,0.0344942345626059,0.051065055280539,0.0345763658904795,0.0454977470202944,0.266893206761903,0.266955646407761
15.68,-0.400792240204152,-0.399639449006565,0.0446829693641682,0.0446141538958152,0.0583817945483406,0.0419615205972067,0.0457831412182212,0.265425041657915,0.265487826599336
15.685,-0.399639449006565,-0.398487841419981,0.0142403735135789,0.0141755083454634,0.0339727905048327,0.0179588416960824,0.0463468291724491,0.262473762694727,0.262537253425987
15.69,-0.398487841419981,-0.397337449016302,-0.00632113387469962,-0.00638775012200009,0.0172583372073592,0.000953098443265243,0.0467827436104967,0.260143384197195,0.26020744354246
15.695,-0.397337449016302,-0.396188303334117,-0.0328662696688636,-0.032933606259297,-0.00427585034430248,-0.0213378588791538,0.0474806239145329,0.25632214869951,0.256387162797335
15.7,-0.396188303334117,-0.395040435877836,-0.0310526027038692,-0.031119801231215,-0.00289709505335061,-0.0202620747813884,0.0479043370048823,0.253945994685904,0.254011616959435
15.705,-0.395040435877836,-0.393893878116825,-0.057605280875896,-0.0576703145041268,-0.0238944441652507,-0.0420033275965936,0.0480130494813822,0.253329322657847,0.253395104632306
15.71,-0.393893878116825,-0.392748661484545,-0.0690816504006964,-0.0691458504755337,-0.0328066185115217,-0.0511895396978287,0.0483952056691893,0.251138319219587,0.251204674944103
15.715,-0.392748661484545,-0.391604817377685,-0.050934862458275,-0.0509988163831828,-0.0184598471020006,-0.037488279080254,0.0497565593565263,0.243026495187969,0.243095065142592
15.72,-0.391604817377685,-0.390462377155313,-0.0783276976361355,-0.0783883433126982,-0.0398972017871903,-0.0591011130810817,0.0502368439621196,0.240043993041073,0.24011341471987
15.725,-0.390462377155313,-0.389321372138004,-0.032877355360545,-0.032933199643547,-0.00301664393746912,-0.0225694803455598,0.0508334201463865,0.236246132709007,0.236316670070681
15.73,-0.389321372138004,-0.388181833606985,-0.0471422135973992,-0.0472008004908067,-0.0153520771936495,-0.0334877829679458,0.0511644009865908,0.234092835182612,0.234164021184227
15.735,-0.388181833606985,-0.387043792803281,-0.0713708131195819,-0.0714305342017207,-0.0345790669290047,-0.0526444835122296,0.0503067234760798,0.239604550303976,0.239674099267534
15.74,-0.387043792803281,-0.385907280926858,-0.0666811517552435,-0.0667395496070407,-0.0303428017007889,-0.0490151599475937,0.0500418276260683,0.241262922904908,0.241331993946001
15.745,-0.385907280926858,-0.38477232913576,-0.0489929024104425,-0.0490525919701165,-0.0161837638893315,-0.0349375464708329,0.050326153586199,0.239482110584241,0.239551695095685
15.75,-0.38477232913576,-0.383638968545265,-0.0702717675557621,-0.0703342092140472,-0.0330783030252158,-0.0518597086493906,0.0498157001485501,0.242662757535279,0.242731430243302
15.755,-0.383638968545265,-0.382507230227027,-0.0801087395633908,-0.0801747064690038,-0.0406944545248976,-0.0598238196073405,0.0488814546493981,0.248297070208447,0.248364185033655
15.76,-0.382507230227027,-0.381377145208222,-0.0743664996777703,-0.0744309630481733,-0.0357443748256685,-0.0548737143306963,0.0489238978552667,0.248046164841862,0.248113347537148
15.765,-0.381377145208222,-0.380248744470703,-0.0726599348679178,-0.0727233345367495,-0.0340372995338483,-0.0547359631462062,0.0488294138692681,0.24860406989598,0.248671101863845
15.77,-0.380248744470703,-0.379122058950145,-0.0907261100870082,-0.0907902986242626,-0.0485456536371768,-0.0691277220313982,0.0490379655303102,0.247369503845516,0.247436870264134
15.775,-0.379122058950145,-0.377997119535202,-0.110601164451326,-0.110669353065958,-0.0644513777734647,-0.0853031692148897,0.0483109209601141,0.251624682439743,0.251690909939622
15.78,-0.377997119535202,-0.376873957066656,-0.13176072629954,-0.131828751781054,-0.0809379909712961,-0.102966428243149,0.0487454684181054,0.249097797249028,0.249164696391064
15.785,-0.376873957066656,-0.375752602336572,-0.0837219867835407,-0.0837949696212887,-0.0429482846780809,-0.0653754043032625,0.0493606801487516,0.245436409260958,0.245504306121595
15.79,-0.375752602336572,-0.374633086087459,-0.096348737354169,-0.0964284563702009,-0.053678305547033,-0.075890746775242,0.0489525365752933,0.247876598771789,0.247943827412589
15.795,-0.374633086087459,-0.373515439011418,-0.0762253607168586,-0.0763089357589171,-0.0379167862586138,-0.0604033201314534,0.0492673717355817,0.245998202841756,0.246065944687002
15.8,-0.373515439011418,-0.37239969174931,-0.0454157867522917,-0.045500713696829,-0.0131027293610559,-0.035230459962423,0.0490004189708581,0.247592612074238,0.247659917804795
15.805,-0.37239969174931,-0.371285874889908,-0.0310396033309031,-0.031120202990823,-0.00121797591126751,-0.0241937260550803,0.0492730371558213,0.245964159211388,0.246031910430128
15.81,-0.371285874889908,-0.370174018969065,-0.0238008187890261,-0.0238824642844794,0.00441016868147321,-0.0197618532567883,0.0500401098228788,0.241273611488617,0.241342679470693
15.815,-0.370174018969065,-0.369064154468873,0.00911141541050674,0.00902558841098627,0.0305189026724492,0.00673913895620798,0.0495983650753843,0.243994669590957,0.244062967535293
15.82,-0.369064154468873,-0.367956311816827,0.00991566324369097,0.00983105294020961,0.0313405567456357,0.00703148918491084,0.0501100062528591,0.240838019285755,0.240907212151939
15.825,-0.367956311816827,-0.366850521384994,0.00182166585587035,0.00173461332444665,0.0248404557694551,0.00116280100980035,0.0495133720823456,0.244511989244678,0.244580142729787
15.83,-0.366850521384994,-0.365746813489176,0.0343945006165607,0.0343090684067695,0.0512774702681687,0.0275078858116135,0.0493360403657436,0.245584989289299,0.245652845083378
15.835,-0.365746813489176,-0.364645218388083,0.0394045992722396,0.0393198117908335,0.0555889351992566,0.0315570021850019,0.0488397203317303,0.248543325943153,0.248610374289204
15.84,-0.364645218388083,-0.363545766282502,0.066120751804864,0.0660339342390609,0.076708913318786,0.0518488971596484,0.0500372530653845,0.241291385058509,0.241360447954479
15.845,-0.363545766282502,-0.362448487314467,0.0734330812974098,0.0733495048703952,0.0825706774354255,0.0577617404727874,0.0510308378504933,0.234965829391495,0.235036750987939
15.85,-0.362448487314467,-0.361353411566435,0.039922510506351,0.0398381021914142,0.0558697770934185,0.0317820478360796,0.0507358508035865,0.236874516633638,0.236944866928476
15.855,-0.361353411566435,-0.360260569060461,0.0602857746085491,0.0602051160929875,0.0729559292091587,0.0481391102903419,0.0499792490831298,0.241651760113448,0.241720720045388
15.86,-0.360260569060461,-0.359169989757375,0.0668546859392227,0.0667733649535688,0.0782966968229696,0.0517529578003185,0.0501690632038096,0.240468888322166,0.24053818737205
15.865,-0.359169989757375,-0.358081703555959,0.0703630839442394,0.0702810152548408,0.080931819144706,0.0542438307291291,0.0508168970404772,0.236352750330221,0.236423255882312
15.87,-0.358081703555959,-0.356995740292128,0.0808475380182872,0.0807635268230681,0.0895283690837004,0.0622714751269045,0.0506256145670162,0.237581034227673,0.237651175376904
15.875,-0.356995740292128,-0.355912129738116,0.107027147453908,0.106942960664573,0.110143323551673,0.0829511747931981,0.0515494570085478,0.231544677755827,0.231616646919825
15.88,-0.355912129738116,-0.354830901601652,0.0779034475255264,0.0778197636597723,0.0867449794018401,0.0601554228944404,0.0516938094009706,0.230577178883378,0.230649449934637
15.885,-0.354830901601652,-0.35375208552515,0.0837302678658406,0.0836448722107376,0.0909454780179763,0.065194872719003,0.0520804464492253,0.227952070099867,0.228025173163289
15.89,-0.35375208552515,-0.352675711084901,0.0674058489403469,0.0673228768902205,0.0777509336722837,0.0528737200666856,0.0529927981966545,0.221554132238586,0.22162934563213
15.895,-0.352675711084901,-0.351601807790252,0.10205476661137,0.101972641456978,0.10594558934398,0.0795367105662261,0.052893267177666,0.22226651108859,0.222341483499656
15.9,-0.351601807790252,-0.350530405082804,0.0834290379651668,0.0833445599761578,0.0907848739064173,0.0643948269073523,0.0530919999695738,0.220840484309957,0.220915940673347
15.905,-0.350530405082804,-0.349461532335605,0.120259069189957,0.120174741746368,0.120058161536438,0.0934541724007417,0.0536942681740081,0.216428048762318,0.216505042953733
15.91,-0.349461532335605,-0.34839521885234,0.127981933202358,0.127899170758345,0.126448881714093,0.0994577367963486,0.0533673019624941,0.218840731516444,0.218916877156573
15.915,-0.34839521885234,-0.347331493866533,0.103491733278239,0.103410030452419,0.106808552031834,0.080882418345375,0.0533856642806852,0.218706330069874,0.218782522487437
15.92,-0.347331493866533,-0.34627038654074,0.0741760461523301,0.074095186979645,0.0830969692510785,0.0577026133498378,0.0541758795500697,0.212796982080629,0.212875289585139
15.925,-0.34627038654074,-0.345211925965756,0.114957663618587,0.114876687408975,0.115467172540112,0.0901525380998807,0.0550449850458947,0.205997140689501,0.206078032079073
15.93,-0.345211925965756,-0.344156141159811,0.150792307443849,0.150709229684265,0.144102918418657,0.117964345871207,0.0550854567001541,0.205672329537536,0.205753348625801
15.935,-0.344156141159811,-0.34310306106778,0.162871956851633,0.16279418432746,0.154223603564923,0.127530239399742,0.0555458106444254,0.201923799808102,0.202006322332436
15.94,-0.34310306106778,-0.342052714560385,0.150915553249214,0.150842728957763,0.144673014805391,0.118277432882396,0.0563880305699775,0.194794849999972,0.194880391316944
15.945,-0.342052714560385,-0.341005130433406,0.128790145729324,0.128720824710687,0.127405954660405,0.100301839766953,0.0563812511686897,0.194853711365545,0.194939226853551
15.95,-0.341005130433406,-0.339960337406892,0.118140995669553,0.118075544883489,0.119213385729029,0.0925021025994815,0.0561181340757177,0.197119213089761,0.197203746167409
15.955,-0.339960337406892,-0.338918364124371,0.104236603856742,0.104172522160179,0.108256530817437,0.081230663176943,0.0564801589126305,0.193992481321966,0.194078376288516
15.96,-0.338918364124371,-0.337879239152067,0.0993084375912402,0.0992455302334754,0.104402866953148,0.0767595108253782,0.0564699217759515,0.194081867705025,0.194167723129268
15.965,-0.337879239152067,-0.336842990978115,0.123181357848904,0.123120492659241,0.123797498904157,0.0963885589464559,0.056319010885018,0.195392946959019,0.195478226548799
15.97,-0.336842990978115,-0.335809648011783,0.0689804845565776,0.0689190715710933,0.08029240369848,0.053293531388261,0.0565669145605436,0.193232654192655,0.193318886763998
15.975,-0.335809648011783,-0.33477923858269,0.0622502948289051,0.0621861008722228,0.0743484589126747,0.0478942837975458,0.0571397452492773,0.188108529096275,0.188197109574237
15.98,-0.33477923858269,-0.333751790940032,0.0397001697085224,0.0396365915334635,0.0561495013279641,0.0303632774751303,0.0572824399511748,0.186802022287059,0.186891222008601
15.985,-0.333751790940032,-0.332727333251805,0.0565938720702174,0.0565301308407743,0.0691823815485445,0.0439747840154173,0.0580734571841439,0.17932523652229,0.179418153449167
15.99,-0.332727333251805,-0.331705893604032,0.0574039637207245,0.0573417886285321,0.0698023830936311,0.0436250112098009,0.0585548544419979,0.174565758302212,0.174661207212591
15.995,-0.331705893604032,-0.3306875,0.0561909203855831,0.0561324465914627,0.0688532187721616,0.04246772976578,0.0591506320378757,0.16843222737626,0.168531150094757
16,-0.3306875,-0.329672180359483,0.0453733281483104,0.0453156581546146,0.060274125110542,0.0340874895315249,0.059040178845511,0.169590836397595,0.169689083689461
16.005,-0.329672180359483,-0.328659962517979,0.0395684109257302,0.0395119292667963,0.0556873574361803,0.0287508674907578,0.0591899943579871,0.16801687525477,0.168116042374636
16.01,-0.328659962517979,-0.327650874225956,0.0557610899437715,0.055708663251942,0.0687201237865539,0.0420274117991513,0.0595263740874777,0.164413068134085,0.164514407595799
16.015,-0.327650874225956,-0.326644943148076,0.0483976497633329,0.0483433919782198,0.0628123508529235,0.0364002588475491,0.0594077033041412,0.16569573614655,0.165796291606539
16.02,-0.326644943148076,-0.325642196862449,0.0694299353597839,0.0693763375712812,0.0792596036070312,0.0547112429322354,0.0592762120232389,0.167102525350798,0.167202234769597
16.025,-0.325642196862449,-0.32464266285987,0.0904178870303969,0.0903622632164694,0.0960077140626376,0.0720956464300262,0.0587896739430584,0.1721817657692,0.17227853550786
16.03,-0.32464266285987,-0.32364636854307,0.0924204228726253,0.0923631015820988,0.0977484173983675,0.0737998122546266,0.0579890995237431,0.180142342124487,0.180234837807315
16.035,-0.32364636854307,-0.32265334122596,0.0812980126984136,0.0812425746371623,0.0894224781906753,0.065077263918384,0.0571920856288546,0.187630737289993,0.18771954322691
16.04,-0.32265334122596,-0.321663608132886,0.0574878528866975,0.0574325702356689,0.0705777744751032,0.0462390147170409,0.0567496296467319,0.191618682236613,0.191705640802324
16.045,-0.321663608132886,-0.32067719639788,0.0549361058017981,0.0548776700813431,0.0686248299257582,0.0436740646459478,0.0565662645096396,0.193238362951299,0.193324592976246
16.05,-0.32067719639788,-0.319694133063919,0.0431444991311069,0.0430877240920239,0.0590969300953108,0.0342763887009274,0.0566911208350828,0.192137549394163,0.19222427323449
16.055,-0.319694133063919,-0.31871444508218,0.0720466380059384,0.0719896467286503,0.0824818829063092,0.0571127648158301,0.0565980048958019,0.192959344390929,0.193045699048464
16.06,-0.31871444508218,-0.317738159311305,0.0599855442046211,0.0599294573040843,0.0732202539653805,0.0476168709690409,0.056317931787371,0.195402277645692,0.195487553165048
16.065,-0.317738159311305,-0.31676530251666,0.0564899835761619,0.0564342139683041,0.0703912547315273,0.0442275633525743,0.056745313364362,0.19165702613978,0.191743967315996
16.07,-0.31676530251666,-0.315795901369607,0.087027043402823,0.0869720541678553,0.0946194642775176,0.068207536990943,0.0576736994138637,0.183154757543757,0.183245732676769
16.075,-0.315795901369607,-0.314829982446766,0.0640352070248634,0.0639804822374123,0.076180070646043,0.0492405319020232,0.0580053019714645,0.179985781742086,0.180078357840811
16.08,-0.314829982446766,-0.313867572229295,0.102047488464585,0.101992110919131,0.106263597876815,0.0797180852686813,0.0589089595804724,0.170954285607941,0.171051749774899
16.085,-0.313867572229295,-0.312908697102154,0.15444238928324,0.154387154375176,0.148292571391759,0.121209864102481,0.0590344985587254,0.169650148042755,0.169748361006114
16.09,-0.312908697102154,-0.311953383353391,0.182622435455581,0.182571251682069,0.170976467209763,0.143957340997008,0.059189961189629,0.16801722579676,0.168116392709851
16.095,-0.311953383353391,-0.311001657173413,0.235225359591999,0.23517593006561,0.21339132856317,0.185977171008315,0.0591187598928376,0.16876759225433,0.168866318514549
16.1,-0.311001657173413,-0.310053544654275,0.258852564497572,0.258801825362404,0.232310227829273,0.204676313772487,0.0587550324409995,0.172536135980397,0.172632707075975
16.105,-0.310053544654275,-0.309109071788961,0.205100705571542,0.205052441410657,0.18927473790264,0.161960463723252,0.0588997183063652,0.171049784671768,0.17114719445434
16.11,-0.309109071788961,-0.30816826447067,0.149334460185077,0.149288592643033,0.144734107873027,0.117686911774642,0.058774844678133,0.172333578635081,0.172430263174731
16.115,-0.30816826447067,-0.307231148492112,0.132002345203324,0.131958833142776,0.131430509982975,0.102995683527592,0.0582923385953446,0.177181915459519,0.177275955784301
16.12,-0.307231148492112,-0.306297749544794,0.155374993570114,0.155331808215459,0.150232804700907,0.121601435624652,0.0583493695610224,0.176617851556037,0.176712192057038
16.125,-0.306297749544794,-0.30536809321832,0.11810937373576,0.118069145437112,0.120537735068091,0.0924171141087999,0.0583627458045889,0.176485212972083,0.176579624337393
16.13,-0.30536809321832,-0.304442204999687,0.0825602038315942,0.0825213754382928,0.0920060558145157,0.0647127638223334,0.0584472008073856,0.175644740504143,0.175739603391213
16.135,-0.304442204999687,-0.303520110272589,0.0825312320815874,0.0824918553178574,0.0923472679147661,0.0650506626278632,0.0576549912927916,0.183331374031226,0.183422261564704
16.14,-0.303520110272589,-0.302601834316718,0.0496342576572762,0.0495946672060622,0.0660048419831142,0.0392386267204894,0.0575358868861154,0.184450494551187,0.18454083091151
16.145,-0.302601834316718,-0.301687402307074,0.0640815788195186,0.0640438542081076,0.0773355538953281,0.0513436040367525,0.0577360877175284,0.182564121846406,0.182655391157454
16.15,-0.301687402307074,-0.300776839313272,0.0265800198104582,0.0265441716621743,0.047396896540896,0.0218917645675938,0.0574565947226001,0.185190510069549,0.185280485624237
16.155,-0.300776839313272,-0.299870170298857,0.0116962112938826,0.0116624820634738,0.0356762553892813,0.0105964080341727,0.0571447975214352,0.188062481160806,0.18815108331788
16.16,-0.299870170298857,-0.298967420120616,0.0673611594120471,0.0673264453845119,0.0804389849777373,0.0548461051166601,0.0569905882626037,0.189461127458391,0.189549075838259
16.165,-0.298967420120616,-0.298068613527904,0.00659786463728259,0.00656390208225773,0.0318683699983254,0.00596389237953763,0.0569336079528401,0.189974371686031,0.190062082569974
16.17,-0.298068613527904,-0.297173775161956,0.0526428957935502,0.0526096365379387,0.0685964225574401,0.0429561657509089,0.0575173501656097,0.184623850656226,0.184714102234956
16.175,-0.297173775161956,-0.296282929555219,0.0636442498252105,0.0636141569513632,0.0778228185259972,0.0525699035761804,0.0569997587269097,0.189378347457031,0.189466334262552
16.18,-0.296282929555219,-0.295396101130674,0.00825050863947815,0.00821929476566464,0.033356258191142,0.00774153229923337,0.0572215714991348,0.187360844330974,0.187449778132034
16.185,-0.295396101130674,-0.294513314201171,-0.00506196052317173,-0.00509397525137593,0.0225749699072687,-0.00254731416537115,0.0571853802110241,0.18769204041981,0.187780817365047
16.19,-0.294513314201171,-0.293634592968759,0.0124353251270421,0.0124043569491533,0.0366460590547956,0.0121427564773944,0.0572293409471225,0.187289640333024,0.187378607928992
16.195,-0.293634592968759,-0.292759961524026,0.00262306962994947,0.00259126987933359,0.0287424879495175,0.00443317570308032,0.057396923762009,0.185744791617631,0.18583449880582
16.2,-0.292759961524026,-0.291889443845433,-0.0539982759914188,-0.0540295644681319,-0.0165808680343103,-0.0414770893679038,0.0574456054249839,0.185292757154847,0.185382683083881
16.205,-0.291889443845433,-0.291023063798663,-0.01359394641352,-0.0136233978298257,0.0158626490172171,-0.00964796017587412,0.0573157632908761,0.186495125096773,0.186584471535534
16.21,-0.291023063798663,-0.290160845135963,-0.00717435005281873,-0.00720380148294773,0.021240894190708,-0.0051609938330304,0.057080689635687,0.188645645204877,0.188733973592721
16.215,-0.290160845135963,-0.289302811495492,-0.0169825487612408,-0.017013610558329,0.0129443629860404,-0.0122835183166272,0.0574875515371708,0.184902071056998,0.184992186901232
16.22,-0.289302811495492,-0.288448986400675,-0.05986557642363,-0.0598967017138101,-0.0211755634408781,-0.0474010596394848,0.0571840120442456,0.187704545307354,0.187793316341061
16.225,-0.288448986400675,-0.287599393259561,0.0105197942376804,0.010490476031452,0.0353114471960909,0.00977720580251113,0.0566778389551771,0.192255066186729,0.192341737040604
16.23,-0.287599393259561,-0.286754055364174,0.0342656608945276,0.03423493904288,0.0543216092124163,0.0286314922562801,0.0567743509869061,0.191398864766229,0.191485923156598
16.235,-0.286754055364174,-0.285912995889878,0.0249219731831076,0.024889596669595,0.046384023344425,0.0213475341582475,0.0571405914395839,0.188100817731795,0.188189401839485
16.24,-0.285912995889878,-0.285076237894744,0.0222845164025599,0.0222542463346316,0.0445358446392025,0.0190082216500877,0.0570238621904377,0.189160533832807,0.189248621905804
16.245,-0.285076237894744,-0.284243804318917,0.0261827316486172,0.0261519362288721,0.0474883132870219,0.0222614992173363,0.0570960722824566,0.188505939510743,0.188594333329932
16.25,-0.284243804318917,-0.283415717983982,0.0286997687870122,0.0286692874032815,0.0500459005510605,0.0241727935655005,0.056095212150014,0.197314846244982,0.197399295545892
16.255,-0.283415717983982,-0.282592001592343,0.0394038482771571,0.039374108075072,0.0587781678590359,0.0330359656640961,0.0553989688117069,0.20313040385752,0.203212436392688
16.26,-0.282592001592343,-0.281772677726605,0.0172027369276275,0.0171736965033647,0.0413873378364272,0.014389485058654,0.0549483204690257,0.206769909953869,0.206850499142894
16.265,-0.281772677726605,-0.280957768848943,0.0330395241568278,0.0330082790112753,0.0539887410029043,0.0272744420863232,0.0549884227712076,0.20644983450558,0.206530548589584
16.27,-0.280957768848943,-0.280147297300495,0.027580617114131,0.0275513517402164,0.0498975077794932,0.0234758659197153,0.0545061751012913,0.210251372428706,0.210330627682912
16.275,-0.280147297300495,-0.279341285300748,0.0154363430616824,0.0154083215811762,0.0404050501755246,0.0137150658854579,0.0542859459947197,0.211953804771428,0.212032423677177
16.28,-0.279341285300748,-0.27853975494693,-0.0145353241076138,-0.0145629276585394,0.0163842608695447,-0.0103102293089547,0.0545008097565321,0.210293094061127,0.210372333597209
16.285,-0.27853975494693,-0.2777427282134,-0.0134570263925513,-0.0134844750172619,0.0170234427156952,-0.00936673987697695,0.0546856640531772,0.208848456410921,0.208928243850749
16.29,-0.2777427282134,-0.276950226951046,-0.0285294196129417,-0.0285559401891785,0.00520367900733225,-0.0212258635458953,0.0534707391567492,0.21808194550274,0.218158355988473
16.295,-0.276950226951046,-0.276162272886694,0.0114111727002982,0.0113854357084875,0.0369858513146302,0.010385590001938,0.0532606295942066,0.21961897320176,0.219694849105591
16.3,-0.276162272886694,-0.275378887622501,0.014569868519316,0.0145445086455116,0.039450127512503,0.0132565875722827,0.0536050987564595,0.217090153974426,0.217166913423692
16.305,-0.275378887622501,-0.27460009263537,0.0459788272095794,0.0459524029804716,0.0647407001878404,0.0378729500651067,0.0531847171798359,0.220170182105478,0.220245868114915
16.31,-0.27460009263537,-0.273825909276358,0.0396862728675247,0.0396605595464701,0.0593182209922311,0.032941702601514,0.0540866241200514,0.213477038747079,0.213555096884984
16.315,-0.273825909276358,-0.273056358770094,0.0439324331563719,0.0439078248350481,0.0627257730521634,0.0362907357603781,0.053974931731511,0.214323437054129,0.214401187039691
16.32,-0.273056358770094,-0.272291462214194,0.019992441128286,0.0199696517691629,0.043288818834257,0.0169655093801469,0.0548199270081112,0.207789801044455,0.207869994831932
16.325,-0.272291462214194,-0.271531240578681,-0.00770336357285492,-0.00772590331169842,0.0211895587749827,-0.0059392017227475,0.0552114215545256,0.204656544559873,0.204737965615859
16.33,-0.271531240578681,-0.270775714705419,-0.0052613897023504,-0.00528277135310003,0.0230969402336478,-0.00386832313986736,0.0554515839551008,0.202699256139349,0.20278146308965
16.335,-0.270775714705419,-0.27002490530753,0.0264336516226093,0.0264114966786496,0.0482980192495291,0.0226212409129136,0.0547914531999667,0.20801498268252,0.208095089691569
16.34,-0.27002490530753,-0.269278832968831,0.0479747063852794,0.0479535073673377,0.065538885750832,0.0397260227066521,0.0547180465300099,0.208593851423103,0.208673736212435
16.345,-0.269278832968831,-0.268537518143274,0.0229001861469029,0.0228795135494103,0.0455889053133354,0.0202395183205209,0.0542243897418625,0.212425987221458,0.212504431436957
