"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
18.25,0.0284987585184939,0.00112797933746124,0.0116666387047609,0.000909150999140444,0.125587520983113,0.0108358052445794,0.136423326227692
18.255,0.0284360121125254,0.00112702200401161,0.0110655431911558,0.000908833528921242,0.133863043256588,0.0107873729134691,0.144650416170057
18.26,0.0276106344008658,0.00112605864619001,0.0103580601298695,0.000908511130819303,0.13216510524711,0.0107389905628075,0.142904095809918
18.265,0.02601472677437,0.00112508930823607,0.00972778877864795,0.000908183823563333,0.117885907960666,0.0106906594856397,0.128576567446305
18.27,0.0261018534331245,0.00112411403462684,0.00920735020634094,0.000907851626203324,0.126955197821434,0.0106423809606004,0.137597578782034
18.275,0.0239938624115206,0.00112313287007304,0.00867476723027897,0.000907514558109358,0.104473247745246,0.0105941562518823,0.115067403997128
18.28,0.0239461543276901,0.00112214585951544,0.00812557892948825,0.000907172638970381,0.111523205208933,0.0105459866092082,0.122069191818141
18.285,0.0228689208704582,0.00112115304812102,0.0075156199416226,0.000906825888792947,0.105125633742174,0.0104978732678048,0.115623507009979
18.29,0.0217233355175813,0.00112015448127931,0.00692083214131581,0.000906474327899921,0.097805307154645,0.0104498174483779,0.108255124603023
18.295,0.0213748809609155,0.00111915020459861,0.00625563347787316,0.000906117976929166,0.102127329966163,0.01040182035709,0.112529150323253
18.3,0.0208256766316876,0.00111814026390223,0.00553359050342819,0.000905756856832183,0.10457001939005,0.0103538831855403,0.11492390257559
18.305,0.0225036272500484,0.00111712470522469,0.00481285905541467,0.000905390988872729,0.140075354995088,0.0103060071107453,0.150381362105833
18.31,0.0211830714412168,0.00111610357480801,0.00408025911807589,0.000905020394625405,0.131038998513601,0.0102581932951229,0.141297191808724
18.315,0.0217690159183767,0.00111507691909781,0.0033637866733621,0.000904645095974208,0.151896455643446,0.0102104428864781,0.162106898529924
18.32,0.0217129227548982,0.00111404478473962,0.0025484632235082,0.000904265115111056,0.164839203127784,0.0101627570179894,0.175001960145774
18.325,0.0195631788806168,0.00111300721857498,0.00172193762731185,0.000903880474534284,0.142995429026136,0.0101151368081988,0.153110565834334
18.33,0.0161190212143425,0.00111196426763766,0.000952718694755665,0.00090349119704711,0.103428113119269,0.0100675833610026,0.113495696480272
18.335,0.0160937485476743,0.00111091597914983,9.81405088534942e-05,0.000903097305756069,0.115156988167275,0.0100200977656448,0.12517708593292
18.34,0.0173862628817859,0.00110986240051823,-0.000665026868840288,0.000902698824069424,0.146797054080267,0.00997268109671179,0.156769735176979
18.345,0.0165784447012945,0.00110880357933032,-0.00141579914262164,0.000902295775695539,0.146009995616118,0.00992533441412924,0.155935330030247
18.35,0.0159477170166394,0.00110773956335043,-0.00215787078978384,0.000901888184641237,0.147964521924545,0.00987805876316128,0.157842580687706
18.355,0.0149972926400802,0.00110667040051592,-0.00284008423882813,0.000901476075210113,0.143751930914518,0.00983085517441029,0.153582786088928
18.36,0.0152126098224385,0.00110559613893331,-0.00341871500308934,0.00090105947200084,0.156986015295442,0.00978372466382005,0.166769739959262
18.365,0.0154404360018018,0.00110451682687443,-0.00402526509014434,0.000900638399905426,0.171529083931318,0.0097366682326796,0.181265752163998
18.37,0.0150570776216603,0.00110343251277255,-0.00468833128809251,0.000900212884107461,0.176667430268892,0.00968968686762972,0.186357117136522
18.375,0.0118154488654441,0.00110234324521852,-0.0053970053711403,0.000899782950080328,0.134381274676284,0.00964278154067033,0.144024056216954
18.38,0.0121610126178761,0.00110124907295685,-0.00600878694676785,0.000899348623585395,0.149894163058365,0.00959595320917073,0.159490116267535
18.385,0.0109654578376698,0.00110015004488192,-0.00664696420224804,0.00089890993067017,0.14097959253616,0.0095492028158809,0.150528795352041
18.39,0.00991304391067017,0.00109904621003403,-0.0072889978074148,0.000898466897666442,0.134621381962444,0.00950253128894474,0.144123913251389
18.395,0.00729347713148953,0.00109793761759555,-0.00795449962702381,0.000898019551188393,0.105880694632421,0.00945593954191515,0.115336634174336
18.4,0.00559922188146873,0.00109682431688703,-0.00840213943314826,0.000897567918130681,0.0893662347033124,0.00940942847377102,0.0987756631770834
18.405,0.00289030951239669,0.00109570635736335,-0.0087700513772555,0.000897112025666503,0.0620440025574495,0.00936299896893533,0.0714070015263848
18.41,0.00255390461154723,0.0010945837886098,-0.0090636624128237,0.000896651901245637,0.0616525957036004,0.00931665189729614,0.0709692476008965
18.415,0.00274477233926148,0.00109345666033824,-0.00932260732116345,0.00089618757259245,0.0665877565846058,0.00927038811422787,0.0758581446988337
18.42,0.00242026072993141,0.00109232502238317,-0.0096055269176943,0.000895719067703894,0.0661980480087621,0.00922420846061545,0.0754222564693776
18.425,0.00134512463177903,0.00109118892469792,-0.0099359603794737,0.000895246414847471,0.0583138612162608,0.00917811376287958,0.0674919749791403
18.43,0.000564346998934959,0.00109004841735072,-0.0101615993201772,0.000894769642559182,0.0527710157683114,0.00913210483300386,0.0619031206013153
18.435,-4.713453406891e-05,0.00108890355052085,-0.0103944663721657,0.000894288779641451,0.0491628832124202,0.00908618246856341,0.0582490656809836
18.44,0.00153173564708928,0.00108775437449477,-0.0105413493497419,0.000893803855161025,0.0670001356732819,0.00904034745275517,0.0760404831260371
18.445,0.00199279102318993,0.00108660093966225,-0.0107222266336242,0.000893314898446855,0.0743933067384183,0.00899460055443035,0.0833879072928486
18.45,0.000767811047124675,0.00108544329651253,-0.0109847070276738,0.00089282193908796,0.0636245493165067,0.0089489425281275,0.0725734918446342
18.455,0.00195095706987148,0.00108428149563042,-0.0112521757332452,0.000892325006931264,0.0803862818462015,0.00890337411410858,0.08928965596031
18.46,0.0011642526415937,0.00108311558769248,-0.0114875253949907,0.00089182413207942,0.07389215394269,0.00885789603839471,0.0827500499810847
18.465,0.00133413171661361,0.00108194562346318,-0.0117172671163297,0.000891319344888604,0.0787188412257345,0.00881250901280572,0.0875313502385402
18.47,0.000773286698706468,0.00108077165379102,-0.0118428009835349,0.000890810675966305,0.0736351975219263,0.00876721373499945,0.0824024112569258
18.475,0.000176106305570073,0.00107959372960474,-0.0118726524498111,0.000890298156169083,0.0672348234175677,0.00872201088851399,0.0759568343060816
18.48,0.000319728439714552,0.00107841190190945,-0.0119178126338909,0.000889781816600317,0.069434235315383,0.00867690114280983,0.0781111364581929
18.485,9.52988726719159e-05,0.00107722622178284,-0.0118440269356122,0.000889261688607931,0.0661641435540067,0.0086318851533157,0.0747960287073224
18.49,-0.00205969181504722,0.00107603674037136,-0.0116898099977513,0.000888737803782103,0.0430929413157589,0.00858696356147404,0.051679904877233
18.495,-0.00283652207054105,0.00107484350888641,-0.0115613873076643,0.000888210193952963,0.0354113286150972,0.0085421369947889,0.0439534656098861
18.5,-0.00351892252752902,0.00107364657860054,-0.0113979101969435,0.000887678891188266,0.0289100938484348,0.0084974060668751,0.0374074999153099
18.505,-0.00157094953902348,0.00107244600084368,-0.0112291942890454,0.000887143927791056,0.0434901578158447,0.0084527713775091,0.0519429291933539
18.51,-0.00166329730099975,0.00107124182699933,-0.011164622804917,0.000886605336297312,0.0421357643326246,0.00840823351268094,0.0505439978453056
18.515,-0.00115307273639434,0.00107003410850084,-0.011072609953236,0.000886063149473577,0.0459785430270837,0.00836379304464818,0.0543423360717319
18.52,-0.000672019032967269,0.0010688228968276,-0.010942769986077,0.000885517400314577,0.0493478973242001,0.00831945053199057,0.0576673478561907
18.525,-0.00209114565216523,0.00106760824350133,-0.010791562900855,0.000884968122040824,0.0354517964628309,0.00827520651966707,0.043727002982498
18.53,-0.00227909493944209,0.00106639020008232,-0.0107194563813278,0.000884415348096205,0.0334022674177668,0.00823106153907316,0.04163332895684
18.535,-0.000600666510325181,0.00106516881816576,-0.0105714652196401,0.000883859112145556,0.0466671691877318,0.0081870161081008,0.0548541852958326
18.54,-0.000223910708572451,0.00106394414937793,-0.0103232200080001,0.000883299448072232,0.0479329898966691,0.00814307073119891,0.056076060627868
18.545,-0.00019448355031919,0.00106271624537261,-0.0100004715595526,0.000882736389975653,0.0452413338254347,0.00809922589943535,0.0533405597248701
18.55,-0.000219738095038364,0.00106148515782731,-0.00960754827173362,0.000882169972168846,0.0415130533214676,0.00805548209056084,0.0495685354120285
18.555,-0.00139599290700924,0.00106025093843965,-0.0091039084008133,0.000881600229175977,0.0280178772334124,0.00801183976907349,0.0360297170024859
18.56,-0.00124619710913561,0.00105901363892367,-0.00870995135663651,0.000881027195729867,0.0263016572306408,0.00796829938628496,0.0342699566169258
18.565,0.000517863568489228,0.0010577733110062,-0.00830032905416442,0.000880450906769501,0.03675670406935,0.00792486138038861,0.0446815654497387
18.57,-0.00039056041607193,0.00105653000642325,-0.00789767635339146,0.000879871397437531,0.0266707000055521,0.00788152617652771,0.0345522261820798
18.575,-0.000939877357016613,0.00105528377691633,-0.0074604074499463,0.000879288703077761,0.0201449665117767,0.00783829418686599,0.0279832606986427
18.58,-0.000284998396101864,0.00105403467422894,-0.00712934240545584,0.000878702859232631,0.0222217760305886,0.00779516581065931,0.0300169418412479
18.585,-0.00203834429672817,0.00105278275010289,-0.00692909337106867,0.000878113901640692,0.0113600961384601,0.0077521414343279,0.019112237572788
18.59,-0.00215761998270606,0.00105152805627483,-0.00664303861703861,0.000877521866234071,0.00956654470851292,0.0077092214315313,0.0172757661400442
18.595,-0.00309803599239263,0.00105027064447262,-0.00639229310655185,0.00087692678913593,0.00516634926021279,0.00766640616324321,0.012832755423456
18.6,-0.00426899222454122,0.00104901056641183,-0.00619127630681923,0.000876328706657916,0.00176126733671466,0.00762369597782808,0.00938496331454274
18.605,-0.00486092006710658,0.00104774787379225,-0.00591732233674662,0.000875727655297612,0.000532564075392197,0.00758109121111927,0.00811365528651147
18.61,-0.00337423957959613,0.00104648261829431,-0.00560825367371292,0.000875123671735977,0.00238456849901968,0.00753859218649822,0.00992316068551789
18.615,-3.31599742567001e-05,0.00104521485157569,-0.00529435437392226,0.000874516792834778,0.0132413763875167,0.00749619921497457,0.0207375756024913
18.62,-0.000959734546695856,0.0010439446252678,-0.00512213631303128,0.000873907055634027,0.00829813576555736,0.00745391259526795,0.0157520483608253
18.625,0.00193460366092845,0.00104267199097237,-0.0049775397500678,0.000873294497349402,0.0229111968806327,0.00741173261389105,0.0303229294945238
18.63,0.000866790482413083,0.001041397000258,-0.00484148216886026,0.000872679155369679,0.0156445508548626,0.00736965954523305,0.0230142104000957
18.635,0.00123618498281824,0.00104011970465674,-0.00475697089799449,0.000872061067254144,0.0172662421694885,0.00732769365164543,0.0245939358211339
18.64,0.000338661422305006,0.00103884015566077,-0.00482054991080746,0.00087144027073002,0.0128111439640999,0.00728583518352832,0.0200969791476282
18.645,0.00120461135182044,0.00103755840471896,-0.00491544549072292,0.000870816803689875,0.0180496324764037,0.00724408437941759,0.0252937168558213
18.65,0.00160283341186061,0.00103627450323358,-0.00498212700164305,0.000870190704189044,0.0209219195840991,0.00720244146607463,0.0281243610501737
18.655,0.00109625455091674,0.00103498850255694,-0.00508504300895957,0.00086956201044304,0.0184583883924019,0.00716090665857516,0.025619295050977
18.66,0.00422016552812881,0.00103370045398811,-0.00525665039683967,0.000868930760824968,0.0434410373572156,0.00711948016040131,0.0505605175176169
18.665,0.00590162162246196,0.00103241040876961,-0.0054166073849492,0.000868296993862937,0.0620403992327386,0.0070781621635333,0.0691185613962719
18.67,0.00618703675836493,0.00103111841808421,-0.00565398658679318,0.000867660748237478,0.0679892005619905,0.00703695284854333,0.0750261534105339
18.675,0.00359584171744699,0.0010298245330516,-0.0059628648738815,0.000867022062778955,0.0443613784517058,0.00699585238468969,0.0513572308363955
18.68,0.00383705974973106,0.00102852880472528,-0.00624071867705792,0.000866380976464984,0.0493722769614512,0.00695486093001274,0.0563271378914639
18.685,0.00326922624383052,0.00102723128408926,-0.00648698409040279,0.000865737528417855,0.0463301894909628,0.00691397863143173,0.0532441681223945
18.69,0.00331712245751118,0.00102593202205499,-0.00673656531721549,0.000865091757901947,0.049260884590203,0.00687320562484262,0.0561340902150456
18.695,0.00202738424719877,0.00102463106945814,-0.00691004513022992,0.000864443704321157,0.0389787340329079,0.00683254203521722,0.0458112760681252
18.7,0.00345717872440879,0.00102332847705551,-0.00706250990412838,0.000863793407216329,0.0540705410445504,0.00679198797670355,0.060862529021254
18.705,0.00435381194805785,0.00102202429552193,-0.00720135109487683,0.000863140906262683,0.0653222205841086,0.00675154355272678,0.0720737641368354
18.71,0.00395877517936991,0.00102071857544718,-0.00737166778472984,0.000862486241267255,0.0628865491678124,0.00671120885609211,0.0695977580239045
18.715,0.00410953255788064,0.00101941136733294,-0.00749388008892232,0.000861829452166338,0.0660377102740375,0.00667098396908772,0.0727086942431253
18.72,0.0036145566485201,0.00101810272158976,-0.0075264109267263,0.00086117057902293,0.060957090026671,0.00663086896358978,0.0675879589902608
18.725,0.00416858102209054,0.00101679268853406,-0.00754064639937345,0.000860509662024186,0.0674208264642591,0.00659086390116814,0.0740116903654273
18.73,0.00369938303307945,0.00101548131838515,-0.00763106195011269,0.000859846741478883,0.0632109036340011,0.00655096883319295,0.0697618724671941
18.735,0.00357836584265206,0.00101416866126229,-0.00770304703132633,0.000859181857814882,0.0627461098407228,0.00651118380094251,0.0692572936416653
18.74,0.00128653310896531,0.00101285476718178,-0.00774935324517574,0.000858515051576606,0.0403055032421541,0.00647150883571257,0.0467770120778667
18.745,0.00123627435988246,0.00101153968605399,-0.00785926331209634,0.000857846363422524,0.0408925159748847,0.00643194395892599,0.0473244599338107
18.75,0.000949460816957697,0.00101022346768059,-0.00797194838746675,0.000857175834122643,0.0393930376491483,0.00639248918224444,0.0457855268313928
18.755,0.00159843126738455,0.00100890616175161,-0.00806434212995313,0.000856503504556003,0.0462724846313725,0.00635314450767976,0.0526256291390523
18.76,0.00371819041274612,0.00100758781784268,-0.00809132369910179,0.000855829415708197,0.069207180301435,0.0063139099277082,0.0755210902291432
18.765,0.00398268659332245,0.00100626848541219,-0.00813736769532648,0.000855153608668884,0.0729903192285831,0.00627478542538451,0.0792651046539676
18.77,0.00497744856712243,0.00100494821379858,-0.00816064848166079,0.000854476124629322,0.0858798451966012,0.00623577097445727,0.0921156161710585
18.775,0.00640232124423868,0.00100362705221754,-0.00822891070069385,0.000853797004879912,0.106649650262721,0.00619686653948548,0.112846516802207
18.78,0.00684383672080477,0.00100230504975934,-0.00824842908629146,0.000853116290807746,0.113626329253123,0.00615807207595676,0.11978440132908
18.785,0.00753187108848081,0.00100098225538612,-0.00826480965506864,0.000852434023894178,0.124645127908572,0.00611938753040542,0.130764515438977
18.79,0.00643083554389282,0.000999658717929231,-0.0083050593801083,0.000851750245712401,0.108610366376345,0.00608081284053275,0.114691179216878
18.795,0.00604065611331025,0.000998334486086645,-0.0083092571678895,0.000851064997925033,0.103131772991803,0.00604234793532832,0.109174120927132
18.8,0.00424807644273903,0.000997009608420304,-0.00827552152928634,0.000850378322281724,0.078655463718861,0.00600399273519114,0.0846594564540521
18.805,0.00282369985127723,0.000995684133353571,-0.00818512578166139,0.000849690260616774,0.060859783618451,0.00596574715205378,0.0668255307705047
18.81,0.00443451272330837,0.000994358109168684,-0.0080657068754187,0.000849000854846765,0.0785710342056923,0.00592761108950612,0.0844986452951985
18.815,0.00457457567030526,0.000993031584004234,-0.00795627335151832,0.000848310146968205,0.0790620256883327,0.0058895844429212,0.0849516101312539
18.82,0.00400913728507206,0.000991704605852685,-0.00789995568140916,0.000847618179055192,0.0715064215933269,0.0058516670995814,0.0773580886929083
18.825,0.00189954316840015,0.000990377222557907,-0.00783752964800151,0.000846924993257091,0.0478658963839229,0.00581385893880626,0.0536797553227292
18.83,0.00155741251132491,0.000989049481812753,-0.00782207918840387,0.000846230631796227,0.0444744505522811,0.00577615983208146,0.0502506103843625
18.835,0.00268489503736009,0.000987721431156655,-0.00779387971238117,0.000845535136965594,0.0555848626911081,0.00573856964318853,0.0613234323342967
18.84,0.00282899254412681,0.000986393117973252,-0.00780470623513882,0.000844838551126585,0.0573176899087112,0.00570108822833615,0.0630187781370474
18.845,0.00232345623372476,0.000985064589488052,-0.00784166606903402,0.00084414091670673,0.0524481909778857,0.00566371543629252,0.0581119064141782
18.85,0.00185548089066449,0.000983735892766117,-0.00794438641646235,0.000843442276197465,0.0488125928633399,0.00562645110851856,0.0544390439718585
18.855,0.00234764438917583,0.000982407074709779,-0.00806067063407764,0.000842742672151907,0.0551365235512414,0.00558929507930295,0.0607258186305444
18.86,0.00163612514650645,0.000981078182056391,-0.0081422881047232,0.000842042147182656,0.0487307573752198,0.00555224717589753,0.0542830045511173
18.865,0.00211271809057088,0.000979749261376102,-0.00825852790222306,0.00084134074395961,0.0548929954241393,0.00551530721865456,0.0604083026427938
18.87,-0.000106283409908892,0.000978420359069661,-0.00835734627792149,0.000840638505207803,0.0347907920255415,0.00547847502116516,0.0402692670467066
18.875,0.00150009327772554,0.00097709152136626,-0.00839429667077836,0.000839935473705266,0.0500971251475826,0.00544175039039863,0.0555388755379812
18.88,0.0026949560054171,0.000975762794321398,-0.00842619798881089,0.000839231692280899,0.0633760924699672,0.00540513312684299,0.0687812255968102
18.885,0.0045197046763648,0.000974434223814777,-0.00847963011870223,0.000838527203812373,0.0867081127614218,0.00536862302464725,0.0920767357860691
18.89,0.0016295129420786,0.000973105855548233,-0.0085302138593837,0.000837822051224046,0.0530363927479395,0.00533221987176469,0.0583686126197042
18.895,-0.00110014732048919,0.000971777735043691,-0.0085651764964884,0.00083711627748491,0.0286725341551553,0.00529592345009733,0.0339684576052526
18.9,0.000134478422356706,0.000970449907641159,-0.00862739164523606,0.000836409925606544,0.0395540081342175,0.00525973353564169,0.0448137416698592
18.905,0.000201424258426888,0.000969122418496739,-0.00866927353232924,0.000835703038641111,0.0405982143189841,0.005223649898636,0.0458218642176201
18.91,0.00307655204633306,0.000967795312580687,-0.00870072128589407,0.000834995659679354,0.0716598671945027,0.00518767230370887,0.0768475394982115
18.915,0.00247344547719487,0.000966468634675482,-0.00874173063041728,0.000834287831848637,0.0650720419742274,0.00515180051002895,0.0702238424842564
18.92,0.00373860791141852,0.00096514242937395,-0.00881146333809038,0.00083357959831099,0.0815963963318433,0.00511603427145602,0.0867124306032993
18.925,0.00424595221211766,0.000963816741077394,-0.00883714462602357,0.000832871002261196,0.0887966641276864,0.0050803733366942,0.0938770374643806
18.93,0.00465011933340782,0.000962491613993776,-0.00887185314824287,0.000832162086924885,0.0949845885076465,0.00504481744944529,0.100029405957092
18.935,0.00265644765753133,0.000961167092135915,-0.00898311439806031,0.000831452895556667,0.0704765102521898,0.00500936634856464,0.0754858766007544
18.94,0.00210782526285356,0.000959843219319725,-0.00904632182055754,0.00083074347143828,0.0648100620258304,0.00497401976821776,0.0697840817940482
18.945,0.00170134917806197,0.000958520039162478,-0.00911536486880751,0.000830033857876769,0.0610322674495023,0.00493877743803928,0.0659710448875416
18.95,0.000686242032805082,0.000957197595081101,-0.00915950655022669,0.000829324098202686,0.0506367575819383,0.00490363908329194,0.0555403966652302
18.955,-0.000575019118562264,0.000955875930290506,-0.00922301248468476,0.000828614235768322,0.0391200295407425,0.0048686044250289,0.0439886339657714
18.96,0.000575185584218444,0.000954555087801943,-0.00926620494710587,0.000827904313945958,0.0507319948464491,0.00483367318025607,0.0555656680267052
18.965,0.000474753514951332,0.000953235110421394,-0.00933760999314091,0.000827194376126149,0.0505030063214819,0.00479884506209693,0.0553018513835788
18.97,0.0003411422645119,0.000951916040747991,-0.00948028914987342,0.000826484465716031,0.0506665036086999,0.00476411977995861,0.0554306233886585
18.975,-0.000211934056648839,0.000950597921172466,-0.00967515276544825,0.000825774626137658,0.0471032527717487,0.0047294970396996,0.0518327498114484
18.98,0.000438144558246513,0.000949280793875636,-0.00980258915319503,0.000825064900826364,0.0552379378289594,0.00469497654379902,0.0599329143727584
18.985,-0.000205901450693023,0.000947964700826914,-0.00997339061780048,0.000824355333229152,0.050320357153774,0.00466055799152798,0.054980915145302
18.99,-0.00164201559509295,0.000946649683782852,-0.0101057363184798,0.00082364596680312,0.0378358381725931,0.00462624107912202,0.0424620792517151
18.995,-0.00396077941343321,0.000945335784285718,-0.0102586340039027,0.000822936845013902,0.0209782455620602,0.0045920254999563,0.0255702710620165
19,-0.00339047103753348,0.0009440230436621,-0.0103821650488842,0.000822228011334147,0.0258912033326669,0.00455791094472102,0.030449114277388
19.005,-0.00369533846288283,0.000942711503021545,-0.0104645378997143,0.000821519509242027,0.0243033318617269,0.00452389710160017,0.028827228963327
19.01,-0.00450882160551239,0.00094140120325522,-0.0105974087002458,0.00082081138221977,0.0196892104460719,0.00448998365645115,0.0241791941025231
19.015,-0.005447742059312,0.000940092185034619,-0.010737557936761,0.000820103673752225,0.0148826638827348,0.00445617029298706,0.0193388341757218
19.02,-0.00810293862659717,0.000938784488810283,-0.0108435148555642,0.00081939642732546,0.00400025679818035,0.00442245669295982,0.00842271349114017
19.025,-0.00764981791578524,0.000937478154810565,-0.0108431854821885,0.000818689686425384,0.005438844820985,0.00438884253634619,0.00982768735733119
19.03,-0.00709831463538415,0.000936173223040418,-0.0108029466622986,0.000817983494536404,0.00732999946861758,0.00435532750153556,0.0116853269701531
19.035,-0.00854048947246765,0.000934869733280215,-0.0107858761894175,0.000817277895140114,0.00269650483333349,0.00432191126551917,0.00701841609885267
19.04,-0.00849613196815937,0.000933567725084602,-0.0107650105218168,0.000816572931714008,0.00275706290659316,0.00428859350408239,0.00704565641067555
19.045,-0.00806870597361574,0.000932267237781377,-0.0108218235190734,0.000815868647730237,0.00406517354248394,0.00425537389199815,0.00832054743448209
19.05,-0.00907062288085456,0.000930968310470403,-0.0109128015823427,0.00081516508665438,0.00182263044297489,0.00422225210322302,0.00604488254619791
19.055,-0.00978985573381779,0.00092967098202255,-0.0109942574253965,0.000814462291944268,0.000780159574047262,0.00418922781109543,0.00496938738514269
19.06,-0.0104627689405265,0.000928375291078666,-0.0110043176714725,0.000813760307048817,0.000157950685895817,0.0041563006885359,0.00431425137443171
19.065,-0.00959764877198494,0.000927081276048582,-0.0110152819986486,0.000813059175406918,0.00108387690338571,0.00412347040825001,0.00520734731163572
19.07,-0.0105702258395337,0.000925788975110141,-0.0109580854553437,0.000812358940446334,8.12469610357659e-05,0.0040907366429328,0.00417198360396857
19.075,-0.0087305640217004,0.000924498426208263,-0.0109060720637983,0.000811659645582654,0.00255967728395372,0.0040580990654765,0.00661777634943021
19.08,-0.00874004614393896,0.000923209667054035,-0.0108377039350887,0.000810961334218262,0.00238308174502342,0.00402555734918009,0.00640863909420351
19.085,-0.00898927210705007,0.000921922735123836,-0.0108201253138545,0.000810264049741347,0.0018179524905717,0.00399311116796164,0.00581106365853334
19.09,-0.0104713732942468,0.000920637667658485,-0.0107678552537661,0.000809567835524948,4.77394937271959e-05,0.00396076019657254,0.00400849969029974
19.095,-0.0113744901612005,0.000919354501662422,-0.0106453994997772,0.00080887273492603,0.000289101315985025,0.00392850411081502,0.00421760542680005
19.1,-0.0128004699739705,0.000918073273902921,-0.0105063143668318,0.000808178791284591,0.00286641061197169,0.00389634258776217,0.00676275319973386
19.105,-0.0110158844216931,0.00091679402090933,-0.010349100986785,0.000807486047922809,0.000242475484638748,0.00386427530597988,0.00410675079061863
19.11,-0.010923931176462,0.000915516778972336,-0.0102094844494598,0.00080679454814422,0.000278768307390864,0.00383230194575246,0.00411107025314332
19.115,-0.0104069012103545,0.000914241584143266,-0.010082363207023,0.000806104335232934,5.76023435343396e-05,0.00380042218931009,0.00385802453284443
19.12,-0.0105508910578158,0.000912968472233414,-0.00996412754356476,0.000805415452452877,0.000188556030206593,0.00376863572106023,0.00395719175126683
19.125,-0.0104884019504755,0.000911697478813395,-0.00990825565446153,0.000804727943047079,0.000184584104157461,0.00373694222782084,0.0039215263319783
19.13,-0.0124454852337836,0.000910428639212532,-0.00973043538813333,0.00080404185023699,0.00404836543297966,0.00370534139905687,0.00775370683203653
19.135,-0.0130747501882037,0.000909161988518266,-0.00960960952437833,0.000803357217221832,0.0066034435951647,0.0036738329271202,0.0102772765222849
19.14,-0.0121338314919758,0.000907897561575598,-0.00940125928293755,0.000802674087177991,0.00411222102229794,0.00364241650749153,0.00775463752978947
19.145,-0.0113358377936503,0.00090663539298656,-0.00918785526111459,0.000801992503258437,0.00254447873741177,0.00361109183902719,0.00615557057643896
19.15,-0.0111640646696928,0.000905375517109713,-0.00902510145911636,0.000801312508592186,0.00252666630019164,0.00357985862420707,0.0061065249243987
19.155,-0.0124156572438874,0.00090411796805967,-0.00886706232704767,0.000800634146283798,0.00696398386531645,0.00354871656938727,0.0105127004347037
19.16,-0.011549647377132,0.000902862779706652,-0.00877684548636712,0.000799957459412903,0.00425780666688198,0.00351766538505538,0.00777547205193736
19.165,-0.0108453815131965,0.000901609985676067,-0.0086269348962308,0.000799282491033777,0.00272928731409069,0.00348670478608959,0.00621599210018028
19.17,-0.00969059808236744,0.000900359619348123,-0.00849984424240273,0.000798609284174938,0.000787404653052566,0.00345583449202025,0.00424323914507281
19.175,-0.00895904079079272,0.000899111713857457,-0.0083768784180766,0.000797937881838795,0.000188471033678577,0.00342505422729689,0.00361352526097546
19.18,-0.00992776454486917,0.000897866302092805,-0.00836286302679431,0.000797268327001319,0.00136374243891595,0.00339436372155622,0.00475810616047217
19.185,-0.0094738981361931,0.000896623416696688,-0.00829880405029194,0.000796600662611761,0.000770025679123548,0.00336376270989636,0.0041337883890199
19.19,-0.00863553673125765,0.00089538309006513,-0.0083006885941894,0.000795934931592404,6.26119010634433e-05,0.00333325093315273,0.00339586283421617
19.195,-0.00851099314838358,0.000894145354347403,-0.00838567743303192,0.000795271176838347,8.7815859232197e-06,0.00330282813817917,0.00331160972410239
19.2,-0.00919922924196416,0.000892910241445795,-0.00846111083468478,0.000794609441217335,0.000305080375314363,0.00327249407813213,0.00357757445344649
19.205,-0.0111870322298565,0.00089167778301541,-0.00854796659802754,0.00079394976756962,0.00390537228905054,0.00324224851275923,0.00714762080180977
19.21,-0.00939904855879562,0.000890448010463984,-0.00855214178358588,0.00079329219870786,0.000402747312289708,0.00321209120869159,0.0036148385209813
19.215,-0.00883050637375805,0.000889220954951743,-0.00859874909806585,0.000792636777417059,3.02013996280522e-05,0.00318202193974071,0.00321222333936876
19.22,-0.0096024087844288,0.000887996647391269,-0.00864683779839136,0.000791983546454537,0.000514143781983351,0.00315204048719853,0.00366618426918188
19.225,-0.0097990036538186,0.000886775118447403,-0.00863367953475791,0.000791332548549952,0.00076568471206216,0.00312214664014354,0.0038878313522057
19.23,-0.00894883946157677,0.000885556398537172,-0.00864676117360322,0.000790683826405338,5.15220104647027e-05,0.00309234019574933,0.00314386220621404
19.235,-0.00923309676385877,0.000884340517829738,-0.00857762561595762,0.000790037422695207,0.000242916849939906,0.00306262095959897,0.00330553780953888
19.24,-0.0103607909390254,0.000883127506246372,-0.00850677488678331,0.000789393380066664,0.00194613773076857,0.00303298874600322,0.00497912647677178
19.245,-0.00987456304750457,0.000881917393460456,-0.00849268318928754,0.000788751741139578,0.00108263651261774,0.0030034433783237,0.00408607989094144
19.25,-0.0105034791020935,0.000880710208897509,-0.00856987662400698,0.000788112548506782,0.00212261564899002,0.00297398468930077,0.00509660033829079
19.255,-0.0118903651145544,0.000879505981735234,-0.00860140131578844,0.000787475844734314,0.00614963575816208,0.00294461252138611,0.0090942482795482
19.26,-0.0102332062679665,0.000878304740903592,-0.00867139875799372,0.000786841672361696,0.00138860840925094,0.00291532672707995,0.00430393513633089
19.265,-0.010914950057938,0.000877106515084902,-0.00875034396527572,0.000786210073902254,0.00267100942462913,0.00288612716927406,0.00555713659390318
19.27,-0.0108770354528848,0.000875911332713959,-0.0087637392165103,0.000785581091843467,0.00254935677612296,0.0028570137215993,0.00540637049772226
