"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
16.085,0.0351098343524766,0.000907863909915274,0.0299810190627274,0.000702131562150106,0.0144871637637959,0.0151811258434997,0.0296682896072956
16.09,0.0342056297817645,0.00090903725428193,0.0305128531370658,0.000702776402890497,0.00750057232715068,0.0152234844981032,0.0227240568252539
16.095,0.0348192188068561,0.000910212587675702,0.031166493622596,0.000703422964948443,0.00732927749647974,0.015265773749362,0.0225950512458417
16.1,0.037619526798754,0.000911389884873538,0.0320304874973212,0.000704071240018087,0.0171372103374263,0.015307991420224,0.0324452017576503
16.105,0.0384331436734191,0.000912569120469198,0.0329760975444278,0.000704721219723823,0.0163162174710821,0.0153501353277681,0.0316663527988501
16.11,0.0388320336626568,0.00091375026887288,0.0337067132948378,0.000705372895619642,0.0143742277116831,0.0153922032833783,0.0297664309950614
16.115,0.0387786297008775,0.000914933304310868,0.0342159963829478,0.000706026259188464,0.011376579416115,0.0154341930929198,0.0268107725090348
16.12,0.0397723082531076,0.000916118200825195,0.0346541368249597,0.000706681301841481,0.0142971063910279,0.0154761025569166,0.0297732089479444
16.125,0.0393764027496519,0.000917304932273317,0.0351820439975955,0.000707338014917496,0.00958931142850878,0.0155179294707309,0.0251072408992397
16.13,0.0395989811776848,0.000918493472327801,0.0355680688633227,0.000707996389682262,0.0088450569196191,0.0155596716247446,0.0244047285443637
16.135,0.0407204650289621,0.000919683794476033,0.0358155282751704,0.000708656417327821,0.0130797153887025,0.0156013268045412,0.0286810421932437
16.14,0.0416478150181017,0.000920875872019937,0.036059537933856,0.000709318088971847,0.0169560533179165,0.0156428927910905,0.032598946109007
16.145,0.041005889485338,0.000922069678075711,0.0361699069566251,0.000709981395656986,0.0126816484556907,0.0156843673609347,0.0283660158166254
16.15,0.0404666364668177,0.000923265185573579,0.036345351081347,0.000710646328350197,0.00919832865675657,0.0157257482863749,0.0249240769431314
16.155,0.0394469992978404,0.000924462367257557,0.0363769035053913,0.000711312877942095,0.00509782145203718,0.0157670333356611,0.0208648547876983
16.16,0.0403080950475272,0.000925661195685236,0.0363578313447297,0.000711981035246296,0.00842888488486777,0.0158082202731821,0.0242371051580498
16.165,0.0405095938892649,0.000926861643227584,0.0365561745272232,0.000712650790998757,0.00843142272979404,0.0158493068596574,0.0242807295894514
16.17,0.0402326672745556,0.000928063682068756,0.0365089742220423,0.000713322135857128,0.00747033324180267,0.0158902908523308,0.0233606240941335
16.175,0.0386771729218152,0.000929267284205931,0.0366490561824779,0.000713995060400091,0.00221317245225897,0.0159311700051656,0.0181443424574246
16.18,0.0401124979086472,0.000930472421449161,0.036846914243728,0.000714669555126716,0.00573044209949707,0.0159719420690403,0.0217023841685374
16.185,0.0408854887424969,0.000931679065421233,0.0368126456939659,0.000715345610455802,0.00890223421005351,0.0160126047919463,0.0249148390019998
16.19,0.0402737095056202,0.000932887187557552,0.0367224354648558,0.000716023216725233,0.00675941715183494,0.0160531559191879,0.0228125730710228
16.195,0.0411431616492086,0.000934096759106045,0.0367092236959585,0.000716702364191328,0.0105234311015524,0.0160935931935815,0.0266170242951339
16.2,0.0409860938150876,0.000935307751127076,0.0366525787350222,0.000717383043028197,0.0100391303966658,0.0161339143556585,0.0261730447523243
16.205,0.0393818057466037,0.00093652013449338,0.0363662756886581,0.000718065243327092,0.00485489910758448,0.0161741171438674,0.0210290162514519
16.21,0.039459288210947,0.000937733879890017,0.0362477323870731,0.00071874895509577,0.00549947646717634,0.0162141992947789,0.0217136757619552
16.215,0.0408164210422773,0.000938948957814344,0.0361509780589855,0.000719434168257847,0.0115908101549064,0.016254158543291,0.0278449686981974
16.22,0.0409540105046166,0.000940165338576002,0.036010701399002,0.000720120872652166,0.0129957486789844,0.0162939926228362,0.0292897413018206
16.225,0.0392843496192156,0.000941382992296926,0.03569296719637,0.000720809058032153,0.00685057400264611,0.0163336992655889,0.023184273268235
16.23,0.0407315023336696,0.000942601888911367,0.0356704452652656,0.00072149871406519,0.0135870185233898,0.0163732762026755,0.0299602947260653
16.235,0.0426282962857032,0.000943821998165942,0.035734650550043,0.000722189830331978,0.0251754841596896,0.0164127211643837,0.0415882053240734
16.24,0.0414197556983035,0.000945043289619694,0.0357522440135126,0.000722882396325913,0.0169942948910666,0.0164520318803749,0.0334463267714415
16.245,0.0423484332783124,0.000946265732644174,0.0357650422115181,0.000723576401452455,0.0229010923904204,0.0164912060798961,0.0393922984703165
16.25,0.0426295701713444,0.000947489296423548,0.0357892919724257,0.000724271835028506,0.0246912582628725,0.0165302414919932,0.0412214997548657
16.255,0.0425721510677183,0.000948713949954711,0.0358218833286331,0.00072496868628179,0.0240146751038648,0.0165691358457267,0.0405838109495915
16.26,0.0426416813344903,0.000949939662047437,0.0358996177268778,0.000725666944350235,0.0239254257428944,0.0166078868703863,0.0405333126132807
16.265,0.045133765354337,0.000951166401324531,0.035883870205037,0.000726366598281358,0.0449766519054378,0.0166464922957079,0.0616231442011458
16.27,0.0440118724484911,0.000952394136222016,0.0359192616498449,0.000727067637031653,0.0343819575570648,0.0166849498520907,0.0510669074091555
16.275,0.0434938858133177,0.00095362283498933,0.0359420895282203,0.000727770049465984,0.0299015633010973,0.0167232572708164,0.0466248205719137
16.28,0.0436448901915219,0.000954852465689552,0.0359190469783916,0.000728473824356978,0.0312554323828276,0.0167614122842675,0.0480168446670951
16.285,0.0438102559519121,0.000956082996199639,0.035774668939784,0.000729178950384429,0.0337683333382911,0.0167994126261484,0.0505677459644395
16.29,0.0432333919718348,0.00095731439421069,0.0356337372510706,0.000729885416134692,0.0301649866669208,0.0168372560317054,0.0470022426986262
16.295,0.0426690792175737,0.00095854662722823,0.0354360432920348,0.0007305932101001,0.0272896524874427,0.0168749402379492,0.0441645927253919
16.3,0.0428665713013675,0.000959779662572513,0.0353995152140498,0.000731302320678366,0.0290467326957634,0.0169124629838769,0.0459591956796403
16.305,0.0446609414066205,0.00096101346737885,0.0353763688155546,0.000732012736172,0.0448501977989397,0.0169498220106957,0.0618000198096354
16.31,0.0448492842372567,0.000962248008597951,0.0354671518662498,0.00073272444478773,0.0457389399825062,0.0169870150620461,0.0627259550445524
16.315,0.044539255299999,0.000963483252996298,0.0355327271400066,0.000733437434635923,0.0420959831135992,0.0170240398842271,0.0591200229978263
16.32,0.0434117748302678,0.000964719167156531,0.0356172634319774,0.00073415169373001,0.031488131472059,0.0170608942264207,0.0485490256984797
16.325,0.0438938469535089,0.000965955717477861,0.0356114261441657,0.000734867209985922,0.0355080948442196,0.0170975758409182,0.0526056706851378
16.33,0.0430441384819887,0.000967192870176505,0.0354881644599818,0.000735583971221527,0.0295146630944575,0.0171340824833467,0.0466487455778042
16.335,0.0446425019716943,0.000968430591286139,0.0353795819383965,0.000736301965156066,0.0442993479942214,0.017170411912895,0.0614697599071165
16.34,0.0443585432878761,0.000969668846658377,0.0353951134907359,0.000737021179409607,0.0414280988840336,0.0172065618925417,0.0586346607765753
16.345,0.0448230413329151,0.000970907601963271,0.0354983020543928,0.00073774160150249,0.0447780831237666,0.0172425301892829,0.0620206133130495
16.35,0.0425671384836691,0.000972146822689834,0.03550177730889,0.000738463218854788,0.0256747887073035,0.0172783145743599,0.0429531032816634
16.355,0.043400276267682,0.000973386474146587,0.0356206155464886,0.000739186018785767,0.0310889469621734,0.0173139128234884,0.0484028597856618
16.36,0.0440422804367614,0.000974626521462124,0.0356618346805618,0.000739909988513357,0.0360301456640252,0.0173493227170869,0.0533794683811121
16.365,0.0433636224601882,0.000975866929585705,0.0356322662967404,0.000740635115153619,0.0306260343054451,0.0173845420405063,0.0480105763459514
16.37,0.0425542636548138,0.000977107663287871,0.0357457766940465,0.000741361385720232,0.0237207712295273,0.0174195685842593,0.0411403398137866
16.375,0.0433181900338149,0.000978348687161083,0.0357008417907837,0.000742088787123971,0.0296540461581142,0.0174544001442503,0.0471084463023644
16.38,0.0430356822556122,0.000979589965620379,0.0357453349687851,0.000742817306172203,0.0271282707193142,0.0174890345220049,0.0446173052413191
16.385,0.0407440165418729,0.000980831462904062,0.0358574162099543,0.00074354692956838,0.0121727655091765,0.0175234695249005,0.0296962350340769
16.39,0.0411211577904355,0.000982073143074407,0.0357176066563385,0.000744277643911548,0.0148656772994497,0.0175577029663967,0.0324233802658464
16.395,0.0422506360572715,0.000983314970018394,0.0356038626503846,0.000745009435695849,0.0224646212401668,0.0175917326662651,0.0400563539064319
16.4,0.0423105280040043,0.000984556907448465,0.0355040325477517,0.000745742291310047,0.0235275279902561,0.0176255564508208,0.0411530844410769
16.405,0.0420179733838315,0.000985798918903301,0.0354776477095051,0.000746476197037044,0.0216960371461154,0.0176591721531513,0.0393552092992666
16.41,0.0419329548922189,0.000987040967748629,0.0355126081737843,0.000747211139053413,0.0208810238540228,0.0176925776133485,0.0385736014673714
16.415,0.0441128827935423,0.000988283017178048,0.0354875990256219,0.000747947103428935,0.0376387728940139,0.0177257706787388,0.0553645435727527
16.42,0.0440877071997769,0.000989525030213887,0.035119981707684,0.000748684076126142,0.040635708064984,0.0177587492041126,0.0583944572690966
16.425,0.0420740776811995,0.000990766969708076,0.0347138300432745,0.000749422042999871,0.0273390448752758,0.0177915110519555,0.0451305559272314
16.43,0.0433132054219477,0.000992008798343055,0.03433386654866,0.000750160989796822,0.0406390178877491,0.0178240540926782,0.0584630719804273
16.435,0.0434459598997165,0.000993250478632695,0.0339825394725161,0.000750900902155123,0.0450824480372956,0.0178563762048459,0.0629388242421416
16.44,0.0416173665874193,0.000994491972923253,0.0335728537200246,0.000751641765603907,0.0325363044829091,0.0178884752754089,0.050424779758318
16.445,0.0374942323030026,0.000995733243394348,0.0330139015964951,0.000752383565562891,0.0100796892003154,0.0179203491999311,0.0280000384002465
16.45,0.0344408087772478,0.000996974252059965,0.0326328839339155,0.000753126287341969,0.00163925609532261,0.0179519958828198,0.0195912519781424
16.455,0.0334204631760796,0.000998214960769477,0.032244418460787,0.00075386991614081,0.000692777220700795,0.0179834132375539,0.0186761904582547
16.46,0.0341511659791349,0.000999455331208702,0.0316658810799264,0.000754614437048463,0.00309000354361231,0.018014599186913,0.0211046027305253
16.465,0.031888533434235,0.00100069532490098,0.0310043034750735,0.000755359835042974,0.000390659674939602,0.0180455516632045,0.0184362113381441
16.47,0.0332958370891673,0.00100193490320827,0.0305188405943233,0.000756106094991008,0.00384840846829588,0.0180762686084927,0.0219246770767885
16.475,0.0342250276363044,0.00100317402733229,0.0298835844295012,0.000756853201647482,0.00939424696232412,0.0181067479748237,0.0275009949371478
16.48,0.03402912053034,0.00100441265831567,0.0292631360333881,0.000757601139655208,0.011307408382963,0.0181369877244538,0.0294443961074169
16.485,0.033003224705885,0.00100565075704311,0.0285668390847287,0.000758349893544539,0.00978546341349716,0.0181669858300747,0.0279524492435719
16.49,0.0314972169797799,0.00100688828424261,0.0279398832989123,0.000759099447733033,0.00628402530602182,0.0181967402750389,0.0244807655810607
16.495,0.0319557126672224,0.00100812520048671,0.0273027247239672,0.000759849786525122,0.0107379008032067,0.0182262490535846,0.0289641498567913
16.5,0.0325093751850555,0.0010093614661937,0.0267365420884102,0.000760600894111786,0.0165082594679355,0.0182555101710598,0.0347637696389952
16.505,0.0328792702988607,0.00101059704162896,0.0261079744735556,0.000761352754570243,0.0226848314734272,0.0182845216441453,0.0409693531175725
16.51,0.0303776943414442,0.00101183188690623,0.0255540619764547,0.000762105351863648,0.0114976754012552,0.018313281501078,0.0298109569023333
16.515,0.0311279507129149,0.00101306596198898,0.0249558746250121,0.000762858669840801,0.0188016006184185,0.0183417877818725,0.037143388400291
16.52,0.0307703217108078,0.00101429922669173,0.0244830119418832,0.000763612692235861,0.0194864903226579,0.0183700385385414,0.0378565288611992
16.525,0.0297219842179111,0.00101553164068146,0.0239813700669934,0.000764367402668077,0.0162253195811818,0.0183980318353165,0.0346233514164984
16.53,0.028368496289401,0.00101676316347903,0.0235748907797525,0.000765122784641527,0.0112999047406018,0.0184257657488676,0.0297256704894694
16.535,0.0240419803593135,0.00101799375446063,0.0232626123210335,0.000765878821544862,0.000298339030289133,0.0184532383685208,0.0187515773988099
16.54,0.0237853595230514,0.00101922337285919,0.0231912199372585,0.000766635496651072,0.000173171974272862,0.0184804477964761,0.0186536197707489
16.545,0.0229840741981406,0.00102045197776596,0.0231752811192785,0.000767392793117251,1.79136732975217e-05,0.0185073921480232,0.0185253058213207
16.55,0.0223449478580955,0.00102167952813194,0.0233800297972806,0.000768150693984381,0.000524330081657846,0.0185340695517577,0.0190583996334156
16.555,0.0206309102259601,0.0010229059827695,0.0235195720581545,0.000768909182177121,0.00407875568299271,0.0185604781497946,0.0226392338327873
16.56,0.0184222377883044,0.00102413130035391,0.0237591015160953,0.000769668240503617,0.0139054994409248,0.0185866160979817,0.0324921155389065
16.565,0.0199062638835306,0.00102535543942496,0.0239456515463718,0.000770427851655309,0.00795658367008056,0.0186124815661115,0.0265690652361921
16.57,0.0207622366303114,0.00102657835838854,0.0239868690873038,0.000771187998206763,0.0050645205978291,0.0186380727381322,0.0237025933359613
16.575,0.0191249494358503,0.00102780001551838,0.0238917252000891,0.000771948662615508,0.0110537803285956,0.0186633878123569,0.0297171681409525
16.58,0.0180686144458389,0.00102902036895764,0.0237783919888555,0.000772709827221884,0.0158410662092924,0.0186884250016721,0.0345294912109645
16.585,0.0172051097754288,0.00103023937672065,0.0236174666285149,0.000773471474248908,0.0199557119153238,0.0187131825337448,0.0386688944490686
16.59,0.0196484493927704,0.00103145699669467,0.0233179894080711,0.000774233585802142,0.00652742866015912,0.0187376586512277,0.0252650873113868
16.595,0.0188442843679574,0.00103267318664159,0.0231977191269146,0.000774996143869587,0.00917637566543804,0.0187618516119641,0.0279382272774021
16.6,0.020005356090288,0.00103388790419976,0.0231467492718768,0.000775759130321577,0.00477244732298657,0.0187857596891905,0.0235582070121771
16.605,0.0194001269791157,0.00103510110688578,0.0230655679754717,0.000776522526910691,0.00648992528767988,0.0188093811717379,0.0252993064594178
16.61,0.0219701858907085,0.00103631275209634,0.023032549473051,0.000777286315271677,0.000544534639183287,0.0188327143642322,0.0193772490034155
16.615,0.0201011681245158,0.0010375227971101,0.0231714264137591,0.000778050476921393,0.00454278498213429,0.0188557575872919,0.0233985425694261
16.62,0.021648221576422,0.00103873119908956,0.0234907740825056,0.00077881499325875,0.00163420514405016,0.0188785091777259,0.0205127143217761
16.625,0.0210220268227984,0.00103993791508296,0.0237882951595185,0.000779579845564684,0.00367918142023385,0.0189009674887284,0.0225801489089622
16.63,0.0220107852708002,0.00104114290202629,0.0240914723781279,0.000780345015002124,0.00207908963801888,0.0189231308900726,0.0210022205280915
16.635,0.0227052015416561,0.00104234611674518,0.0245466987669193,0.000781110482615988,0.001626672741508,0.0189449977683027,0.0205716705098107
16.64,0.0229027373509487,0.00104354751595694,0.0252631402708489,0.000781876229333183,0.00266950084163837,0.0189665665269246,0.021636067368563
16.645,0.0242398494713677,0.00104474705627259,0.02595779901443,0.000782642235962627,0.00141247137993272,0.0189878355865947,0.0204003069665274
16.65,0.025389497974584,0.00104594469419888,0.0266960763077514,0.000783408483195274,0.000816078971560752,0.019008803385306,0.0198248823568667
16.655,0.0256590698548625,0.00104714038614036,0.0275697495385111,0.000784174951604164,0.00174317450736645,0.019029468378574,0.0207726428859404
16.66,0.0240457778363044,0.00104833408840151,0.0283687873517607,0.000784941621644481,0.00891338528313104,0.0190498290396203,0.0279632143227513
16.665,0.0251993578781124,0.00104952575718886,0.0291261903531946,0.000785708473653628,0.00734618144516145,0.0190698838595531,0.0264160653047146
16.67,0.0245140608726457,0.00105071534861312,0.0298821716554229,0.00078647548785131,0.0137128544920398,0.0190896313475477,0.0328024858395875
16.675,0.0257730670062297,0.00105190281869138,0.0306232255507405,0.000787242644339646,0.0111816593172345,0.0191090700310236,0.0302907293482581
16.68,0.0253545626709351,0.0010530881233493,0.0311567051885693,0.000788009923103277,0.0159838749713885,0.0191281984558208,0.0351120734272093
16.685,0.0262105327061666,0.00105427121842335,0.031778568623263,0.000788777304009504,0.0147035333187035,0.0191470151863731,0.0338505485050765
16.69,0.0274224002686894,0.00105545205966304,0.0323518461048148,0.000789544766808435,0.0115113879540163,0.0191655188058804,0.0306769067598967
16.695,0.0299186688348381,0.00105663060273326,0.0330406143794555,0.000790312291133145,0.00461208673984281,0.0191837079164777,0.0237957946563205
16.7,0.0299480016146912,0.0010578068032165,0.0337396290824546,0.000791079856499855,0.00679539912703487,0.0192015811394037,0.0259969802664386
16.705,0.0290522844402062,0.00105898061661526,0.0342360545414791,0.000791847442308125,0.0126874241328127,0.0192191371151657,0.0319065612479784
16.71,0.0296637819517107,0.00106015199835436,0.0347193266772479,0.000792615027841065,0.012054183037706,0.0192363745037032,0.0312905575414092
16.715,0.0300964201293816,0.00106132090378334,0.0351799750581812,0.000793382592265554,0.012174701648672,0.0192532919845495,0.0314279936332215
16.72,0.0293659783963929,0.00106248728817885,0.0357045904916388,0.000794150114632486,0.0189075218786214,0.0192698882569905,0.0381774101356119
16.725,0.0284803122964615,0.0010636511067471,0.0361350971518078,0.000794917573877022,0.0275446200403246,0.0192861620402216,0.0468307820805462
16.73,0.028826172004192,0.00106481231462631,0.0366059723543955,0.000795684948818861,0.028420639326597,0.0193021120735029,0.0477227514000998
16.735,0.0304419629485698,0.00106597086688917,0.0371960476817728,0.000796452218162535,0.0213972360785116,0.0193177371163105,0.0407149731948221
16.74,0.031585578120958,0.00106712671854538,0.0378886926734267,0.000797219360497704,0.0186150587231561,0.0193330359484878,0.0379480946716439
16.745,0.0284295439078464,0.00106827982454415,0.0384981022032055,0.000797986354299486,0.0474481796893911,0.0193480073703927,0.0667961870597838
16.75,0.0289598149413238,0.00106943013977677,0.0390791372959517,0.000798753177928786,0.0478762852794884,0.0193626502030428,0.0672389354825312
16.755,0.030663644177151,0.00107057761907917,0.0395145205364262,0.000799519809632658,0.0365867971322606,0.0193769632882591,0.0559637604205197
16.76,0.0312508609868414,0.00107172221723455,0.0400377255061588,0.000800286227544669,0.0360209888529077,0.0193909454888059,0.0554119343417137
16.765,0.0315002896633787,0.00107286388897596,0.0404952646828899,0.000801052409685291,0.0377072881439128,0.0194045956885298,0.0571118838324426
16.77,0.0301739046257411,0.00107400258898899,0.0408329354504381,0.000801818333962305,0.0528932328872653,0.0194179127924947,0.07231114567976
16.775,0.0332662053696444,0.00107513827191441,0.0411460907655737,0.00080258397817122,0.0288765619618472,0.0194308957271154,0.0483074576889626
16.78,0.0339330556039394,0.00107627089235089,0.0415410038291603,0.000803349319995719,0.0268895482582516,0.0194435434402885,0.0463330916985401
16.785,0.033920187935908,0.00107740040485769,0.0419660237059889,0.000804114337008105,0.0300424396293336,0.0194558549015208,0.0494982945308544
16.79,0.0353168649186605,0.00107852676395741,0.0423520169796317,0.000804879006669784,0.0229448939863958,0.0194678291020542,0.04241272308845
16.795,0.0344357136844973,0.00107964992413878,0.0429717741215575,0.000805643306331753,0.0337444231486729,0.01947946505499,0.0532238882036629
16.8,0.0337726394261508,0.00108076983985939,0.0436005602718713,0.000806407213235108,0.0446848276975945,0.0194907617954081,0.0641755894930025
16.805,0.0339856806638891,0.00108188646554855,0.0441432828396449,0.000807170704511573,0.0476837844110589,0.019501718380486,0.0671855027915449
16.81,0.0325435064071145,0.00108299975561006,0.0446958057933115,0.000807933757184042,0.0681802463974597,0.0195123338896137,0.0876925802870734
16.815,0.0327940731164658,0.00108410966442512,0.0452813137050256,0.000808696348167146,0.0719166993125465,0.0195226074245063,0.0914393067370528
16.82,0.0327263481743496,0.00108521614635517,0.0459029258369728,0.000809458454267828,0.0799942939857062,0.0195325381093134,0.0995268320950196
16.825,0.0324065305988289,0.00108631915574477,0.0463353391202742,0.000810220052185947,0.0892977472601395,0.0195421250907273,0.108839872350867
16.83,0.0320522656708707,0.00108741864692455,0.0466777360710544,0.000810981118514892,0.098354201039139,0.019551367538087,0.117905568577226
16.835,0.0304792407398054,0.00108851457421411,0.0472534046376441,0.000811741629742221,0.129246121796166,0.0195602646434796,0.148806386439646
16.84,0.0315286628233524,0.00108960689192498,0.0477012903134426,0.00081250156225031,0.120022129940433,0.0195688156218398,0.139590945562273
16.845,0.033990501133661,0.00109069555436362,0.0481278422438527,0.000813260892317028,0.0916224572779746,0.0195770197110461,0.111199476989021
16.85,0.0338721380227368,0.00109178051583439,0.0485013843221081,0.000814019596116431,0.0980118458718371,0.0195848761720139,0.117596722043851
16.855,0.0323813773648271,0.00109286173064257,0.0488555200251161,0.000814777649719466,0.12416821304191,0.0195923842887862,0.143760597330696
16.86,0.0321191895055846,0.00109393915309738,0.0492731010382347,0.000815535029094704,0.134494080423406,0.0195995433686216,0.154093623792028
16.865,0.033423586430061,0.00109501273751506,0.0496331403221733,0.000816291710109086,0.119975607762132,0.0196063527420789,0.139581960504211
16.87,0.0357546113603486,0.00109608243822194,0.0499012559181024,0.000817047668528688,0.0912921990466667,0.0196128117630994,0.110905010809766
16.875,0.0363060700999612,0.0010971482095575,0.0502248546473145,0.000817802880019508,0.0882891488989344,0.0196189198090858,0.10790806870802
16.88,0.0361367010847663,0.00109821000587749,0.0506870004675268,0.000818557320148271,0.0963892201832564,0.0196246762809789,0.116013896464235
16.885,0.0354637272487928,0.00109926778155709,0.051127155295049,0.000819310964383252,0.111593818301816,0.0196300806033304,0.131223898905147
16.89,0.0363002292262614,0.00110032149099401,0.0517972117174512,0.000820063788095116,0.10913013528223,0.0196351322243737,0.128765267506604
16.895,0.0360583580970395,0.00110137108861167,0.0524277321023124,0.000820815766557783,0.121646740183763,0.0196398306160918,0.141286570799855
16.9,0.0385691030480952,0.00110241652886239,0.0531351529306235,0.000821566874949311,0.0962294212874532,0.0196441752742809,0.115873596561734
16.905,0.0368479232616576,0.00110345776623056,0.0537527631655427,0.000822317088352793,0.129490054319068,0.0196481657186127,0.149138220037681
16.91,0.0370999348752722,0.00110449475523588,0.0543619702390868,0.000823066381757277,0.134893291022441,0.019651801492693,0.154545092515134
16.915,0.0381311107786038,0.00110552745043655,0.0547386200412643,0.000823814730058711,0.124741074407715,0.0196550821641169,0.144396156571832
16.92,0.0365322710204585,0.00110655580643257,0.0552340084401946,0.000824562108060896,0.158037660858846,0.0196580073245223,0.177695668183368
16.925,0.0386804596639494,0.00110757977786894,0.055760617864457,0.000825308490476469,0.13169787404194,0.0196605765896383,0.151358450631579
16.93,0.0405829277054697,0.00110859931943899,0.0561636656598498,0.0008260538519279,0.109489240587803,0.019662789599333,0.129152030187136
16.935,0.041583121805044,0.00110961438588762,0.0563991734131344,0.00082679816694851,0.0989151673074243,0.0196646460176564,0.118579813325081
16.94,0.04263426547143,0.00111062493201463,0.0565323491223003,0.000827541409983511,0.0869585778234816,0.0196661455328815,0.106624723356363
16.945,0.0418140824251609,0.00111163091267805,0.056357994572943,0.000828283555391059,0.0951419118297164,0.0196672878575411,0.114809199687258
16.95,0.0427808051116435,0.00111263228279744,0.056103033909368,0.000829024577443337,0.0797576085482096,0.0196680727284632,0.0994256812766727
16.955,0.0440365485863737,0.00111362899735725,0.0557542624209335,0.000829764450327651,0.0616474686966993,0.0196684999068016,0.081315968603501
16.96,0.043715779637243,0.0011146210114102,0.0552948857339584,0.000830503148147542,0.0601440743654033,0.0196685691780651,0.0798126435434684
16.965,0.0417071929547962,0.00111560828008062,0.0548995780267964,0.000831240644923932,0.0780018519920614,0.0196682803521417,0.0976701323442032
16.97,0.0419595357998218,0.00111659075856784,0.0545643537129043,0.000831976914596273,0.0711457771805974,0.0196676332633223,0.0908134104439197
16.975,0.0417531938485099,0.0011175684021496,0.0542522279676761,0.000832711931023728,0.0698954326247893,0.0196666277703184,0.0895620603951077
16.98,0.0392002109270052,0.00111854116618545,0.0538987014131126,0.000833445667986369,0.0965747301491666,0.0196652637562793,0.116239993905446
16.985,0.040497938153924,0.00111950900612016,0.053412555325245,0.000834178099186387,0.074491288488964,0.0196635411288043,0.0941548296177683
16.99,0.0398244775824995,0.00112047187748715,0.0529888998697494,0.000834909198249338,0.0773343881444406,0.0196614598199534,0.096995847964394
16.995,0.0404303949625106,0.00112142973591195,0.0525957360946071,0.000835638938725394,0.0659851973427162,0.0196590197862535,0.0856442171289697
17,0.0388253561041747,0.00112238253711562,0.0521453204048712,0.000836367294090619,0.0790378694895679,0.0196562210087025,0.0986940904982703
17.005,0.038784404204857,0.00112333023691825,0.0518277514444105,0.000837094237748269,0.0757252416165261,0.0196530634927694,0.0953783051092956
17.01,0.0397203908130777,0.00112427279124236,0.0514578866746222,0.000837819743030107,0.0612701873481866,0.0196495472683931,0.0809197346165796
17.015,0.0386083728413039,0.00112521015611645,0.050943458305364,0.000838543783197738,0.0676115179811438,0.0196456723899752,0.087257190371119
17.02,0.0363299644223785,0.00112614228767845,0.050312556538015,0.000839266331443968,0.0868064739293783,0.0196414389363728,0.106447912865751
17.025,0.0354203377693284,0.00112706914217921,0.0496971036806917,0.00083998736089418,0.0904230438310829,0.0196368470108863,0.110059890841969
17.03,0.0320246543105081,0.00112799067598602,0.0490910144067428,0.000840706844607726,0.129105963876762,0.0196318967412441,0.148737860618006
17.035,0.032139730304325,0.0011289068455861,0.0484072318241329,0.00084142475557935,0.117207016119901,0.0196265882795856,0.136833604399487
17.04,0.0324018338801967,0.00112981760759012,0.0475354579478427,0.000842141066740619,0.101355553269055,0.0196209218024397,0.120976475071495
17.045,0.0330424469399605,0.00113072291873572,0.0466692785405165,0.00084285575096138,0.0821114246439504,0.0196148975107007,0.101726322154651
17.05,0.0326063593819088,0.00113162273589107,0.0456707707245885,0.000843568781051234,0.0754133150198429,0.0196085156296018,0.0950218306494447
17.055,0.031719384810237,0.00113251701605832,0.0447223794101011,0.000844280129761037,0.0746469440046758,0.019601776408684,0.0942487204133598
17.06,0.0317035160756442,0.00113340571637724,0.043699436203232,0.000844989769784408,0.0634821660188138,0.0195946801217637,0.0830768461405775
17.065,0.0286398230273555,0.00113428879412868,0.0428763237416784,0.000845697673759266,0.0893414241761096,0.019587227066896,0.108928651243006
17.07,0.0279286061302553,0.00113516620673817,0.0422032488613911,0.000846403814269387,0.0897513614711438,0.0195794175663352,0.109330779037479
17.075,0.0247046540191961,0.00113603791177943,0.0414526214661123,0.000847108163845973,0.123452928240577,0.0195712519664928,0.14302418020707
17.08,0.023313977419031,0.00113690386697794,0.0405937174552703,0.000847810694969249,0.131316914469517,0.0195627306378918,0.150879645107409
17.085,0.0244391057017833,0.0011377640302145,0.0397507795886989,0.000848511380070076,0.103029868669275,0.0195538539751181,0.122583722644393
17.09,0.0238801668134793,0.0011386183595288,0.0389668341612487,0.000849210191531579,0.0999489994858518,0.0195446223967692,0.119493621882621
17.095,0.0225834654428692,0.00113946681312293,0.0382556924750653,0.000849907101690801,0.107777908632342,0.0195350363454,0.127312944977742
17.1,0.0245080808326941,0.00114030934936498,0.0375228828237585,0.000850602082840377,0.0742715434899055,0.0195250962874643,0.0937966397773699
17.105,0.0219998000486724,0.00114114592679262,0.0366744147557218,0.000851295107230216,0.0943544167947087,0.0195148027132557,0.113869219507964
17.11,0.0204826779507574,0.00114197650411662,0.0358861429315191,0.000851986147069217,0.103884244797616,0.0195041561368424,0.123388400934458
17.115,0.0189164583672042,0.00114280104022441,0.0351041345682043,0.000852675174526994,0.114648504667518,0.0194931570960026,0.134141661763521
17.12,0.0173777026386538,0.00114361949418368,0.0344892670597616,0.000853362161735621,0.128017071424062,0.0194818061521536,0.147498877576215
17.125,0.0174272548150346,0.00114443182524591,0.033922191364284,0.000854047080791401,0.118872494525962,0.0194701038902799,0.138342598416242
17.13,0.0160824165672239,0.00114523799284996,0.0333254217619409,0.000854729903756648,0.129807616408684,0.0194580509188584,0.149265667327543
