27.516,2.40113948397395
27.517,2.38577347365372
27.518,2.35604408330748
27.519,2.39659761247974
27.52,2.38867037717337
27.521,2.38917352451945
27.522,2.38062003095791
27.523,2.40283954440052
27.524,2.40773915548152
27.525,2.37646337616575
27.526,2.37980352774661
27.527,2.35895709727966
27.528,2.37478547870621
27.529,2.38353408818899
27.53,2.38519870132506
27.531,2.38581328231861
27.532,2.40236926790819
27.533,2.42456765376933
27.534,2.42506957214656
27.535,2.39867137530201
27.536,2.3878422471093
27.537,2.37021745062506
27.538,2.35451568150283
27.539,2.35082863820533
27.54,2.32998552838016
27.541,2.31000048942217
27.542,2.31875726404164
27.543,2.32851200868927
27.544,2.34006760249679
27.545,2.34735073309785
27.546,2.34210940292063
27.547,2.32946164431856
27.548,2.34111736676305
27.549,2.30649546266075
27.55,2.29860502562803
27.551,2.29687205722481
27.552,2.31169925123973
27.553,2.29816785887828
27.554,2.29070719610926
27.555,2.25885001367389
27.556,2.25095992957923
27.557,2.23415623156283
27.558,2.21960655668992
27.559,2.19732409845477
27.56,2.19770696182519
27.561,2.1860564603232
27.562,2.19227448597948
27.563,2.20580211892213
27.564,2.20903677287529
27.565,2.20373874683059
27.566,2.20753215330045
27.567,2.23058200012085
27.568,2.22073651465645
27.569,2.19855821620317
27.57,2.18924131785375
27.571,2.19053387805092
27.572,2.18014479057638
27.573,2.18874066960788
27.574,2.1965936978235
27.575,2.19164359310917
27.576,2.20680782777406
27.577,2.21709405353828
27.578,2.1993677661831
27.579,2.20868254374818
27.58,2.22739475266189
27.581,2.22901902890387
27.582,2.20868621034278
27.583,2.21297891749512
27.584,2.19023184091627
27.585,2.20746417252895
27.586,2.19178448266601
27.587,2.17316205847016
27.588,2.16018632204706
27.589,2.16894795703099
27.59,2.1611402446712
27.591,2.16993331793721
27.592,2.15302352448247
27.593,2.15179282039308
27.594,2.1129915465272
27.595,2.11484533157315
27.596,2.10635406803307
27.597,2.10487400562157
27.598,2.09439872849114
27.599,2.07853405300284
27.6,2.06267631850548
27.601,2.02657303178937
27.602,2.00338072053605
27.603,2.00250407377164
27.604,1.9948068837014
27.605,1.96465285709562
27.606,1.95475610467292
27.607,1.95293994614005
27.608,1.95224335477151
27.609,1.94163003614089
27.61,1.94680065152798
27.611,1.93768418321304
27.612,1.94142889595902
27.613,1.9338630993544
27.614,1.9443054929356
27.615,1.92658076686584
27.616,1.9359087068107
27.617,1.93179499714678
27.618,1.91950086225644
27.619,1.89334511821311
27.62,1.89834504290269
27.621,1.90223239202779
27.622,1.90647807541687
27.623,1.89763301540435
27.624,1.90413756487408
27.625,1.89700089210947
27.626,1.876471401568
27.627,1.87797287302621
27.628,1.88300820445119
27.629,1.88285738170608
27.63,1.86712514600523
27.631,1.86456499270734
27.632,1.81675090689576
27.633,1.82911208615375
27.634,1.85866764734499
27.635,1.85291353729393
27.636,1.85186609772724
27.637,1.84532359461652
27.638,1.83692509562801
27.639,1.81506893269214
27.64,1.82969094615204
27.641,1.86765915897559
27.642,1.87710470201129
27.643,1.86981152934004
27.644,1.86517563581112
27.645,1.86488316622895
27.646,1.8499038162247
27.647,1.87540256691052
27.648,1.85738189386889
27.649,1.84317927170695
27.65,1.82126679991375
27.651,1.81038263029556
27.652,1.81431035475384
27.653,1.80734748183168
27.654,1.79116143645794
27.655,1.79903334637325
27.656,1.76452570798745
27.657,1.76171860381709
27.658,1.74574955892785
27.659,1.73146577004075
27.66,1.73468452990633
27.661,1.73338835914808
27.662,1.71929935576119
27.663,1.71632185599963
27.664,1.71075123335233
27.665,1.69770764925474
27.666,1.70348549113805
27.667,1.69276659595949
27.668,1.69802033515836
27.669,1.71413008947384
27.67,1.71081777220362
27.671,1.71170773278823
27.672,1.71874787309139
27.673,1.69079258266448
27.674,1.65271197746949
27.675,1.61827566446912
27.676,1.60259324560107
27.677,1.57995152166691
27.678,1.56309053534747
27.679,1.56157232002465
27.68,1.55997214871602
27.681,1.56616592841998
27.682,1.55933304319326
27.683,1.55327321119713
27.684,1.53157737208
27.685,1.49212602006363
27.686,1.47979208972363
27.687,1.48487158851132
27.688,1.45538934433829
27.689,1.44626224066656
27.69,1.42784066265909
27.691,1.46196135700775
27.692,1.4204403124928
27.693,1.42670087735879
27.694,1.40406510464676
27.695,1.39270380443543
27.696,1.4042165564003
27.697,1.41375836067285
27.698,1.38155726205671
27.699,1.38624851566134
27.7,1.36064054312127
27.701,1.34360677758079
27.702,1.35200121240781
27.703,1.36401058874322
27.704,1.36819735035063
27.705,1.35367001908936
27.706,1.33897588333642
27.707,1.33732272292433
27.708,1.31099932292874
27.709,1.29683694788934
27.71,1.29696284993951
27.711,1.29147372568726
27.712,1.29008561175449
27.713,1.25658789245339
27.714,1.27641178624429
27.715,1.24659353202852
27.716,1.24932724934438
27.717,1.23061294581672
27.718,1.22098439515568
27.719,1.21800323285813
27.72,1.23294354165984
27.721,1.23246215242567
27.722,1.2315035397785
27.723,1.22113955506936
27.724,1.22161724436055
27.725,1.21692578145982
27.726,1.23636225259609
27.727,1.24346157999827
27.728,1.22613360712514
27.729,1.20555927567155
27.73,1.1711154821217
27.731,1.15667165070283
27.732,1.13445621418987
27.733,1.14188166423438
27.734,1.10377576758448
27.735,1.09794649956779
27.736,1.08679253977603
27.737,1.06948102739876
27.738,1.06549461930091
27.739,1.10403675841541
27.74,1.0713999382905
27.741,1.04284200886073
27.742,1.03699687985924
27.743,1.03572831751261
27.744,1.03248836103754
27.745,1.02424300938444
27.746,1.02138192454625
27.747,1.00829231758244
27.748,0.974790328216853
27.749,0.989993987771735
27.75,0.997572934413869
27.751,0.977773405969477
27.752,0.973747279266946
27.753,0.949419951536866
27.754,0.939111680369557
27.755,0.921253110529382
27.756,0.930064666670687
27.757,0.941610130319977
27.758,0.9095215886081
27.759,0.919837122343376
27.76,0.932804792522521
27.761,0.959520189180293
27.762,0.943260618690514
27.763,0.948633613366886
27.764,0.917588008444513
27.765,0.924918741870575
27.766,0.922459002205369
27.767,0.913177870295174
27.768,0.906417580023504
27.769,0.892231670822588
27.77,0.865352692925196
27.771,0.877168765666365
27.772,0.878412264020956
27.773,0.860188938549723
27.774,0.821798470605948
27.775,0.835635303465163
27.776,0.820833427300107
27.777,0.831727755218495
27.778,0.828110787543451
27.779,0.82585820973808
27.78,0.800625211974871
27.781,0.808745082206999
27.782,0.81199798318442
27.783,0.832439325915347
27.784,0.83209536525206
27.785,0.83318390260798
27.786,0.844339426375017
27.787,0.825555313994016
27.788,0.820498065096294
27.789,0.827663098925515
27.79,0.836255026279903
27.791,0.833273386203266
27.792,0.807394021164602
27.793,0.799846152002508
27.794,0.783849305383788
27.795,0.793870257166492
27.796,0.800452505420198
27.797,0.804058629476549
27.798,0.777376169518711
27.799,0.779735123240235
27.8,0.773271551334087
27.801,0.745069413982288
27.802,0.727201725780017
27.803,0.708048248810179
27.804,0.704966630080592
27.805,0.705437290883494
27.806,0.712977128730782
27.807,0.712874681631604
27.808,0.741787735732541
27.809,0.738374789611806
27.81,0.717385917296714
27.811,0.725396835614237
27.812,0.719604725807527
27.813,0.741150354798593
27.814,0.747211195392421
27.815,0.753295794217786
27.816,0.753003184179611
27.817,0.766553392375344
27.818,0.766554348610464
27.819,0.78085444677955
27.82,0.760221538014719
27.821,0.748713045935691
27.822,0.734629528003621
27.823,0.724481273774916
27.824,0.75443657495452
27.825,0.749120347658252
27.826,0.754145628619261
27.827,0.748054940825006
27.828,0.71863827351571
27.829,0.718616383332949
27.83,0.741154591851105
27.831,0.721314536370395
27.832,0.700174564726903
27.833,0.695662250636647
27.834,0.699723408242875
27.835,0.701577311329372
27.836,0.691036464074167
27.837,0.667363055080226
27.838,0.647118365575405
27.839,0.630709951211394
27.84,0.610536098416535
27.841,0.618970611638844
27.842,0.628353574416952
27.843,0.604591388878536
27.844,0.601996919375974
27.845,0.610696787518897
27.846,0.603330452534547
27.847,0.591290477777798
27.848,0.55529082898788
27.849,0.519266659633466
27.85,0.527281763488799
27.851,0.546500184999804
27.852,0.548817481659633
27.853,0.546238294049543
27.854,0.58025761894593
27.855,0.608003208452085
27.856,0.585242132566079
27.857,0.578580773449444
27.858,0.569203402097396
27.859,0.563762672766592
27.86,0.537054154521394
27.861,0.553110708943939
27.862,0.539165083394934
27.863,0.523367053152568
27.864,0.546635705695658
27.865,0.538499106299384
27.866,0.51029447180608
27.867,0.516203117013878
27.868,0.532244289090563
27.869,0.535108875021766
27.87,0.521939315036482
27.871,0.531192944660554
27.872,0.512709599244952
27.873,0.537990448752885
27.874,0.542303895778055
27.875,0.533606335426019
27.876,0.533717269052227
27.877,0.514359262881379
27.878,0.496411689285109
27.879,0.50779922404449
27.88,0.505858086534968
27.881,0.499582309962715
27.882,0.4993277042915
27.883,0.469179440117905
27.884,0.463820261302945
27.885,0.446660691876257
27.886,0.433440815016586
27.887,0.445307874879639
27.888,0.446927631844536
27.889,0.44250319892509
27.89,0.427277131077474
27.891,0.4227263899639
27.892,0.41470164765546
27.893,0.406555778031298
27.894,0.39054856066363
27.895,0.393109263757583
27.896,0.385265924773975
27.897,0.397825690820342
27.898,0.396529914634995
27.899,0.40076412700764
27.9,0.420568126608721
27.901,0.434128017443586
27.902,0.414340408277124
27.903,0.404994575386682
27.904,0.402889484560461
27.905,0.392870801830312
27.906,0.412189038156353
27.907,0.437193521995567
27.908,0.439848267798003
27.909,0.437963550550643
27.91,0.447198546607974
27.911,0.431955615777891
27.912,0.409287338776967
27.913,0.416069204866249
27.914,0.430113396313295
27.915,0.422015402250747
27.916,0.429558908054445
27.917,0.433388500737266
27.918,0.412006473584695
27.919,0.423546336591252
27.92,0.461983747157644
27.921,0.451918739819857
27.922,0.463493358425938
27.923,0.484829924332994
27.924,0.460335840444948
27.925,0.465176771396957
27.926,0.47394125558972
27.927,0.466920941980647
27.928,0.482046717715999
27.929,0.460746871036051
27.93,0.455457418778858
27.931,0.463380650885346
27.932,0.453636056941931
27.933,0.463676812041549
27.934,0.457903015508294
27.935,0.465099978153196
27.936,0.468783137963977
27.937,0.488582475550978
27.938,0.507198342855939
27.939,0.537124958152246
27.94,0.541886142874451
27.941,0.567747387648169
27.942,0.566007127284361
27.943,0.573885039769989
27.944,0.570057995565649
27.945,0.568309931554717
27.946,0.563209690745326
27.947,0.564104097663923
27.948,0.555587278603068
27.949,0.554487797687316
27.95,0.577924552271039
27.951,0.586964606138911
27.952,0.594003411108748
27.953,0.560245700334994
27.954,0.565176580331448
27.955,0.560275489464431
27.956,0.574344995033957
27.957,0.580881396296686
27.958,0.566184932793877
27.959,0.553107970951427
27.96,0.553191930928813
27.961,0.527050531995358
27.962,0.49887150697509
27.963,0.470850442813902
27.964,0.454101628625353
27.965,0.458974191046824
27.966,0.479247577560151
27.967,0.457347574982494
27.968,0.447554295934703
27.969,0.437872463590913
27.97,0.448480551800874
27.971,0.465510561833199
27.972,0.484636402881204
27.973,0.454554007553561
27.974,0.455384540327075
27.975,0.456663991084888
27.976,0.421266993391168
27.977,0.430269437490426
27.978,0.418173116299736
27.979,0.436155586703373
27.98,0.428675159880663
27.981,0.455900330766991
27.982,0.451842703607338
27.983,0.454370776314455
27.984,0.445609446683311
27.985,0.424223194109795
27.986,0.445334691290118
27.987,0.457424664337319
27.988,0.437249620623045
27.989,0.464619473987094
27.99,0.434794858342653
27.991,0.441156506430975
27.992,0.407270370691165
27.993,0.382264069687145
27.994,0.412859453143335
27.995,0.415813097123963
27.996,0.427900604265991
27.997,0.433962238156758
27.998,0.422516419076449
27.999,0.434155435046644
28,0.425188895074074
28.001,0.416358600338832
28.002,0.410264098154953
28.003,0.404614425494656
28.004,0.415028050479233
28.005,0.389587701829994
28.006,0.398325885419768
28.007,0.428839624356273
28.008,0.452418074649152
28.009,0.45939959289937
28.01,0.448505340591686
28.011,0.443024204396668
28.012,0.418900619845842
28.013,0.427160534069418
28.014,0.452595288790017
28.015,0.471876264801508
28.016,0.462740111573013
28.017,0.467932006188472
28.018,0.460700594856346
28.019,0.474974655029199
28.02,0.44699214100442
28.021,0.433588300463535
28.022,0.428669640647416
28.023,0.40913148342981
28.024,0.426566395989913
28.025,0.393789495260023
28.026,0.383747000421434
28.027,0.378738929223556
28.028,0.399304055433985
28.029,0.415089256509272
28.03,0.43301792196981
28.031,0.422784493911358
28.032,0.420166966925042
28.033,0.420262245986442
28.034,0.417952313768197
28.035,0.42171689487809
28.036,0.405678565507889
28.037,0.450120019802608
28.038,0.448764369524476
28.039,0.418861593918778
28.04,0.424717173936573
28.041,0.430077070461772
28.042,0.425896214658092
28.043,0.403503727222597
28.044,0.403335130344929
28.045,0.40253886754365
28.046,0.398154072484686
28.047,0.399240669252967
28.048,0.362421318322319
28.049,0.370316163218098
28.05,0.371776004074744
28.051,0.355594914394296
28.052,0.368268474860007
28.053,0.377443697121864
28.054,0.351229209443424
28.055,0.369714590660937
28.056,0.375662464715327
28.057,0.379029708500111
28.058,0.396867245438419
28.059,0.398833861064174
28.06,0.389115998629335
28.061,0.389751014875842
28.062,0.377443299182375
28.063,0.380397918296
28.064,0.365113340427555
28.065,0.350832158071337
28.066,0.340133137784612
28.067,0.342098393862903
28.068,0.317534423146149
28.069,0.333841690483977
28.07,0.342215449641206
28.071,0.341057894324414
28.072,0.329010490246404
28.073,0.319252038966703
28.074,0.28500570248494
28.075,0.296151479125015
28.076,0.276267028250957
28.077,0.261497782847259
28.078,0.28531654951415
28.079,0.276738882358687
28.08,0.275252570404727
28.081,0.280429078740896
28.082,0.267514769115675
28.083,0.254211503020746
28.084,0.255853919752941
28.085,0.271570007254846
28.086,0.255344388721795
28.087,0.231279979609199
28.088,0.266742048870342
28.089,0.263576859140882
28.09,0.273811320704162
28.091,0.261609788308591
28.092,0.268854271611755
28.093,0.271497934654236
28.094,0.281169699200414
28.095,0.301937261165596
28.096,0.279483663435417
28.097,0.282203288400452
28.098,0.268119156147209
28.099,0.27598086635522
28.1,0.301138010826977
28.101,0.314586587737971
28.102,0.306350726595862
28.103,0.330071448173374
28.104,0.333090489730084
28.105,0.346429277422057
28.106,0.354582235062432
28.107,0.361235536882337
28.108,0.345721416040764
28.109,0.357341732717578
28.11,0.368328994965112
28.111,0.382475021520501
28.112,0.408704893470385
28.113,0.411220454010344
28.114,0.383183828901973
28.115,0.382707490470612
28.116,0.392325714270761
28.117,0.381408726551938
28.118,0.363195478737346
28.119,0.352151643484897
28.12,0.353064532068436
28.121,0.343686362290009
28.122,0.35495796012249
28.123,0.361264248747859
28.124,0.361713082116793
28.125,0.360335181821742
28.126,0.366534254441936
28.127,0.408817298304037
28.128,0.447972002573498
28.129,0.443185787773447
28.13,0.437092013720697
28.131,0.431268096973552
28.132,0.426642003830735
28.133,0.433353542673884
28.134,0.465233937807212
28.135,0.459691267385401
28.136,0.44155742781405
28.137,0.444308070639213
28.138,0.45669936075937
28.139,0.447265657709229
28.14,0.455407327792599
28.141,0.444805638428249
28.142,0.440932741004457
28.143,0.430253020078108
28.144,0.444772535407179
28.145,0.443164154864375
28.146,0.463768800599045
28.147,0.450929802903685
28.148,0.414789272783931
28.149,0.39468450875264
28.15,0.405401384472774
28.151,0.41384153132617
28.152,0.414049988288213
28.153,0.425944858949631
28.154,0.406886497063943
28.155,0.405225137345821
28.156,0.394048616364386
28.157,0.392490899209575
28.158,0.401312375701667
28.159,0.39552282327613
28.16,0.395159998648225
28.161,0.413299174715452
28.162,0.408985292419416
28.163,0.420128940168605
28.164,0.401475462393022
28.165,0.392766331039885
28.166,0.414351287959366
28.167,0.404949430845458
28.168,0.401143055128288
28.169,0.391197098405045
28.17,0.408796224916802
28.171,0.395386983066507
28.172,0.408680493241002
28.173,0.408469672909763
28.174,0.426352176427793
28.175,0.432791099943042
28.176,0.427232113043178
28.177,0.440093189473091
28.178,0.441091929685013
28.179,0.437809637330973
28.18,0.447964467932597
28.181,0.475045408991409
28.182,0.485735872898456
28.183,0.508211489736485
28.184,0.528736337479802
28.185,0.526492905084065
28.186,0.530422614683438
28.187,0.528913274819
28.188,0.55378780657643
28.189,0.550794757227961
28.19,0.531712108565973
28.191,0.524733732500858
28.192,0.524955474663509
28.193,0.513100923200339
28.194,0.468798762376335
28.195,0.457129802799643
28.196,0.479917733271173
28.197,0.5035542492532
28.198,0.485682436199886
28.199,0.500947598206527
28.2,0.527985888302888
28.201,0.517956098901344
28.202,0.51779050853051
28.203,0.494111919049747
28.204,0.475020560814257
28.205,0.443652819439728
28.206,0.437105036216155
28.207,0.442038241882118
28.208,0.425832039401087
28.209,0.430542589691819
28.21,0.411911201490347
28.211,0.420685782968968
28.212,0.41819010919826
28.213,0.432560938584746
28.214,0.432895139062872
28.215,0.416815098828218
28.216,0.402544390378994
28.217,0.400302327590708
28.218,0.420924152789624
28.219,0.41450010876392
28.22,0.426884858582545
28.221,0.416044657556461
28.222,0.389795930777935
28.223,0.395708175464319
28.224,0.40523504082235
28.225,0.433874805139989
28.226,0.457164800889997
28.227,0.441373123400077
28.228,0.438293332057194
28.229,0.422328849906178
28.23,0.428336966183391
28.231,0.408734852105467
28.232,0.43188962082469
28.233,0.424288799424198
28.234,0.434139751338896
28.235,0.435680539874998
28.236,0.434522234214371
28.237,0.423757122633484
28.238,0.410302097174258
28.239,0.425638307764086
28.24,0.402900100244456
28.241,0.372987153195211
28.242,0.37068034900388
28.243,0.350556244923364
28.244,0.335787589256085
28.245,0.309451561282537
28.246,0.320496404202443
28.247,0.324914811464363
28.248,0.339651465356648
28.249,0.343818227707438
28.25,0.334630125226284
28.251,0.342684265848497
28.252,0.338401975701638
28.253,0.310725396723902
28.254,0.31090869741994
28.255,0.310784643224323
28.256,0.278555355983826
28.257,0.271550733914461
28.258,0.239931348612234
28.259,0.224275215993893
28.26,0.193326008647022
28.261,0.204989861174338
28.262,0.19853661973233
28.263,0.16821541707185
28.264,0.169261985300508
28.265,0.180061987655948
28.266,0.183934500429687
28.267,0.198209569429492
28.268,0.197097684414738
28.269,0.201077627637363
28.27,0.225810818198366
28.271,0.216826916973821
28.272,0.219806552735538
28.273,0.21881189334425
28.274,0.220111303320634
28.275,0.201559389554221
28.276,0.208250220023645
28.277,0.199706793800835
28.278,0.222825027628984
28.279,0.218755319787512
28.28,0.222622082876455
28.281,0.192166985054329
28.282,0.18447835430009
28.283,0.183761551989454
28.284,0.216516993637181
28.285,0.189419087872791
28.286,0.191396234347338
28.287,0.173926637014971
28.288,0.201108072096299
28.289,0.179464136673753
28.29,0.184760898118857
28.291,0.157067339853386
28.292,0.13140765337348
28.293,0.124192561404645
28.294,0.134010842705791
28.295,0.124091828473214
28.296,0.125787399813206
28.297,0.132760540221269
28.298,0.127491071067304
28.299,0.117558422633909
28.3,0.120721775004904
28.301,0.110441596254936
28.302,0.0996949512652519
28.303,0.0820514300543109
28.304,0.0859138828413078
28.305,0.103055234504242
28.306,0.0976852652341512
28.307,0.098815095927953
28.308,0.114243407553833
28.309,0.0910233647997086
28.31,0.120871634104263
28.311,0.118037217357634
28.312,0.0924496345245714
28.313,0.0933413261895466
28.314,0.0739715331221026
28.315,0.0720979814958749
28.316,0.0568578724915121
28.317,0.0461992504056088
28.318,0.0429766247381417
28.319,0.0545137664954561
28.32,0.0512326542174047
28.321,0.0331874582650964
28.322,0.035324887369196
28.323,0.0448077137546974
28.324,0.0226838943944557
28.325,-0.00305827797544077
28.326,-0.0216929720251904
28.327,-0.0135135840774048
28.328,0.00316909925880187
28.329,-0.00139877025190745
28.33,-0.00934128573001832
28.331,0.0017167670114372
28.332,-0.0033523741341836
28.333,-0.0027741978494433
28.334,-0.0337456238534311
28.335,-0.0399655381892191
28.336,-0.0405196901567381
28.337,-0.0473661800804505
28.338,-0.0637305368136319
28.339,-0.0475884806564525
28.34,-0.0328032567554917
28.341,-0.0146368118641026
28.342,-0.0219662540896451
28.343,-0.0317867616966444
28.344,-0.00766462674686995
28.345,0.00917638671787882
28.346,0.0118904285973305
28.347,0.00648167515914498
28.348,-0.0121281241046026
28.349,0.0151885745163961
28.35,0.00971417839341336
28.351,0.0183721999450951
28.352,0.00447604961352333
28.353,-0.00672214483984512
28.354,-0.0074909235994597
28.355,-0.0187948239888457
28.356,0.00866865182553592
28.357,0.0030585717846095
28.358,-0.00779570662489538
28.359,-0.00644807560864998
28.36,-0.00649459320673137
28.361,0.00185370545764396
28.362,0.0125907072004722
28.363,0.00864556520618711
28.364,0.000368214405173307
28.365,-0.00408549963222007
28.366,-0.011876769475597
28.367,-0.00176366299031675
28.368,-0.0109058141306008
28.369,-0.00572115566258915
28.37,-0.0303067937790122
28.371,0.00412069141688501
28.372,0.0223094104472902
28.373,0.0199591636630471
28.374,0.0354243333199277
28.375,0.0341395216025727
28.376,0.0282588699590264
28.377,0.0398350150342579
28.378,0.0254132334956828
28.379,0.0381154898279132
28.38,0.0634373678479252
28.381,0.0728414702368173
28.382,0.0677195070781369
28.383,0.0802229431888421
28.384,0.101363923230458
28.385,0.107057674759068
28.386,0.12120135948742
28.387,0.118206481116365
28.388,0.106572814081239
28.389,0.115207396094916
28.39,0.130084819535022
28.391,0.143480883933365
28.392,0.137249595463007
28.393,0.142743605283822
28.394,0.154023495501128
28.395,0.149114231313208
28.396,0.157032701889923
28.397,0.173176663113368
28.398,0.173070730282958
28.399,0.183310261662128
28.4,0.198908566660358
28.401,0.200505923714539
28.402,0.21232864819592
28.403,0.206493328375574
28.404,0.20661338628501
28.405,0.203651255415441
28.406,0.22867558858649
28.407,0.214838126798285
28.408,0.236494974785591
28.409,0.228210515090269
28.41,0.216316042994569
28.411,0.210735710974717
28.412,0.206094242437114
28.413,0.200686268846931
28.414,0.207712202544501
28.415,0.205094692999806
28.416,0.209223721231671
28.417,0.232238762635108
28.418,0.22341852530052
28.419,0.211566951739675
28.42,0.205624884666116
28.421,0.179853324784405
28.422,0.206242154239837
28.423,0.215396778642276
28.424,0.220295539698587
28.425,0.222382023445826
28.426,0.215522852387644
28.427,0.208563231994672
28.428,0.21801568883723
28.429,0.219819163263198
28.43,0.200019771331115
28.431,0.185755981573761
28.432,0.207966031922355
28.433,0.237783868510815
28.434,0.233771241330673
28.435,0.226077171778907
28.436,0.218650063921694
28.437,0.211099875096699
28.438,0.227913201068743
28.439,0.267284365259441
28.44,0.27742848361028
28.441,0.280822643973237
28.442,0.281009259935312
28.443,0.289625901287475
28.444,0.299437409253712
28.445,0.326482426002707
28.446,0.333290468516968
28.447,0.341276708458276
28.448,0.325263276942055
28.449,0.320056720392095
28.45,0.329429017175202
28.451,0.307588272438576
28.452,0.313173230272001
28.453,0.319759112871283
28.454,0.306239998869509
28.455,0.314145689772753
28.456,0.294605928944162
28.457,0.285557186056299
28.458,0.269285480385223
28.459,0.268831911836928
28.46,0.268594902998206
28.461,0.273972762475745
28.462,0.281242909620105
28.463,0.314544994595995
28.464,0.34053317301489
28.465,0.333158372934008
28.466,0.329442418474975
28.467,0.324959829773354
28.468,0.328187679974541
28.469,0.344814787093869
28.47,0.330345433212767
28.471,0.336494145847269
28.472,0.371185954244648
28.473,0.373883189501479
28.474,0.368968990410018
28.475,0.377198727508598
28.476,0.351590659520532
28.477,0.36007598925558
28.478,0.401559268348456
28.479,0.392375781275348
28.48,0.395279730305026
28.481,0.38279947303266
28.482,0.374016134669419
28.483,0.384311414865399
28.484,0.384564198297144
28.485,0.379479268352742
28.486,0.3968333575056
28.487,0.399618350123197
28.488,0.425234277560607
28.489,0.426888154426154
28.49,0.429660051543332
28.491,0.453294167835287
28.492,0.447860568322067
28.493,0.480774637481332
28.494,0.486331774436017
28.495,0.493110082296389
28.496,0.498717615591315
28.497,0.485017280560782
28.498,0.477564763920062
28.499,0.47221474809638
28.5,0.468094311471954
28.501,0.441163316051012
28.502,0.411662703597977
28.503,0.446783560396328
28.504,0.453362115141272
28.505,0.4676913167955
28.506,0.431055325739906
28.507,0.426382938907066
28.508,0.43881761146116
28.509,0.453366271257476
28.51,0.433810110910322
28.511,0.437694365278754
28.512,0.431396378851333
28.513,0.438919110106336
28.514,0.41673051042989
28.515,0.428164550740136
28.516,0.417245392736414
28.517,0.400716091173382
28.518,0.39496625533382
28.519,0.365722051662222
28.52,0.360783183329201
28.521,0.355949724898105
28.522,0.371700835429403
28.523,0.348808927831727
28.524,0.344129686688419
28.525,0.359492608522727
28.526,0.354883877861481
28.527,0.365415514246757
28.528,0.362504403109027
28.529,0.342548788242799
28.53,0.353198389228177
28.531,0.359620283713905
28.532,0.363301121909023
28.533,0.353301527835997
28.534,0.333267137609699
28.535,0.332039093505209
28.536,0.335150538893002
28.537,0.350320137944756
28.538,0.337637938323089
28.539,0.316585791423613
28.54,0.279097339657896
28.541,0.27297856971389
28.542,0.281139554586873
28.543,0.241063163414352
28.544,0.247664954965766
28.545,0.265452413523597
28.546,0.260494187951627
28.547,0.260157812427666
28.548,0.275133593956182
28.549,0.30456305907683
28.55,0.295472038806341
28.551,0.307292333764326
28.552,0.326981591515289
28.553,0.336811942903129
28.554,0.362597001171908
28.555,0.346279817651227
28.556,0.320137786758677
28.557,0.309496557720625
28.558,0.31707879029968
28.559,0.305043264242059
28.56,0.312972566887014
28.561,0.33098783819854
28.562,0.339388111363764
28.563,0.326539327816352
28.564,0.340999322184978
28.565,0.334115323908971
28.566,0.32496627859635
28.567,0.348644248877508
28.568,0.323786234847155
28.569,0.307229696925138
28.57,0.288162100398984
28.571,0.278719968679452
28.572,0.266388723336111
28.573,0.252356024306216
28.574,0.256551365586338
28.575,0.271793529715592
28.576,0.264270006530424
28.577,0.265223925136971
28.578,0.23748896459417
28.579,0.252097365973827
28.58,0.275205624160839
28.581,0.292051224056931
28.582,0.298043425887869
28.583,0.296729109563494
28.584,0.27939905463884
28.585,0.278864299848392
28.586,0.256781438118401
28.587,0.260142743730507
28.588,0.261883299506277
28.589,0.258460649568696
28.59,0.246749842792455
28.591,0.235372959010461
28.592,0.210463212517513
28.593,0.196021031487036
28.594,0.214399392687025
28.595,0.206729695747794
28.596,0.201635803124228
28.597,0.201035838909902
28.598,0.198816708717751
28.599,0.209627807431531
28.6,0.232851026510086
28.601,0.242439123039414
28.602,0.249160954088252
28.603,0.243754465073042
28.604,0.250337491774698
28.605,0.254097396412438
28.606,0.248002606667225
28.607,0.245638954890116
28.608,0.243381944302721
28.609,0.26156510892624
28.61,0.236480907072988
28.611,0.232996327590954
28.612,0.243798315879116
28.613,0.238965282961789
28.614,0.212769095170575
28.615,0.214339524544514
28.616,0.193736986583495
28.617,0.197900389783478
28.618,0.202363045511805
28.619,0.192263849779509
28.62,0.181768270721759
28.621,0.187705260469982
28.622,0.189902764561232
28.623,0.214893117275998
28.624,0.18260948156284
28.625,0.175359375596291
28.626,0.171107088912468
28.627,0.174591174010625
28.628,0.202832480936679
28.629,0.226598832279044
28.63,0.221976096807455
28.631,0.235738917877637
28.632,0.233678002748105
28.633,0.228268614310714
28.634,0.237462189094579
28.635,0.225849680472804
28.636,0.213363808873419
28.637,0.244754645232782
28.638,0.230262975719503
28.639,0.225292134695769
28.64,0.208683235255043
28.641,0.239175702158573
28.642,0.22337033762898
28.643,0.205566564344953
28.644,0.188317519269817
28.645,0.207532165239984
28.646,0.212099886757912
28.647,0.221675890601014
28.648,0.264975166399222
28.649,0.237454449350213
28.65,0.221773164067479
28.651,0.219750295057686
28.652,0.220624438936739
28.653,0.223050241117602
28.654,0.252564822951733
28.655,0.26109068422326
28.656,0.245521273943676
28.657,0.252518510145422
28.658,0.282420221465489
28.659,0.280550142838535
28.66,0.25676758589998
28.661,0.245424215137383
28.662,0.239764489483216
28.663,0.24759631885432
28.664,0.252555925213846
28.665,0.27146597058602
28.666,0.271143535520909
28.667,0.292193327166908
28.668,0.25935831610204
28.669,0.259096537566543
28.67,0.259065181105391
28.671,0.280837834817483
28.672,0.284057816004714
28.673,0.276208260718044
