x,y
0.288918154961212,1.2130889437889747
0.29935598575401307,1.2965611455651014
0.29583501984555094,1.3055106745448493
0.2870992884740274,1.2639223735851781
0.29521129189171585,1.235655616192854
0.3261162886612133,1.2614539300171292
0.3324112701120021,1.2843038018275794
0.3264142601524019,1.2881729330926237
0.3041021446543473,1.216992081181774
0.32225996298788484,1.2155333155807269
0.30161100889264103,1.2073363193372837
0.30821004207165476,1.1745065436182944
0.30410053976325024,1.1619232925409528
0.3182242586593682,1.184100763590554
0.30486346578697243,1.1739467708827722
0.31006903962043497,1.1947362415955118
0.31790833981175415,1.1538479852560128
0.3113778229521954,1.1874381178696354
0.3239093764143407,1.1868890548088542
0.30089017278630076,1.2167022182314373
0.2994659291087713,1.2127924379959916
0.2996969108562199,1.2062677016308476
0.29237478986825455,1.1918481116595816
0.29856438883411696,1.1930420685188081
0.30319405673269184,1.190671991994883
0.3162297006195612,1.2252332503496348
0.2823104420011489,1.2273043524034903
0.25865025382444623,1.2111695952136978
0.24681074800874206,1.2551842795934067
0.23039858187550877,1.2505300073779528
0.24948061118430365,1.2660185543331304
0.21613925601192846,1.3032474044511562
0.18809385511435142,1.3138950032507548
0.2110939833487119,1.26104393049218
0.2127694395914178,1.2982338909502589
0.20840299033782198,1.3024382911228025
0.18837439311911477,1.3083049215105131
0.20190852014820818,1.3472462696599958
0.21084010520970467,1.310593505261003
0.20619960083102484,1.3740403545302622
0.22743799855628785,1.4339787821262573
0.228940394619714,1.5055997355852735
0.21553501506772,1.5188543351032062
0.22806703280338184,1.4899396940485998
0.20313637683771854,1.4725220662409204
0.2026394637920553,1.4914418226099324
0.18764905442675928,1.4784996322128063
0.20913825654067777,1.4372655920604314
0.18941201053468154,1.481455441851821
0.1865638307851815,1.4375560385814175
0.16129909582209692,1.4053579450567484
0.13703813869836443,1.4626924420039584
0.13952461187829757,1.4968699478638097
0.1431942020878255,1.4587888129441102
0.1608095485434743,1.450814226412027
0.17278872617253,1.4699308720459634
0.14897824448883115,1.4400116000674446
0.16447317873858475,1.41286920015214
0.18528597225940627,1.4920348240219625
0.17870396637389152,1.4478566534230644
0.18702487998695816,1.4127442124753748
0.20712770739739483,1.4135087045853814
0.19769785125073283,1.4112974323520575
0.17390785542439738,1.4526462651749097
0.14980685916872857,1.5051014032615442
0.14307115011385907,1.4830453398289205
0.14197009588681192,1.4946230462144328
0.15404308983024181,1.5027482629210573
0.15233453842808076,1.5032891259011976
0.13830904022209978,1.4952692667336598
0.14864455505169816,1.5258653141673921
0.1285282453534561,1.5301537617444907
0.14188705155723919,1.502226403385527
0.15680780944268943,1.53088227989338
0.13788362257726558,1.5866870299024343
0.13567460983860383,1.6272777770954214
0.14386325225345373,1.6745657723801353
0.14262385242581663,1.601753625251907
0.12118564918831501,1.5785826930090219
0.12120928872286346,1.582172568478172
0.0906074295794296,1.5913716179319748
0.082245304417837,1.5478019637509923
0.10117514995097068,1.571023579417598
0.10215079734867444,1.601693442452405
0.10185578647039813,1.6083118363365776
0.1084833084863818,1.5995369030318323
0.08598868483344792,1.5921157557147516
0.07881780172892772,1.5734355964484679
0.07795362992329137,1.5895596197541664
0.09102839875259489,1.6161152625036261
0.09007512276949796,1.6620106078690382
0.07593121593688518,1.6849264517002482
0.09138403019009507,1.6764475127162943
0.07066065866935033,1.6840359340279163
0.06244422789083687,1.6974491193450774
0.061005596992941426,1.6642389618176894
0.045343062017767125,1.6629060698806284
0.03438519794610454,1.7284242252540316
0.059242906004956554,1.7721504657858993
0.05478553311809443,1.8121583036769937
0.06583285476128906,1.8365066160991927
0.04776251850698,1.783297632895725
0.05222832725346668,1.790400453440771
0.06533331992549532,1.82097007561776
0.06480386858600842,1.8454702664836853
0.052069022588354205,1.8874528181238686
0.06128850528989056,1.8637115468160974
0.05501936454601644,1.8466302164015451
0.07204542305718421,1.8820344612261073
0.048591093881029446,1.869741726573238
0.07086595089867098,1.880188071365423
0.08159231804548464,1.8356900734182267
0.10341386934664656,1.8761267975714653
0.05873996354712746,1.912347926171227
0.037430861041819974,1.8923328026072759
0.06341050030618417,1.9393190429254619
0.06237948641302259,1.9633481606650915
0.035858293283147824,1.9555366589844343
0.043592922645539406,1.9393272988136088
0.027593002193441185,1.9239325234146594
-0.0003092473657716928,1.9799275524572042
-0.010427379430192231,2.0166692513998545
-0.02222671342902347,2.0139726091341625
0.015165549404839992,1.9840009003547203
0.0038662211432933333,2.007590795477349
0.0019499230889261335,1.9789597284704863
-0.008770681763844459,1.9835046442793052
-0.03346712380529898,1.9519186801762891
-0.021839383746837228,1.9762012482625593
-0.04138979573185189,1.9945171953731031
-0.03876009569571642,2.0071017882120796
-0.06031620376383231,2.0026980957695026
-0.0396795340350283,2.004300121653905
-0.01627130920314319,1.9476072560592637
-0.020915559550948593,1.908251349790186
-0.039602308068596714,1.9060377209960675
-0.04594055759964618,1.9369024875240461
-0.07444467479109487,1.9102255166032684
-0.06412037945956858,1.8614408901811312
-0.0830363519372529,1.8329472665429842
-0.11690344888424065,1.833174143564364
-0.10030703507872485,1.9015339293531954
-0.08632708412505337,1.891220595195991
-0.11334956992993214,1.8698643522927982
-0.10201897262526698,1.7863600200545398
-0.09529284675152563,1.8085474013020963
-0.08202738171783992,1.7978332536445023
-0.0900075989405978,1.806830737882448
-0.0800866981123381,1.8419810516777
-0.07316550618136058,1.8495856394080101
-0.06254786202259179,1.8606458837844309
-0.056037623955848985,1.9313787739037636
-0.049914821577415946,1.942595278038774
-0.0673932517612228,1.9089247255066029
-0.06620671102016436,1.9323718627779942
-0.0688262012068622,1.9358695862069777
-0.0760108882706333,1.941236891353537
-0.045143768065190756,1.9552951760103017
-0.061203911429313196,1.9547010324396148
-0.0782675603109816,1.9557936950968398
-0.10233598893230952,1.9180773982098238
-0.0830936440448749,1.8868919589954818
-0.0927560739854778,1.9220490130684436
-0.08584306152722938,1.8810623188351703
-0.1004050093624801,1.8759973368967906
-0.13043754554030074,1.864436818478212
-0.12664744592016827,1.8479007918231807
-0.11535158301682168,1.9123518693457093
-0.12976692808670906,1.9167771892882488
-0.11171896701597411,1.965933110039677
-0.08840993447395433,1.9258576889926016
-0.09051920728323842,1.9695110974895491
-0.07530985253082362,1.9987907698693286
-0.06972963504695472,2.0206809584932595
-0.059156948098255786,2.029887152296442
-0.07239281197139714,1.9732140068404227
-0.09548407181766454,1.942173602216545
-0.12076148149840737,1.9814867892151062
-0.1506237119858853,1.9759167624638703
-0.16955707721487884,2.0011379167645624
-0.18499135037594772,1.9966809653268918
-0.18381015453317828,1.991133168460461
-0.19155786101168137,2.0159670499777063
-0.19450606991613603,2.024181371618889
-0.19335643611093137,2.027240429136069
-0.1942627999078725,2.0699534560400865
-0.22017978173302405,2.0789300282098706
-0.24106390841755082,2.063225059015779
-0.23988548903829618,2.0487414996035747
-0.2461026917512386,2.0723688765723485
-0.24520504584128866,2.04681573376188
-0.23210674248644225,2.0293859059828474
-0.22621803589818007,2.0244346848289205
-0.2247512535152811,2.0152625968151137
-0.22175219507928573,1.9815671952257108
-0.20477944425900474,2.0078688890066805
-0.21219111225005713,1.9968748340855391
-0.2330711683057433,2.015056008643865
-0.2486203377122705,2.0038495181036065
-0.2527331455457644,1.9892517990289535
-0.24608949556632514,1.9679049649184
-0.25295517870285106,1.9621732164472157
-0.2579820774845651,2.0005058726283615
-0.26065626486615906,2.0006839222319073
-0.2461285730755484,2.029780249432853
-0.2748510150167394,2.020265118209012
-0.2777600604993127,2.0435889273047185
-0.2878907632236751,1.9991566807588503
-0.29778215836996635,1.9748041173928879
-0.27500053797620316,2.000165023248946
-0.26825645350934335,1.9983626140416133
-0.2866504205980871,2.022730637260191
-0.31434513919766294,2.0424375793354206
-0.3048831327466279,1.9925040227208854
-0.3035170741131698,1.9897213151402915
-0.3273130522084473,1.9708351648762796
-0.3277906234359018,2.044660971299642
-0.36280307984427845,2.114921189289669
-0.37052882099979956,2.0949338157299726
-0.38037011089159284,2.062869431475643
-0.36315415173732984,2.104408326256248
-0.34575466630357604,2.0813976772349876
-0.35704534725338904,2.0577773138478777
-0.34489881991652765,2.0305620126692454
-0.3333833315205303,2.0298312919621218
-0.35065197995199754,1.9557796587503864
-0.3492942280056771,1.938445073795623
-0.36452757069747405,1.91389145487124
-0.3652816760979887,1.8817194796207035
-0.3524332846322267,1.9231168943778596
-0.36973918979927617,1.948824359581066
-0.39058714587102966,2.006156451119968
-0.40480774927523,1.9341164602536955
-0.3825066607172914,1.931461926249624
-0.35466549267348485,1.9493342876815027
-0.34788790045913953,1.9412612174285144
-0.3346617634377041,1.9858504938420474
-0.30952597894285505,2.004249267822644
-0.2993080613823287,1.9669996847492224
-0.2901680945398208,1.9998950994836049
-0.3100098119331649,1.9905681176063703
-0.3117010055927898,1.9481738497594139
-0.30258277166267944,2.0104813861807864
-0.2841296930198909,2.0114264896865444
-0.3023288477352765,2.0057382402947677
-0.32706612916414984,2.0516788275988076
-0.33607581157048266,2.0601485267411483
-0.34662657145917747,2.0716825871763866
-0.35202797563531524,2.0925637174371827
-0.3601253521704277,2.0590909845824767
-0.3367270712654528,2.0155331765769158
-0.32464433238100293,1.9868728709329866
-0.33268784206234475,1.9163183459821127
-0.34289973072878865,1.9244461165665832
-0.35581965758192596,1.9507573770158728
-0.3572793287777631,1.9799547302077563
-0.34796730010337007,2.0613269556184295
-0.3360035906439645,2.013633769813898
-0.32977681952968757,1.969585949200579
-0.31558201826059024,1.9468225528532848
-0.33932956234336403,2.003794980415902
-0.3292508584274135,2.0681736248347184
-0.31349078391600255,2.074976402831322
-0.28883274685691873,2.0540910471526153
-0.2857737182797787,2.068614737338297
-0.2884707473901507,2.0632920109387154
-0.3069244282091117,2.064303916247601
-0.31608016144075146,1.9701100211236977
-0.32009824921582986,1.9575931004520577
-0.3293878143980623,1.9978754555015317
-0.337738028883442,1.9073938191062985
-0.3387347126285027,1.938749141900861
-0.3298484500559705,1.9511958085226517
-0.34645398551814827,1.899129816297693
-0.3247428858159211,1.8580978048943722
-0.322333313546635,1.8690219457438968
-0.320173279500953,1.8793096457776295
-0.31346930018085595,1.9095756262896675
-0.3228339313884815,1.8462569566520932
-0.3220966115787937,1.8543475592684617
-0.3050128243438931,1.8983382395822044
-0.2977593097029385,1.8832762274295327
-0.3036174180771625,1.8951229363347046
-0.3136097624517475,1.8891378707394613
-0.3236327881540536,1.8520529746407561
-0.30678009856478106,1.83558942403405
-0.28362129956510707,1.8142898816165656
-0.25149690907761996,1.8010045852608414
-0.2424774914463251,1.8308573509620647
-0.24151080274505882,1.8583888645882158
-0.2453612248386255,1.8630547750943431
-0.23143147413999016,1.8506266405887044
-0.20871296391045044,1.881528690234166
-0.20675355350924476,1.8720117274003494
-0.21762370916311785,1.8917395365481513
-0.21330775987694786,1.8492066035687575
-0.19366535800725093,1.8413287282672757
-0.20924954776618948,1.8226711806916964
-0.2163172489671376,1.8086684964564863
-0.22252998840263633,1.791964350618364
-0.23641174949745875,1.8331672230015907
-0.22540228513306057,1.8404854349762825
-0.21299932580367417,1.8694858353565509
-0.20993487398960148,1.941307067209145
-0.19303764930347056,1.943688818544087
-0.20067207052469332,1.9881889491362987
-0.2097106038313213,1.9109973997921605
-0.1978903406942022,1.943608051082666
-0.22011832024469102,2.0103071214018033
-0.1939383952146851,2.0103381112698617
-0.15973777225821156,1.9693483584490883
-0.1650720169509211,1.9253694183805878
-0.16189260136403283,1.8808090852773236
-0.13648502674078727,1.8945489199034242
-0.13723795064045802,1.8825872232935237
-0.12422437179034777,1.863569004748586
-0.13499315899104442,1.852537228953812
-0.14478161886319335,1.8722802139198993
-0.12167803103584258,1.8934406810997972
-0.10482528504117736,1.9350770290853838
-0.08846755200250415,1.9516338769115325
-0.06644372802748202,1.901945164846133
-0.05419965336301902,1.8777134322142037
-0.053321451922975646,1.9037727352048637
-0.06825731842594442,1.8819980404757384
-0.05878377090558569,1.8565265242377391
-0.04778525928701774,1.8607572912851593
-0.041959854278513155,1.7900884735477085
-0.025733184416717375,1.7912519425474758
-0.03032524829959903,1.7583200310198717
-0.024470061320682666,1.7598874578033594
-0.030732915797347212,1.7818466236742334
-0.038216087208943796,1.824029701116194
-0.03352699413985574,1.8919895633773798
-0.07544463172904338,1.8581717661490094
-0.06467292417168474,1.7943500788386197
-0.07509325660644385,1.8276904547447756
-0.07739723781571396,1.823465964670515
-0.09547423091501892,1.881891791048584
-0.08284584609926134,1.9494417191080256
-0.07225550974703744,1.9121851306410624
-0.0865479035748882,2.0074462208889523
-0.09323995471261452,2.0514597231129748
-0.11538950872328461,2.0721836647704976
-0.08479292400934126,2.101593881498336
-0.05238193103627762,2.074329198579178
-0.07002811123357898,2.063276334936947
-0.08409684046243363,2.1366904259861235
-0.08969771008029859,2.0975378301325804
-0.09811909786426554,2.0682521895545287
-0.08745928313456677,2.062946098014879
-0.08571758620783403,2.1109271585097256
-0.09588159771470536,2.1346381751779377
-0.09179160674646164,2.1352843231334178
-0.08153750462754239,2.073750133118566
-0.08536391402780762,2.037916892253163
-0.11420320610898013,2.022848588698004
-0.13576824766692908,2.0437033198821806
-0.13188356942137272,2.082917091812218
-0.12623711920200978,2.0620465486553488
-0.1378622788674838,2.0564792260349005
-0.15593758124233484,2.1055746496287076
-0.15105920505283454,2.1393309148559254
-0.16578326586935932,2.145122430932502
-0.14605473772858563,2.156510677839509
-0.16076348906885132,2.17107381812098
-0.1737925532374994,2.1543971175506416
-0.1820259263447188,2.1646544997659363
-0.19634505777723935,2.0999597653859516
-0.18722777892463818,2.11102653385155
-0.22598057196771143,2.1108336264807046
-0.2206866685277876,2.067565859525293
-0.21375282279114863,2.042853094376509
-0.22701865731125068,2.051779788616396
-0.19528254064379064,2.1170304548373253
-0.21131481250130363,2.086526132448289
-0.22871084287619262,2.0721613570018684
-0.24183901566229968,2.110603839394118
-0.1937330106930374,2.139210498483418
-0.17900883499531275,2.1086532766025545
-0.16611137230873338,2.144961129596327
-0.15308684519833335,2.124515409525192
-0.17118655224988347,2.118459905789275
-0.1913930196963002,2.059194191913997
-0.21286336582358314,2.0598888721705424
-0.2201403441484134,2.0693473454074653
-0.19591607201315184,2.10888795849774
-0.23966682192668887,2.0879200607894615
-0.2446170210501338,2.125807228444281
-0.25318533391126347,2.1645121014541617
-0.25875355665266775,2.1126611804130615
-0.25308208427732715,2.1197368401845837
-0.2612970672331902,2.134242179846132
-0.30237555087500784,2.1146068962942515
-0.32531204397632074,2.0741174347181532
-0.3291245063788317,2.0861126928466245
-0.3337513921373181,2.0546775316901815
-0.32520296764215023,2.028209779958005
-0.3040231410946963,2.0250787683724183
-0.3164074086362375,2.051725434922914
-0.30403787658818615,2.035354238644448
-0.320376704733893,2.0641740353683065
-0.29332264314286355,2.0515679888970206
-0.30108990420421045,2.0521183012489783
-0.3155586153623559,2.0421212353004856
-0.3198036880300186,2.0257276767842503
-0.3166238773531229,2.0252884644756715
-0.3056802437688011,2.0087365550085434
-0.30171516956704636,2.0098952406673978
-0.28992386834034445,1.9700684579939358
-0.2751243715217176,1.9530851383359098
-0.2828976993064145,1.9890295569023113
-0.24538734778127655,2.001840404182748
-0.23445675114349834,2.0243626623008053
-0.2037679999482066,2.004125184347985
-0.20399883102990488,2.0258019026764904
-0.20689172736986308,2.0503949353710325
-0.21911388951067046,2.0601281772467095
-0.2337146678602158,2.0580225718814487
-0.25504918566937085,2.0053457644338706
-0.2594516260168179,1.961971195712453
-0.2490988051499151,1.9272285540386407
-0.2478030274918271,1.9513850036536975
-0.2377081532994338,1.9408981600207256
-0.26762114558582334,1.949648809550606
-0.25878179945781643,1.9177069861475677
-0.2552805850969417,1.9069546398949568
-0.2635810857215788,1.8587881579578065
-0.27752831898881114,1.8464570289930409
-0.30370775041026105,1.7877156593469699
-0.28812880065371316,1.8021944181017648
-0.286435474331547,1.8359241587913837
-0.2883412453265445,1.8039313966577553
-0.27923053549788573,1.8103259509340217
-0.27251875927546376,1.7975268588688296
-0.27530101954214264,1.8017994403244775
-0.25132694873511335,1.7626096778242604
-0.26769117752951443,1.7968793584019926
-0.2536069631717635,1.796735522454991
-0.2318494061621925,1.7599905027179714
-0.250324216298793,1.738507726743265
-0.2638679768788255,1.7793530169607443
-0.2761785909579725,1.772804814200683
-0.27421966291807615,1.7396166930978314
-0.26905321149926864,1.7197712300398658
-0.2693027903751672,1.7692263303069247
-0.2659232680612158,1.790329439203507
-0.2677694670766428,1.8396993374543869
-0.29182039967142615,1.842058708112338
-0.2827003010278536,1.854641170873792
-0.2646777872703934,1.8201250091140677
-0.27237822084712804,1.8434196246171828
-0.28391715772566495,1.8347480085510304
-0.2882859147560453,1.90165494265105
-0.28568818850428707,1.9482930761710557
-0.2880100846303311,1.9556059678450664
-0.26656901815884015,1.9449131322126727
-0.2534176244213479,1.8949329032049256
-0.25323753935169135,1.939239624812481
-0.2379052156133365,2.0073118420216005
-0.23835008184932702,2.0806280631657432
-0.24634748461432063,2.076588173258716
-0.25251993836254966,2.026119559390825
-0.27729955350954555,2.032906470879879
-0.2864216204768683,2.046496655477633
-0.28171945417611705,1.9770824256789319
-0.25262500129238624,1.9901720059267056
-0.2635594692273266,1.959541978332774
-0.2734301831145077,1.9779481361241675
-0.25376040536139016,1.9700963797848225
-0.23258516217727107,1.928216994526055
-0.2482280371389843,1.9468047124723857
-0.2342925166452183,1.9336688787041223
-0.20597916623285195,2.0102354377418066
-0.2138675264683619,2.013165652901415
-0.23546099212990734,1.9844315149460947
-0.22664342759819872,2.011094417382165
-0.24158584499240365,2.0100865797983345
-0.25322212222811835,2.0240586555546765
-0.24614007611305647,2.0717771045614284
-0.25664051826545087,2.059324474592039
-0.25311602109185033,2.048238265030281
-0.2789814445216805,2.047796258709026
-0.2930655157156865,2.082079551632198
-0.2789600103813506,2.09444004397887
-0.3121478477040411,2.0819567223322366
-0.33199866615090035,2.058071814160153
-0.34327387466780973,2.0479835997916376
-0.34766939358744486,2.0646896965431405
-0.3397104456999986,2.0927607437717484
-0.3283526411514956,2.063258556764128
-0.33690085316065094,2.0538660255522436
-0.33338495537917257,2.0727797114601447
-0.2972247891517125,2.1485687621808336
-0.2674967173047953,2.176947068666543
-0.2979594522407101,2.1213570279309124
-0.29360209236275575,2.1521913732143125
-0.2879115339974027,2.146696042663752
-0.3176129165056819,2.1936872566992998
-0.3108324844019591,2.2002182556582284
-0.31572415513097096,2.196110061727245
-0.32668061993884356,2.175588519102566
-0.32335320939314427,2.1846703107918866
-0.3233348692528956,2.1429286996920642
-0.34654438903182283,2.0948827846629277
-0.37960629079105535,2.0960391992264915
-0.3780341974636369,2.181272065409795
-0.3677703233363206,2.1990696273215695
-0.35873144741291,2.2023816293056218
-0.35923463630158003,2.1769419408716435
-0.37008556210189136,2.2065249349567253
-0.37644236544076976,2.25339659509332
-0.377249252421198,2.245946604124856
-0.35382150967668397,2.2495438039801496
-0.35601558546867756,2.2494505990927873
-0.365872658720705,2.248008803767092
-0.37701973591738147,2.269069309407162
-0.39316424545546325,2.2890731180711694
-0.4142905470972307,2.279527891838468
-0.45041266160640625,2.31687960761492
-0.44201407256545105,2.3245272448508123
-0.46421191413416035,2.3230672762086364
-0.48184463940893935,2.367641597692123
-0.5138987985047677,2.3711029629168263
-0.5167300457104164,2.373715217339323
-0.5297742469643407,2.3384191197730293
-0.5241074846209689,2.3098313450328445
-0.5084873878101073,2.2927755655463327
-0.5261402035091951,2.2133985808039034
-0.5272818303423367,2.23223785670224
-0.5217532989024518,2.191818125123324
-0.5054064123295055,2.1458061187799644
-0.532100678237253,2.162011563877066
-0.5574921126035827,2.173418914889116
-0.5581734832531728,2.2214006796497623
-0.5476464799641189,2.2580100501497484
-0.5468666338383937,2.245146968187125
-0.5259403276921716,2.2520734263769038
-0.5412298897180916,2.306221134825123
-0.5490266618385936,2.3138179982570533
-0.529359155494306,2.3137807828222177
-0.5285760895820876,2.329290286068888
-0.5134547614429504,2.3335761807470785
-0.5180223515841529,2.3234009809661087
-0.5216533338252791,2.353636194207421
-0.49519749498453175,2.357596663115978
-0.458085671200201,2.36211138957902
-0.4214817964296422,2.398283617739365
-0.4162469061469321,2.378196063608817
-0.40444118013681285,2.340931725512398
-0.4331723522979429,2.2809097808178174
-0.4111382921874055,2.2533075266250036
-0.4205852179665169,2.294606966546681
-0.422827671519912,2.2852685751804387
-0.4056155035966577,2.2946023372806974
-0.4052055364697073,2.2994187025697124
-0.412850792270425,2.291933067537482
-0.45674156298943086,2.2317654873029436
-0.48375143790403113,2.2154921434298602
-0.489119548217362,2.1430990671718795
-0.5088123545256252,2.1977466378440362
-0.5122824145683105,2.2047192438206213
-0.5254440755695798,2.2385726263799115
-0.5477405224881152,2.221783746630046
-0.5276660575131131,2.2260875136563456
-0.5583704319987876,2.2547263402563367
-0.5570638672138312,2.232031692589885
-0.5403789661328977,2.2543957812752504
-0.5544091961715767,2.237186024897738
-0.5498364963681313,2.2696597341811433
-0.5563072638018023,2.2446939634517538
-0.573666710219023,2.2279009312441453
-0.5719068588543244,2.270149037027386
-0.5581543323613553,2.2928291066074644
-0.5708491381053887,2.308271316268187
-0.5749835619314668,2.3167323056741993
-0.5832431263772418,2.2633751523951657
-0.6027123207702192,2.2370330371629406
-0.6206677846816059,2.2566641484668435
-0.6088730597831158,2.2957117899508885
-0.6114055747743978,2.2825618525410634
-0.6026144243208604,2.294562681584588
-0.6228371030570181,2.2940513167600125
-0.6247907494409428,2.2596655445095233
-0.6480671152598405,2.278193372387663
-0.6596747983476103,2.218704963635995
-0.6909930748549601,2.222402491563849
-0.6810280495828781,2.2236992676045952
-0.6967358781698508,2.185328746304119
-0.7112888864059478,2.2508010138630232
-0.7354850411584276,2.2787325980831588
-0.740830917490425,2.247995081669855
-0.7174642290697242,2.242557626873945
-0.7434601266483719,2.2153617121359375
-0.7564572858502123,2.203324044579333
-0.7386885737619512,2.2551962430693626
-0.7602508070513174,2.2323326148775835
-0.763003631203947,2.1907441706779154
-0.8140189054608609,2.19574077011462
-0.8458024815167275,2.186363576931256
-0.8550642929338649,2.142875508971595
-0.8556018185664032,2.1307053179873208
-0.8793943114682008,2.0909012488164125
-0.8740194776024052,2.128151833322594
-0.8708648822725903,2.0901841185962065
-0.8539484333607852,2.0936354806776127
-0.8339433877425336,2.0974677817719773
-0.8044386410621854,2.102684829834323
-0.8278835659359225,2.1205102485922582
-0.799229129959687,2.073017120362351
-0.7912026419823798,2.0566885907882613
-0.772421742361539,2.103084267383852
-0.7712650345681729,2.0830762997333694
-0.7602655184009,2.1067317234838745
-0.7732534512991849,2.12774895155921
-0.7690032467350724,2.1292049218310503
-0.7845636673655951,2.127078769980904
-0.7678515518425167,2.059548048912871
-0.785950971281985,2.0315097167214318
-0.7646913447624051,2.0725774429424884
-0.7845415767311905,2.103094961786818
-0.7811893935405926,2.1031799361455206
-0.7958826520163494,2.1483081884350383
-0.7859305335743977,2.1814546313729926
-0.8154154162475503,2.1927257067895085
-0.8175500162866274,2.1946383610534097
-0.80990495856079,2.1442608748213026
-0.8038565818887551,2.1406464981516597
-0.8154181418304073,2.1413740202142098
-0.8070519981639624,2.1363718084584504
-0.8106650806413354,2.099491080039417
-0.8240903764155901,2.0928664480723405
-0.8353807400049552,2.0790151101764662
-0.833626305534081,2.0666420504907
-0.8442895124222344,2.1227710311516885
-0.8717032593045566,2.0893097758434127
-0.8717041574286898,2.1144418087680306
-0.8723111725035614,2.0961770232349553
-0.8745799475919595,2.159321122608934
-0.8784056627949692,2.162683732515525
-0.891621457480742,2.133660275172135
-0.9013415784795942,2.1028406509031545
-0.9078813004288845,2.153144940203224
-0.888338701529865,2.1154303607767626
-0.8911935924935884,2.101646083594542
-0.8599770251715063,2.098395090929741
-0.8727616638994089,2.1548873543507514
-0.8790288358402133,2.1484607029308913
-0.8928050040505429,2.096749827859849
-0.8890935572969486,2.134192961326894
-0.8846421606995575,2.049987544517911
-0.8886639474719095,2.03125871371804
-0.9102975912433684,2.0625603411793536
-0.8931860772205668,2.0619477460867794
-0.8741448596744041,2.118967689161378
-0.8590610676482544,2.0944102352321825
-0.8678368839397301,2.107400338146764
-0.8768917711023048,2.121273131066873
-0.8536913709496877,2.1409161128951553
-0.8946719899427913,2.107149812931194
-0.885284626073765,2.131371509107622
-0.9010975802709755,2.130630699259701
-0.9027804752880108,2.1999752773999695
-0.9063509702624971,2.195047058852655
-0.918719458857693,2.2130567075471648
-0.9181798045646238,2.234035587039044
-0.9009155533942046,2.227883499913328
-0.912388327833842,2.2690182143625752
-0.9361856151102519,2.2810493320004923
-0.9387434739892934,2.3192784623061913
-0.9381308140895916,2.3216395800575333
-0.9612021983043916,2.3318453468164155
-0.9496605956435499,2.283010347676812
-0.9629274453793936,2.3149293084541114
-0.9582411619164111,2.295172597567972
-0.9573156655385261,2.2954140776695797
-0.9813004220242637,2.2508451955734277
-0.9948583282090945,2.2645060319793995
-0.9907857080128063,2.2385586820052428
-0.981999815585601,2.248589146171268
-0.9996214583518901,2.238210502326172
-1.0257235544116656,2.187392265196461
-1.0166018047226213,2.2211939331373127
-1.0397127781342774,2.209335478158418
-1.0677668182837476,2.1885804473719217
-1.0939593162545627,2.2197900354326476
-1.089806434224741,2.2474372498857913
-1.0894128633495601,2.2783700503481823
-1.1058823351037803,2.2378316035908195
-1.0998053768965848,2.1927332789945484
-1.1257170189215162,2.193379368527209
-1.1314933275651062,2.2003612958877987
-1.1379593775858132,2.182763140998877
-1.162237239509606,2.1675957855053007
-1.1834677629618158,2.195947788735683
-1.1811254886954787,2.1879203591593224
-1.1855334795914096,2.1695641146277183
-1.1818787365033816,2.1360482614027285
-1.1963260851552333,2.1356521653773597
-1.23865197987,2.1188609784460515
-1.2324938636965537,2.191489548508555
-1.2690360798503246,2.1999944560632545
-1.3157883363834204,2.1823447979794475
-1.3157831931310309,2.2220032770098426
-1.318284994933382,2.231326884066128
-1.3346880626188176,2.2101782294360084
-1.3482090443417258,2.2021282242318936
-1.3465801817929888,2.2195376733477046
-1.3635464753989217,2.1995512001816424
-1.362472521950205,2.216402768311639
-1.3746874443091737,2.1510217853390845
-1.3622882627989565,2.1354181937764087
-1.3726892568151308,2.087064655874121
-1.383890302579401,2.0887712430551324
-1.4085179557283418,2.1218710966756755
-1.4232091739495472,2.128690198303455
-1.4315706284263845,2.199529609912691
-1.433472892444504,2.199873343982301
