t,x1,x2
4.108,2.37836683951819,1.45374356996314
4.11,2.37285516857589,1.4828988279232
4.112,2.36307072624676,1.42307523353669
4.114,2.33744441966128,1.42271374276543
4.116,2.38892744525005,1.44288280320627
4.118,2.37567152111955,1.42753186479562
4.12,2.39716484800992,1.42229549297702
4.122,2.4481968021166,1.45155014310836
4.124,2.46647796383601,1.4647472520399
4.126,2.45988548086671,1.44611360041785
4.128,2.49745567703738,1.48243849900538
4.13,2.43010448162424,1.47670499192656
4.132,2.39052686123227,1.43395983448514
4.134,2.36172399559278,1.46233038605223
4.136,2.32789768039221,1.43399341947064
4.138,2.30513382219012,1.4307840564916
4.14,2.28989309747337,1.41437614410151
4.142,2.32714251236488,1.42047583259073
4.144,2.32643403948904,1.43742514585655
4.146,2.36243484519249,1.46661608542981
4.148,2.31566505737317,1.45797506106803
4.15,2.28304694010679,1.43801640073356
4.152,2.22037840327468,1.41949823253003
4.154,2.26423075031749,1.43876087112889
4.156,2.2701225551853,1.45753990832048
4.158,2.32667426251093,1.52441392786896
4.16,2.36346442615356,1.5307153994174
4.162,2.28411427056179,1.50874410615125
4.164,2.27275185625657,1.47067977076053
4.166,2.26060188605295,1.44042758062848
4.168,2.22234791313817,1.45898759015273
4.17,2.20592808334925,1.46297782532032
4.172,2.21774579833651,1.46345879173938
4.174,2.22348414769214,1.46266291692173
4.176,2.24040888955486,1.47690829417743
4.178,2.23916688525722,1.49135194952712
4.18,2.25544034271369,1.50243597814216
4.182,2.2595114835653,1.51463801879689
4.184,2.2984036947447,1.53411849248427
4.186,2.30727754953818,1.55768077009697
4.188,2.29607955005726,1.54838697354524
4.19,2.35336696835962,1.6028191293993
4.192,2.36128000735913,1.63224399443564
4.194,2.33169805394752,1.60567333971486
4.196,2.37482888135679,1.58562221269621
4.198,2.36452632488062,1.59526733414378
4.2,2.38231253180314,1.61634321335679
4.202,2.3574528662708,1.56114634835729
4.204,2.3805146927137,1.58140763658687
4.206,2.4217964469244,1.59558378680741
4.208,2.47306467629808,1.64506057175692
4.21,2.47834197674069,1.65568780316995
4.212,2.44865722058745,1.66452036128104
4.214,2.49295988504785,1.71565865553721
4.216,2.53092487815988,1.72849916721067
4.218,2.54012848337674,1.70800571888045
4.22,2.54095565221834,1.71413263521885
4.222,2.51599435982849,1.7103583325241
4.224,2.52678893081912,1.7326338954713
4.226,2.51584874070603,1.71966944517205
4.228,2.47732435672086,1.70284058066552
4.23,2.51696362840824,1.69947320888784
4.232,2.56726234323723,1.75557145672606
4.234,2.59568959860098,1.75759409600673
4.236,2.57032850905795,1.78139945183761
4.238,2.55513380457964,1.7860559098095
4.24,2.55362798702446,1.76432488721516
4.242,2.58550903603497,1.81426912053676
4.244,2.59489926976989,1.82124234113017
4.246,2.63477686642065,1.84133624069515
4.248,2.60783136907992,1.8060344356161
4.25,2.5789930774824,1.81032363582715
4.252,2.59295971105908,1.81945968334134
4.254,2.61820784017396,1.86302505258054
4.256,2.60516568964614,1.80803991045206
4.258,2.58892177730744,1.80147043561034
4.26,2.62725273693125,1.82580991635013
4.262,2.64303963149242,1.82334474158227
4.264,2.62033496594902,1.80209562031735
4.266,2.61848294372825,1.82310639927305
4.268,2.62042387661291,1.83551580773135
4.27,2.6417169435857,1.84363207862201
4.272,2.64578654783904,1.8380516834972
4.274,2.64960204309299,1.84320744828516
4.276,2.6563039358255,1.84149926399052
4.278,2.62587793898013,1.84073463342407
4.28,2.61888427176675,1.86088501291547
4.282,2.58444844858101,1.84115499637453
4.284,2.65048407393706,1.86123796210378
4.286,2.68037512138219,1.83806671364354
4.288,2.69500634011387,1.82088819092291
4.29,2.67273523989741,1.84623415958145
4.292,2.66000409218386,1.81684500443872
4.294,2.66467301734918,1.83869113068319
4.296,2.71170038125065,1.8722863898863
4.298,2.71385138507275,1.86462656589566
4.3,2.69731541958951,1.82960556965121
4.302,2.75077567033844,1.81249506115202
4.304,2.71730242488506,1.77483120600724
4.306,2.6949115701961,1.76479886538302
4.308,2.72682412810225,1.7735260778926
4.31,2.74986982975713,1.77818845014019
4.312,2.77299335138495,1.83398127207926
4.314,2.77223696680776,1.84392346903237
4.316,2.81318220443595,1.88421910490244
4.318,2.83274769643543,1.90298837311956
4.32,2.89133952256652,1.92511122423749
4.322,2.90881081905272,1.91664398309125
4.324,2.87540087913057,1.9015513651023
4.326,2.86148871018664,1.89094194927578
4.328,2.90348106869066,1.90873145531914
4.33,2.92109409357842,1.90622723183516
4.332,2.93814200811949,1.92980979763429
4.334,2.9615002506065,1.93644910443576
4.336,2.98654934733324,1.97032018232858
4.338,2.99689774799946,1.96210392760693
4.34,2.95837078646361,1.95226492554803
4.342,3.00680583822769,1.96535330881471
4.344,2.96590683456016,1.94395808006427
4.346,2.98039995987273,1.90903530782414
4.348,2.93495786724267,1.87682500455123
4.35,2.97213467693072,1.89458895061066
4.352,2.96040372480099,1.88263830829041
4.354,2.99433423737028,1.86817808162934
4.356,2.95660309649997,1.85567737563593
4.358,2.98612388295099,1.854205795952
4.36,2.98631847639747,1.83107851153661
4.362,2.98529470543203,1.8123859823349
4.364,2.98788900154286,1.82135368214323
4.366,2.99862275013577,1.82010623872533
4.368,2.97905385386525,1.79348020662304
4.37,2.99432301434413,1.80651716792229
4.372,3.01803582386456,1.83052940044743
4.374,2.98093839676063,1.85212449699947
4.376,2.95892031320949,1.8359449168938
4.378,2.95376050996338,1.81790827020472
4.38,2.96290153517899,1.78434288588946
4.382,2.98551646030617,1.78076214487277
4.384,2.95911437739697,1.7738363165827
4.386,2.9357297417829,1.75415997994403
4.388,2.97183618223422,1.74715037331803
4.39,2.9566021199355,1.74360987295633
4.392,2.95246209695678,1.79477399533845
4.394,2.95407010942213,1.83095201863904
4.396,2.93908640717949,1.84561105926845
4.398,2.95622029406971,1.8768664259618
4.4,2.94902839840283,1.89830962611337
4.402,3.0123741114143,1.92547519291452
4.404,3.03502237063575,1.94460578323473
4.406,3.05249448958205,1.9485076403525
4.408,3.09475736630616,1.96248853337756
4.41,3.10888013999314,1.95522785307073
4.412,3.10752373929759,1.94712363950555
4.414,3.10115335811156,1.92611773647138
4.416,3.11944071127816,1.93384548341028
4.418,3.09933248986385,1.94844492658269
4.42,3.06728018439204,1.9249039795714
4.422,3.04865140110249,1.92685348078753
4.424,3.0910657135791,1.94707190796041
4.426,3.03237515276541,1.91207780898786
4.428,3.04216633373773,1.91064302111132
4.43,3.06672669415755,1.94740688732603
4.432,3.05411712179812,1.95820164645722
4.434,3.02984990619107,1.93491445876886
4.436,2.9582754749126,1.93526488584326
4.438,3.00095282887827,1.9533268419016
4.44,3.01141583902834,1.94470129461112
4.442,2.99574370426548,1.91198201722758
4.444,2.9752036585514,1.90412503312316
4.446,2.99253655115535,1.91649987093478
4.448,2.97848301343816,1.93357187244891
4.45,2.97103032443363,1.95463997745781
4.452,2.98311408394877,1.95529734841639
4.454,2.99281301627326,1.96757625305623
4.456,3.00293022785265,1.9598411199656
4.458,2.98830653937696,1.96518593836766
4.46,2.97319787999877,1.99686565802003
4.462,2.96380435206184,1.96706374083717
4.464,2.94698392549331,1.98476514359432
4.466,2.91430940086765,1.94834587373511
4.468,2.87019757626647,1.97022513053794
4.47,2.87290985435884,1.95584661048764
4.472,2.8959475855935,1.95295925094365
4.474,2.92498421595063,1.97461592380589
4.476,2.94622034324029,2.00215854014273
4.478,2.97587896474735,1.98116842941341
4.48,3.03429865612711,2.00798009474407
4.482,2.97154075800014,1.96581316202571
4.484,3.00834350796581,1.99839911775068
4.486,2.96880119087921,1.94857031903637
4.488,2.93524073755181,1.92824552570638
4.49,2.88912294086528,1.9165171101608
4.492,2.8790304361164,1.90838419285099
4.494,2.85362131397868,1.9114325099558
4.496,2.86100018642444,1.92766758523495
4.498,2.85316046105751,1.94549197601582
4.5,2.84782878042376,1.99294009853745
4.502,2.86855556455628,2.01187758974057
4.504,2.85404125202779,1.99948566141391
4.506,2.85832504317655,1.9923112695191
4.508,2.85724724833645,1.99776456762746
4.51,2.80035753968328,1.95867246618184
4.512,2.79342432140596,1.95781589409381
4.514,2.84105932639527,1.98999224253407
4.516,2.84370799610665,1.96766087342135
4.518,2.81105505303769,1.94529331119308
4.52,2.81977846133027,1.98393356950433
4.522,2.81888818014429,1.96378582234854
4.524,2.88439535692864,1.96560622054243
4.526,2.9277071145343,2.01812541008174
4.528,2.89351433965649,2.01688810789725
4.53,2.87142998621739,2.03684604127163
4.532,2.90698652505735,2.02290126501089
4.534,2.92732150052873,2.05411945306751
4.536,2.96503607576188,2.0712214707236
4.538,2.9878026560885,2.0742929921194
4.54,2.99131550278386,2.05497156718539
4.542,2.93761073456772,1.99448382914591
4.544,2.94010890465639,1.99361714400248
4.546,2.97105945505101,2.02421819533604
4.548,2.99462802630659,2.07169977236446
4.55,2.96608935637403,2.09559966129458
4.552,2.95447627171874,2.10804823040838
4.554,2.98124554658367,2.10365345194875
4.556,3.00250407349311,2.10164085260485
4.558,2.9736872661318,2.08823153183426
4.56,2.98716901060196,2.08628542709677
4.562,3.0418277833489,2.07418318462689
4.564,3.03649086149373,2.11382026468417
4.566,3.05511916870652,2.11378854678747
4.568,3.03856740628589,2.11133602119123
4.57,3.05007953729748,2.09244827371612
4.572,2.97551994588827,2.06355326579605
4.574,2.98860063977626,2.06627652423137
4.576,2.96632201549167,2.03179971458286
4.578,2.98217976973248,2.03479514427829
4.58,3.00455326803451,2.05519580669742
4.582,2.99342836836128,2.07421533656342
4.584,3.01783956967302,2.065162812627
4.586,3.01750785043821,2.07889452266047
4.588,3.00208622953444,2.11748382960679
4.59,2.97977952091101,2.09770652347149
4.592,2.98208959317399,2.11568703076978
4.594,2.97292465888779,2.12440941108856
4.596,2.93264769694949,2.13259040327051
4.598,2.9484018699801,2.18414631597533
4.6,2.96561066958675,2.19457383417911
4.602,2.94225919442915,2.18233767735914
4.604,2.93505934273684,2.18481952420806
4.606,2.93917836906522,2.210546646262
4.608,2.94222728327189,2.21961819501281
4.61,2.95766926441393,2.2186406795922
4.612,2.96954658733611,2.23659918837467
4.614,2.9513280015123,2.25922449951124
4.616,2.99914219939582,2.27320566644147
4.618,3.0076706779205,2.29542621544765
4.62,3.00188641836413,2.25009834259411
4.622,3.03428914642031,2.25538904926425
4.624,3.02362703756415,2.26972373149182
4.626,3.02657525037529,2.27424413167454
4.628,2.99432172725463,2.26182245092621
4.63,2.93430609061942,2.24646090519034
4.632,2.86443316214374,2.2139293569282
4.634,2.84591620343091,2.1808994955416
4.636,2.8553877218773,2.19233688378685
4.638,2.8420982431408,2.21190316541195
4.64,2.86432454158244,2.20442375293898
4.642,2.87430796499523,2.22074735193728
4.644,2.81937264121607,2.19464150280928
4.646,2.78081225163707,2.18345392596737
4.648,2.79296504834267,2.19143743436722
4.65,2.78189374369841,2.19946839017384
4.652,2.80884038648225,2.24095681950203
4.654,2.83062259875111,2.25688562909468
4.656,2.82601489901745,2.26737350911135
4.658,2.78233320254986,2.25958714739738
4.66,2.8198732483469,2.25365864031208
4.662,2.81387956637955,2.2334954694875
4.664,2.79397484361314,2.24897765953439
4.666,2.76384719698574,2.22226119065808
4.668,2.75923334953679,2.24048409240046
4.67,2.76845474696051,2.23701209518447
4.672,2.66030262063956,2.18247217713357
4.674,2.64917891598841,2.18980480806479
4.676,2.6646673957329,2.19095594614102
4.678,2.7198627821232,2.22756884454431
4.68,2.73457324062679,2.23356541375722
4.682,2.73150616260945,2.233016964281
4.684,2.74196329770255,2.25868867347536
4.686,2.70726041502203,2.27791685794949
4.688,2.72131436530543,2.281848377123
4.69,2.70090480917775,2.24998298061178
4.692,2.75030980612336,2.28147418332303
4.694,2.75377977730904,2.2974492682671
4.696,2.73329901675988,2.28470331937824
4.698,2.72036592162305,2.28444192855817
4.7,2.67900471561971,2.23382912716718
4.702,2.73559717366045,2.2862590244662
4.704,2.71384316923116,2.27600589219454
4.706,2.73969640069065,2.28482521926954
4.708,2.76986474958765,2.32459543286983
4.71,2.73247097974141,2.31228709551872
4.712,2.70943297972784,2.29238402959586
4.714,2.68985753673315,2.28330581212923
4.716,2.68105361830995,2.2944456220734
4.718,2.68905826732106,2.29239059522588
4.72,2.70829138041322,2.29966948874352
4.722,2.70481967989884,2.30003110297089
4.724,2.69797831869573,2.2660360647547
4.726,2.71058503645291,2.28797997178527
4.728,2.73004798076958,2.32799402887973
4.73,2.72859563248765,2.33048901323173
4.732,2.72213232034977,2.34369634465077
4.734,2.75555599328429,2.33620897094068
4.736,2.72371910137956,2.32403142047501
4.738,2.73274246864015,2.34115880728736
4.74,2.70756002341694,2.30902886034445
4.742,2.71762733727883,2.32514560379174
4.744,2.72709198142896,2.35314664441685
4.746,2.70657268966024,2.32584809776856
4.748,2.68379589312689,2.32949126153708
4.75,2.63014873369338,2.32639891285905
4.752,2.61970733881975,2.33269855381035
4.754,2.65275159061209,2.37517894084466
4.756,2.63975782156635,2.36411635678405
4.758,2.61670696360449,2.37384756047245
4.76,2.61260642760671,2.38661987696797
4.762,2.65463987292345,2.42032375957424
4.764,2.59415609639227,2.4256480176098
4.766,2.64734736890765,2.46677141570561
4.768,2.67609677737285,2.47759186386413
4.77,2.69693103904209,2.49896526933036
4.772,2.67553005885938,2.48838841640373
4.774,2.71263731570201,2.51313281363446
4.776,2.68480846417904,2.4946994151478
4.778,2.67742814622409,2.49808463507932
4.78,2.66181666411144,2.51650248594202
4.782,2.7243907308495,2.53597590411065
4.784,2.72168619937291,2.53756071190688
4.786,2.65381070911046,2.54313210801045
4.788,2.62026586977536,2.52594296844871
4.79,2.59856128597502,2.53036529932283
4.792,2.56246706872444,2.51516509273791
4.794,2.52517623914601,2.49034081053338
4.796,2.54084140786732,2.4878093540709
4.798,2.56702751177423,2.47866752956596
4.8,2.55137692502863,2.49350663746768
4.802,2.50239305294405,2.48279433644833
4.804,2.48220656248971,2.47778895625181
4.806,2.48341851350807,2.4853191880999
4.808,2.49636682612862,2.49021940911617
4.81,2.49119414783927,2.48000399983556
4.812,2.46044178670099,2.47904004826756
4.814,2.39139983611589,2.46766833768941
4.816,2.39064755807007,2.45080181971503
4.818,2.46882821633851,2.48072095893808
4.82,2.46280038464222,2.49575417390597
4.822,2.45944106764936,2.47562963792614
4.824,2.42232181199279,2.49036223530362
4.826,2.40521405639543,2.46770037357236
4.828,2.41839018545609,2.4822558727106
4.83,2.3881202452062,2.4800754769644
4.832,2.40682782379298,2.50150234012245
4.834,2.35495362891575,2.49977850449457
4.836,2.35516885223454,2.50718803825773
4.838,2.29623431553292,2.44997826248144
4.84,2.33300662074719,2.47344127639838
4.842,2.34419242327535,2.50053287121494
4.844,2.37476472882297,2.56498950573965
4.846,2.37511510193568,2.57115901574591
4.848,2.38321535172385,2.52811829908085
4.85,2.42475879969514,2.54458429285786
4.852,2.40757421849252,2.53913767989662
4.854,2.41065099018951,2.5483711844053
4.856,2.41670009569476,2.51851166696059
4.858,2.42553514262806,2.53967942260551
4.86,2.41455316204312,2.56236774843179
4.862,2.43397054722555,2.53298909533285
4.864,2.44075220357169,2.5400572682335
4.866,2.42782441643072,2.50540099513419
4.868,2.39766337511259,2.48845209021557
4.87,2.38381390963033,2.47322618341275
4.872,2.40434913961702,2.50951784243165
4.874,2.38700883146639,2.48031924480595
4.876,2.42373302017527,2.50823753588009
4.878,2.41789340171682,2.51811927633178
4.88,2.43048133319721,2.49151897909316
4.882,2.40373680033417,2.4878080740575
4.884,2.371234020887,2.47020625305463
4.886,2.36347064464575,2.44709612227894
4.888,2.37601408971671,2.42833029688577
4.89,2.41179625894242,2.43244254801621
4.892,2.41753422275788,2.43620625629146
4.894,2.38962393067273,2.44934085495243
4.896,2.42614489819729,2.5243476768897
4.898,2.41093273645129,2.50256764256531
4.9,2.3851987331934,2.4230210425378
4.902,2.39113386920718,2.44645532757108
4.904,2.36390265116154,2.44089406524078
4.906,2.34906823176607,2.45005621650609
4.908,2.30153516190274,2.43096116310541
4.91,2.32444079070378,2.44109698396435
4.912,2.32817302013102,2.46546890573505
4.914,2.35641260455079,2.50731708233361
4.916,2.3304535205536,2.48039063559038
4.918,2.30992987240899,2.46349613007064
4.92,2.29469462333573,2.49473229654342
4.922,2.32856388202746,2.47942703749573
4.924,2.33961147053238,2.47042732572456
4.926,2.31879079346538,2.46344382590124
4.928,2.29382142876364,2.46227534523303
4.93,2.279969120904,2.44892601841177
4.932,2.32812727626078,2.48857806071723
4.934,2.31362433744302,2.4711843185125
4.936,2.3274631636466,2.48633481159305
4.938,2.28607079234005,2.43379140731442
4.94,2.28519536072176,2.44073607597385
4.942,2.23771428794806,2.4176490643021
4.944,2.29592622320602,2.44056385176769
4.946,2.33152193110878,2.45807546912524
4.948,2.31112418217004,2.48200653090939
4.95,2.31517346595418,2.49601393604138
4.952,2.31008654857398,2.46995054178052
4.954,2.28257566935006,2.45001276341277
4.956,2.28455811664784,2.44032278703952
4.958,2.28675971977617,2.40848536108066
4.96,2.24337038119727,2.39920282273267
4.962,2.27026414687916,2.41457107452819
4.964,2.26851201530992,2.42436059523402
4.966,2.31283719696644,2.44811433002527
4.968,2.34755157714871,2.46006574782775
4.97,2.37512794582092,2.46246081692194
4.972,2.40897892930874,2.50850864393676
4.974,2.3759792448006,2.50353664177155
4.976,2.36946841058588,2.50125111619191
4.978,2.346925327906,2.51105145470185
4.98,2.28819419539536,2.50162954043587
4.982,2.25508688344181,2.45780351691953
4.984,2.2842082592113,2.46494393262708
4.986,2.27580968035115,2.43168637804001
4.988,2.30572483473596,2.43583608293236
4.99,2.3331755423718,2.44738286022743
4.992,2.28748931790463,2.42879185108977
4.994,2.33184955105543,2.43818341108806
4.996,2.30965462953089,2.43578036274031
4.998,2.25853752497374,2.41010135946702
5,2.20361999087571,2.34856319445445
5.002,2.22405034726663,2.3700866636297
5.004,2.23894701383179,2.42151427403037
5.006,2.22714168686999,2.39608800535483
5.008,2.24937037783241,2.43707020184446
5.01,2.23132844694156,2.41905446657187
5.012,2.24639313773007,2.42141737091516
5.014,2.21112384657869,2.43721228999087
5.016,2.1915163001444,2.41174853685113
5.018,2.19823960252601,2.40963491263996
5.02,2.20396452804179,2.41238019840656
5.022,2.19331727692402,2.37494039962261
5.024,2.16924029254908,2.3775102995124
5.026,2.18075221417647,2.36952670582372
5.028,2.15993110257596,2.34911103878647
5.03,2.14495154885582,2.35572648304374
5.032,2.1308281122503,2.35703516905197
5.034,2.11378680774026,2.33188151771917
5.036,2.15032636460643,2.33835912490023
5.038,2.11696206131971,2.33410606384996
5.04,2.13246646562887,2.35332521843285
5.042,2.08935978579444,2.35868235222963
5.044,2.06612457892327,2.35367607372343
5.046,2.04624770731928,2.38990690938878
5.048,2.02357194367051,2.38223420711834
5.05,1.98604631383555,2.34219150258337
5.052,2.01659836249165,2.40454788280215
5.054,2.01580590647586,2.41115679038758
5.056,2.01926525754475,2.40866350719164
5.058,2.01610931545179,2.37155367084816
5.06,2.03220959102404,2.3844416356547
5.062,2.05325957514373,2.40965571196125
5.064,2.02102913325385,2.35708248333462
5.066,2.07227537827096,2.39666269805461
5.068,2.03944405216459,2.36501956998872
5.07,2.00325106851079,2.33165348418754
5.072,1.99498217840503,2.313240345593
5.074,1.9677656228937,2.27045485849
5.076,1.94926337598369,2.27932251241231
5.078,1.97893573162303,2.30069419911136
5.08,1.97217755785739,2.28450375048277
5.082,2.00391940507372,2.32630119698717
5.084,1.977791091635,2.32145043917269
5.086,1.98480559904959,2.31940894659463
5.088,1.95127183162992,2.31300788719328
5.09,1.95519725814697,2.30952660490683
5.092,2.01412424343809,2.32840517958354
5.094,2.02217107069568,2.32568091132877
5.096,2.0687299837347,2.35277676612629
5.098,2.06506125948624,2.3277985499913
5.1,2.07080032102838,2.32853144583347
5.102,2.03942161498201,2.31835838245263
5.104,2.00464216922942,2.33453610432534
5.106,1.95412619903474,2.31974883013255
5.108,1.93322844119027,2.31096145680573
5.11,1.8922149874364,2.30865030345966
5.112,1.88531678720696,2.31348644860741
5.114,1.88772706778158,2.29311045346633
5.116,1.88894425354103,2.27595469869908
5.118,1.90019927740341,2.3133512395263
5.12,1.89675406962838,2.351447747603
5.122,1.88260902605983,2.34732946477626
5.124,1.91378295073069,2.37790554885945
5.126,1.92096063573875,2.38354909252073
5.128,1.94070448869552,2.38572115911736
5.13,1.95545148285931,2.37409484459656
5.132,1.97059185991365,2.37484925984712
5.134,1.94082247964964,2.35364576493324
5.136,1.96901856427504,2.38378039132434
5.138,2.01943405492901,2.41066998802322
5.14,1.99492045273755,2.39532364888144
5.142,2.00840636634808,2.37079492599643
5.144,2.05934400647928,2.40035825602415
5.146,2.05045802911968,2.42287343903434
5.148,2.03597495656792,2.42421687698783
5.15,2.0407756800464,2.41101300853826
5.152,2.08050105456579,2.48098245223144
5.154,2.07726186776925,2.50165465561147
5.156,2.02024076186005,2.48861753541662
5.158,2.00797375520575,2.51111974945502
5.16,1.98562921615902,2.5314155478213
5.162,1.95286319824467,2.56162928319826
5.164,1.92362464512727,2.54025274336479
5.166,1.93061952550964,2.54728046774435
5.168,1.89476774069689,2.54028757779605
5.17,1.91728550804014,2.54184651512544
5.172,1.88537944188084,2.54775994769527
5.174,1.8200196347818,2.54616649201435
5.176,1.80846713296275,2.54154575842773
5.178,1.830430372603,2.57052245335267
5.18,1.82860591069442,2.55135887201278
5.182,1.84411482938485,2.57728543639184
5.184,1.8609226950072,2.56121819135673
5.186,1.86775723139911,2.53652492959617
5.188,1.77785270255469,2.50199017863693
5.19,1.7642912830587,2.48591791647433
5.192,1.77672509841746,2.50260431943472
5.194,1.77496518590028,2.48191029438322
5.196,1.72284668021552,2.44974393607424
5.198,1.7471170783751,2.46682328580233
5.2,1.69696841887513,2.46115172543654
5.202,1.6528996060349,2.43045205151338
5.204,1.63724346438021,2.42615736345243
5.206,1.67023534101234,2.42530084242523
5.208,1.65494150826728,2.42183614589559
5.21,1.65503915153154,2.41572316476588
5.212,1.6508400685981,2.42562436550391
5.214,1.62789275987418,2.45643510034426
5.216,1.61748207634668,2.43907312443494
5.218,1.64251387633496,2.42760833780131
5.22,1.6581164986234,2.45239682698152
5.222,1.72935192606079,2.50732301707672
5.224,1.77745134579579,2.51990906902343
5.226,1.79914394042291,2.52863287204355
5.228,1.75877851181487,2.52191113080668
5.23,1.76454747875973,2.51466282938784
5.232,1.76465733806818,2.52498742076721
5.234,1.77408572488744,2.47926945822942
5.236,1.73956940641603,2.47689152368288
5.238,1.78548826698537,2.51417960892939
5.24,1.78277671095743,2.55922568835486
5.242,1.7544352831673,2.51688971402546
5.244,1.78652645691328,2.51126680546948
5.246,1.80256955281536,2.52290719892486
5.248,1.85590842295435,2.53050882638247
5.25,1.87212737287594,2.52117017326943
5.252,1.8568216359945,2.51525465620409
5.254,1.91276495914669,2.53037838562933
5.256,1.89031037080973,2.53061251030418
5.258,1.83748374623896,2.51178469508699
5.26,1.83011810206929,2.45873625390008
5.262,1.83868123645572,2.40756402381236
5.264,1.77518202453943,2.39088727283332
5.266,1.77395256630495,2.39871693989753
5.268,1.7917430783572,2.38077298301045
5.27,1.77338158030628,2.34012928930942
5.272,1.78105682348534,2.3253845630563
5.274,1.7856478015782,2.31625567290834
5.276,1.81640146033143,2.3019298489142
5.278,1.80041461648719,2.28958971316682
5.28,1.87312334847219,2.31323912279825
5.282,1.84940045292164,2.29540286257386
5.284,1.86763339882771,2.30494878133694
5.286,1.89355771990195,2.32772271212613
5.288,1.89842540133369,2.31053258948167
5.29,1.91368722350529,2.3191427995991
5.292,1.90164852075033,2.31325625444702
5.294,1.87417285265815,2.29713252443574
5.296,1.86416943881479,2.28670401841624
5.298,1.83474509899953,2.27226522387258
5.3,1.88233004204433,2.28954436711472
5.302,1.86863599367136,2.28775774235227
5.304,1.86745512395958,2.31942725036423
5.306,1.91889594117868,2.3187625481134
5.308,1.9001707049619,2.29749494976666
5.31,1.92577817949591,2.29780350846883
5.312,1.94293938189941,2.29610879978758
5.314,1.95380075742405,2.32625541807316
5.316,1.97715290338442,2.33591208116206
5.318,1.9534627405061,2.35296550636379
5.32,1.94112706763241,2.35672960320845
5.322,1.94366149851725,2.35990783180055
5.324,1.96599856827177,2.36213675907536
5.326,1.91266779253727,2.30129443265929
5.328,1.98279267996717,2.30844171710077
5.33,2.04881154951905,2.33999222765525
5.332,2.02544465793825,2.35390192446825
5.334,2.02756869728407,2.3537910210558
5.336,2.06934052681201,2.36960653682807
5.338,2.04924315383172,2.35202128108812
5.34,2.03198586433507,2.33757375981527
5.342,2.019059776767,2.28656205273326
5.344,2.02748904228263,2.26374289983797
5.346,2.04406204268017,2.2368528828126
5.348,2.09214188696833,2.26361631927872
5.35,2.10254352269605,2.26790530216368
5.352,2.12299942714153,2.29065206690342
5.354,2.12975579466292,2.28424056896567
5.356,2.16283465359058,2.27742624175618
5.358,2.1540146337317,2.27539240060023
5.36,2.13337380349181,2.28625066308726
5.362,2.05459116612428,2.29028532228446
5.364,1.97772711653856,2.26749896802863
5.366,2.01340283974808,2.28947732804432
5.368,2.03314138582349,2.31083891022197
5.37,2.03625577630821,2.32480976459959
5.372,1.99049485093261,2.32931155756641
5.374,1.94512725562452,2.33030844277918
5.376,1.92961250007492,2.32493572226682
5.378,1.90287378358557,2.30644049608719
5.38,1.91825727621949,2.29477492426228
5.382,1.93294973848463,2.2908961392697
5.384,1.89517407025524,2.2355091063061
5.386,1.92349279167572,2.24199170834307
5.388,1.89390058516554,2.19104199613882
5.39,1.91388306860592,2.21876937427019
5.392,1.8554708337246,2.21863700813233
5.394,1.89368463803771,2.21643061166476
5.396,1.86138101276343,2.18610030690872
5.398,1.89256983575416,2.16624896427525
5.4,1.90768181474523,2.1869421371433
5.402,1.90820473318034,2.1763324458336
5.404,1.98200410257083,2.20725217613331
5.406,1.98612559191471,2.19753346323655
5.408,1.99160499988361,2.21462972958401
5.41,2.01374297528338,2.21679101953515
5.412,2.03145234952067,2.22031904378157
5.414,2.01970479292692,2.23625144415875
5.416,2.05206122793275,2.21916422270545
5.418,2.09969465181123,2.23464067211314
5.42,2.08758869338348,2.24041159316554
5.422,2.01757534900402,2.24095478718557
5.424,1.98757140471037,2.23145194346066
5.426,1.99396394479354,2.23261744204935
5.428,1.95338817586112,2.25420870295575
5.43,1.87979341882433,2.24010034733512
5.432,1.92587327321817,2.24115999079231
5.434,1.90264580010095,2.20528571065415
5.436,1.8713298558441,2.17464721013514
5.438,1.84178110071803,2.16670647310277
5.44,1.87731620174585,2.17818685605526
5.442,1.87093116562309,2.17908662247974
5.444,1.87792800081814,2.15883708150773
5.446,1.905459927889,2.16514113595171
5.448,1.90490452676246,2.13986451454186
5.45,1.90569673406576,2.1475199452884
5.452,1.89637385981845,2.16546914941635
5.454,1.8336819738157,2.1710663982671
5.456,1.81378228766854,2.19283539497353
5.458,1.83070482402037,2.18737156902104
5.46,1.77094557971468,2.17452913657324
5.462,1.79544718964094,2.21702621078332
5.464,1.84399020188764,2.20077221453473
5.466,1.82400986560422,2.19489651266619
5.468,1.86481435605174,2.2335556402349
5.47,1.87433812305332,2.22758077489376
5.472,1.91073447312851,2.28209674162157
5.474,1.88425128303524,2.2256869932669
5.476,1.85487520182672,2.18951981768764
5.478,1.80179800047323,2.14563883934512
5.48,1.82353861635554,2.15460583522525
5.482,1.85788355973434,2.15455486840857
5.484,1.82681318521717,2.09917550391956
5.486,1.82352123202868,2.0904740640531
5.488,1.82046955842449,2.0677925547841
5.49,1.84041361394341,2.10091452867263
5.492,1.85559782133912,2.1287162595786
5.494,1.84225296135723,2.12775761458196
5.496,1.84812626426398,2.1204522954564
5.498,1.84386552222419,2.15302932650234
5.5,1.8503917176961,2.17312773330183
5.502,1.85993225732213,2.16119991886629
5.504,1.88187825678568,2.18736393583
5.506,1.92591677739997,2.19404639917334
